year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,4.0,8.0,17.0,34.09,24.39,6.67,15.33,2.94,1.05,0.68,1.078533007334963,1.7036582694414015,0.9728117048346053,31.185509,98.06062
2024.0,4.0,8.0,18.0,33.42,23.32,5.52,15.23,2.62,1.21,1.39,1.078533007334963,1.7036582694414015,0.9728117048346053,26.572922,102.80965
2024.0,4.0,8.0,19.0,29.97,28.92,6.48,15.75,2.39,1.1,0.61,1.078533007334963,1.7036582694414015,0.9728117048346053,28.279385,100.48224
2024.0,4.0,8.0,20.0,26.52,34.52,5.16,16.27,2.15,0.99,-0.16,1.078533007334963,1.7036582694414015,0.9728117048346053,28.777079,102.91991
2024.0,4.0,8.0,21.0,23.08,40.12,4.84,16.79,1.91,0.88,-0.94,1.078533007334963,1.7036582694414015,0.9728117048346053,27.033653,105.44257
2024.0,4.0,8.0,22.0,15.42,52.3,5.93,16.75,1.64,0.7,-0.2,1.078533007334963,1.7036582694414015,0.9728117048346053,32.82802,83.12147
2024.0,4.0,8.0,23.0,7.76,64.47,7.84,16.71,1.38,0.53,0.54,1.078533007334963,1.7036582694414015,0.9728117048346053,35.412495,85.14989
2024.0,4.0,14.0,0.0,48.88,83.67,28.24,12.19,1.75,0.77,0.7,1.078533007334963,1.7036582694414015,0.9728117048346053,29.320444,93.61086
2024.0,4.0,14.0,1.0,32.74,92.81,29.47,11.83,1.73,0.85,0.54,1.078533007334963,1.7036582694414015,0.9728117048346053,34.41747,96.154655
2024.0,4.0,14.0,2.0,16.6,101.95,28.83,11.47,1.71,0.93,0.38,1.078533007334963,1.7036582694414015,0.9728117048346053,35.054237,97.22416
2024.0,4.0,14.0,3.0,0.46,111.09,27.86,11.11,1.69,1.01,0.23,1.078533007334963,1.7036582694414015,0.9728117048346053,36.887283,95.48008
2024.0,4.0,14.0,4.0,5.13,100.42,29.57,11.28,1.39,1.27,0.22,1.078533007334963,1.7036582694414015,0.9728117048346053,63.60957,89.54348
2024.0,4.0,14.0,5.0,9.8,89.75,30.94,11.45,1.09,1.53,0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,95.13343,73.9439
2024.0,4.0,14.0,6.0,14.47,79.07,30.99,11.62,0.8,1.79,0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,108.65297,51.03381
2024.0,4.0,14.0,7.0,19.76,66.72,30.45,11.77,0.43,1.85,-0.03,1.078533007334963,1.7036582694414015,0.9728117048346053,118.06903,38.456146
2024.0,4.0,14.0,8.0,25.06,54.37,30.17,11.92,0.06,1.91,-0.27,1.078533007334963,1.7036582694414015,0.9728117048346053,113.914246,43.857224
2024.0,4.0,14.0,9.0,30.35,42.02,28.27,12.06,-0.3,1.97,-0.5,1.078533007334963,1.7036582694414015,0.9728117048346053,120.54536,33.98187
2024.0,4.0,14.0,10.0,25.04,44.66,27.41,12.1,0.09,1.92,-0.32,1.078533007334963,1.7036582694414015,0.9728117048346053,113.05853,36.62654
2024.0,4.0,14.0,11.0,19.73,47.29,28.76,12.14,0.49,1.87,-0.13,1.078533007334963,1.7036582694414015,0.9728117048346053,118.32915,35.865223
2024.0,4.0,14.0,12.0,14.42,49.93,31.0,12.18,0.88,1.82,0.05,1.078533007334963,1.7036582694414015,0.9728117048346053,111.09219,47.222977
2024.0,4.0,14.0,13.0,12.65,52.83,28.05,11.88,0.95,1.77,0.36,1.078533007334963,1.7036582694414015,0.9728117048346053,80.08261,63.06528
2024.0,4.0,14.0,14.0,10.89,55.73,30.36,11.57,1.02,1.71,0.67,1.078533007334963,1.7036582694414015,0.9728117048346053,49.047565,97.09092
2024.0,4.0,14.0,15.0,9.12,58.64,34.2,11.27,1.09,1.66,0.98,1.078533007334963,1.7036582694414015,0.9728117048346053,34.58354,106.847984
2024.0,4.0,14.0,16.0,6.08,74.54,31.0,11.32,0.52,0.69,0.58,1.078533007334963,1.7036582694414015,0.9728117048346053,31.332659,106.10781
2024.0,4.0,14.0,17.0,3.04,90.44,30.7,11.38,-0.05,-0.28,0.18,1.078533007334963,1.7036582694414015,0.9728117048346053,28.89891,102.28739
2024.0,4.0,14.0,18.0,0.0,106.34,30.37,11.44,-0.62,-1.26,-0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,34.841736,92.54033
2024.0,4.0,14.0,19.0,0.0,99.22,30.01,10.57,0.18,-1.11,-0.41,1.078533007334963,1.7036582694414015,0.9728117048346053,35.826115,90.767334
2024.0,4.0,14.0,20.0,0.0,92.1,28.58,9.7,0.98,-0.97,-0.61,1.078533007334963,1.7036582694414015,0.9728117048346053,35.342,92.75723
2024.0,4.0,14.0,21.0,0.0,84.98,30.3,8.83,1.78,-0.82,-0.81,1.078533007334963,1.7036582694414015,0.9728117048346053,23.222729,128.31793
2024.0,4.0,14.0,22.0,0.29,86.72,29.3,8.3,1.87,-0.96,-0.26,1.078533007334963,1.7036582694414015,0.9728117048346053,34.732727,92.43395
2024.0,4.0,14.0,23.0,0.58,88.46,29.42,7.77,1.96,-1.09,0.28,1.078533007334963,1.7036582694414015,0.9728117048346053,30.899319,86.84639
2021.0,4.0,20.0,0.0,172.31,13.8,28.54,9.62,0.7,-2.54,-3.27,1.078533007334963,1.7036582694414015,0.9728117048346053,23.117376,51.395226
2021.0,4.0,20.0,1.0,173.93,14.24,29.3,9.79,0.74,-2.19,-3.01,1.078533007334963,1.7036582694414015,0.9728117048346053,25.373398,51.549656
2021.0,4.0,20.0,2.0,175.56,14.68,28.87,9.96,0.79,-1.83,-2.74,1.078533007334963,1.7036582694414015,0.9728117048346053,29.68433,53.578957
2021.0,4.0,20.0,3.0,177.19,15.13,28.97,10.12,0.83,-1.48,-2.48,1.078533007334963,1.7036582694414015,0.9728117048346053,40.23494,51.196568
2021.0,4.0,20.0,4.0,175.39,13.59,29.35,10.09,0.88,-1.53,-2.35,1.078533007334963,1.7036582694414015,0.9728117048346053,66.64903,54.59212
2021.0,4.0,20.0,5.0,173.59,12.05,30.04,10.05,0.93,-1.59,-2.23,1.078533007334963,1.7036582694414015,0.9728117048346053,77.229004,51.07156
2021.0,4.0,20.0,6.0,171.78,10.51,30.32,10.02,0.98,-1.65,-2.11,1.078533007334963,1.7036582694414015,0.9728117048346053,84.573906,42.381985
2021.0,4.0,20.0,7.0,172.43,12.19,29.7,10.19,1.38,-1.67,-2.33,1.078533007334963,1.7036582694414015,0.9728117048346053,91.08102,30.530527
2021.0,4.0,20.0,8.0,173.08,13.88,30.01,10.37,1.77,-1.69,-2.55,0.52,1.34,0.38,83.48448,25.82123
2021.0,4.0,20.0,9.0,173.72,15.56,29.52,10.54,2.16,-1.71,-2.77,1.078533007334963,1.7036582694414015,0.9728117048346053,105.10384,27.531841
2021.0,4.0,20.0,10.0,169.48,14.02,28.16,10.33,2.37,-1.72,-2.35,1.078533007334963,1.7036582694414015,0.9728117048346053,100.60401,28.960323
2021.0,4.0,20.0,11.0,165.24,12.49,28.26,10.11,2.58,-1.72,-1.93,1.078533007334963,1.7036582694414015,0.9728117048346053,89.97976,37.510326
2021.0,4.0,20.0,12.0,161.0,10.95,27.94,9.9,2.8,-1.73,-1.52,1.078533007334963,1.7036582694414015,0.9728117048346053,76.94463,44.60709
2021.0,4.0,20.0,13.0,158.27,10.92,28.96,9.52,3.13,-1.68,-1.86,1.078533007334963,1.7036582694414015,0.9728117048346053,67.737015,63.106407
2021.0,4.0,20.0,14.0,155.54,10.89,29.65,9.15,3.46,-1.62,-2.2,1.078533007334963,1.7036582694414015,0.9728117048346053,34.64555,76.1998
2021.0,4.0,20.0,15.0,152.82,10.86,29.68,8.77,3.8,-1.57,-2.54,1.078533007334963,1.7036582694414015,0.9728117048346053,33.131996,82.93717
2021.0,4.0,20.0,16.0,158.51,11.32,28.34,8.43,2.74,-1.16,-2.43,1.078533007334963,1.7036582694414015,0.9728117048346053,24.399994,81.573006
2021.0,4.0,20.0,17.0,164.2,11.78,28.34,8.09,1.68,-0.76,-2.33,1.078533007334963,1.7036582694414015,0.9728117048346053,21.887104,83.19738
2021.0,4.0,20.0,18.0,169.89,12.24,28.41,7.76,0.61,-0.35,-2.22,1.078533007334963,1.7036582694414015,0.9728117048346053,27.193398,70.105545
2021.0,4.0,20.0,19.0,172.79,13.14,29.5,8.1,0.08,0.04,-2.5,1.078533007334963,1.7036582694414015,0.9728117048346053,27.394941,66.14016
2021.0,4.0,20.0,20.0,175.7,14.03,29.77,8.44,-0.45,0.44,-2.79,1.078533007334963,1.7036582694414015,0.9728117048346053,30.21934,61.445847
2021.0,4.0,20.0,21.0,178.6,14.93,29.22,8.79,-0.98,0.83,-3.07,1.078533007334963,1.7036582694414015,0.9728117048346053,29.93945,58.511932
2021.0,4.0,20.0,22.0,194.79,15.06,30.31,9.08,-0.57,0.55,-2.88,1.078533007334963,1.7036582694414015,0.9728117048346053,27.84774,59.723698
2021.0,4.0,20.0,23.0,210.97,15.2,29.11,9.37,-0.15,0.28,-2.68,1.078533007334963,1.7036582694414015,0.9728117048346053,26.636444,55.839966
2022.0,1.0,21.0,0.0,26.6,101.96,18.1,10.31,1.94,-0.44,2.34,1.078533007334963,1.7036582694414015,0.9728117048346053,22.487276,36.872803
2022.0,1.0,21.0,1.0,19.2,99.35,19.46,10.14,2.1,-0.52,2.23,1.078533007334963,1.7036582694414015,0.9728117048346053,16.17309,36.79417
2022.0,1.0,21.0,2.0,11.81,96.74,18.48,9.96,2.26,-0.6,2.11,1.078533007334963,1.7036582694414015,0.9728117048346053,16.889177,41.51045
2022.0,1.0,21.0,3.0,4.41,94.13,18.42,9.78,2.42,-0.67,2.0,1.078533007334963,1.7036582694414015,0.9728117048346053,26.833006,35.48318
2022.0,1.0,21.0,4.0,10.83,103.49,20.18,10.03,2.22,-0.86,1.67,1.078533007334963,1.7036582694414015,0.9728117048346053,23.5273,46.307636
2022.0,1.0,21.0,5.0,17.24,112.85,23.31,10.28,2.02,-1.04,1.35,1.078533007334963,1.7036582694414015,0.9728117048346053,34.10267,40.251797
2022.0,1.0,21.0,6.0,23.65,122.21,20.23,10.53,1.81,-1.23,1.02,1.078533007334963,1.7036582694414015,0.9728117048346053,46.513165,34.543743
2022.0,1.0,21.0,7.0,21.53,111.31,20.88,10.47,1.52,-1.39,1.38,1.078533007334963,1.7036582694414015,0.9728117048346053,46.246655,32.549583
2022.0,1.0,21.0,8.0,19.41,100.41,21.51,10.41,1.22,-1.54,1.75,1.078533007334963,1.7036582694414015,0.9728117048346053,51.911644,37.502956
2022.0,1.0,21.0,9.0,17.29,89.5,20.36,10.35,0.92,-1.7,2.11,1.078533007334963,1.7036582694414015,0.9728117048346053,59.156216,35.917988
2022.0,1.0,21.0,10.0,18.96,93.52,22.54,10.89,0.74,-1.75,1.89,1.078533007334963,1.7036582694414015,0.9728117048346053,52.397564,44.83475
2022.0,1.0,21.0,11.0,20.62,97.53,20.87,11.43,0.55,-1.8,1.67,1.078533007334963,1.7036582694414015,0.9728117048346053,51.633667,49.166946
2022.0,1.0,21.0,12.0,22.28,101.54,23.19,11.97,0.36,-1.85,1.46,1.078533007334963,1.7036582694414015,0.9728117048346053,40.1474,62.660526
2022.0,1.0,21.0,13.0,39.73,80.74,21.57,11.74,0.79,-1.76,1.3,1.078533007334963,1.7036582694414015,0.9728117048346053,27.004974,69.81596
2022.0,1.0,21.0,14.0,57.18,59.95,18.87,11.51,1.22,-1.68,1.15,1.078533007334963,1.7036582694414015,0.9728117048346053,23.259167,65.20487
2022.0,1.0,21.0,15.0,74.63,39.15,17.26,11.28,1.64,-1.6,1.0,1.078533007334963,1.7036582694414015,0.9728117048346053,21.030146,61.238354
2022.0,1.0,21.0,16.0,53.73,67.29,14.97,11.05,1.66,-1.43,0.83,1.078533007334963,1.7036582694414015,0.9728117048346053,23.648857,57.016487
2022.0,1.0,21.0,17.0,32.83,95.43,14.32,10.82,1.68,-1.27,0.66,1.078533007334963,1.7036582694414015,0.9728117048346053,23.104544,51.92741
2022.0,1.0,21.0,18.0,11.93,123.58,14.64,10.59,1.7,-1.11,0.5,1.078533007334963,1.7036582694414015,0.9728117048346053,18.860733,46.142803
2022.0,1.0,21.0,19.0,14.42,110.06,13.52,9.94,1.67,-1.43,1.25,1.078533007334963,1.7036582694414015,0.9728117048346053,17.579191,41.434376
2022.0,1.0,21.0,20.0,16.92,96.54,14.11,9.3,1.65,-1.75,2.0,1.078533007334963,1.7036582694414015,0.9728117048346053,23.418558,29.656902
2022.0,1.0,21.0,21.0,19.42,83.02,15.3,8.65,1.62,-2.07,2.75,1.078533007334963,1.7036582694414015,0.9728117048346053,18.518938,42.27168
2022.0,1.0,21.0,22.0,20.62,85.4,16.46,8.44,0.87,-1.48,2.6,1.078533007334963,1.7036582694414015,0.9728117048346053,19.07042,30.498468
2022.0,1.0,21.0,23.0,21.83,87.79,16.53,8.22,0.12,-0.89,2.46,1.078533007334963,1.7036582694414015,0.9728117048346053,24.761229,31.71273
2021.0,3.0,18.0,0.0,64.39,30.38,33.38,7.8,-2.38,0.74,-0.65,1.078533007334963,1.7036582694414015,0.9728117048346053,35.044502,53.73798
2021.0,3.0,18.0,1.0,71.84,29.46,28.34,8.27,-1.95,0.52,-1.02,1.078533007334963,1.7036582694414015,0.9728117048346053,32.557755,52.161755
2021.0,3.0,18.0,2.0,79.29,28.54,29.05,8.74,-1.53,0.3,-1.39,1.078533007334963,1.7036582694414015,0.9728117048346053,29.307867,62.50784
2021.0,3.0,18.0,3.0,86.74,27.61,31.3,9.22,-1.1,0.08,-1.75,1.078533007334963,1.7036582694414015,0.9728117048346053,23.763487,62.331898
2021.0,3.0,18.0,4.0,89.11,26.34,31.5,8.76,-1.89,0.07,-1.37,1.078533007334963,1.7036582694414015,0.9728117048346053,39.793423,64.26478
2021.0,3.0,18.0,5.0,91.47,25.07,32.07,8.29,-2.68,0.06,-0.99,1.078533007334963,1.7036582694414015,0.9728117048346053,72.11736,53.14677
2021.0,3.0,18.0,6.0,93.84,23.8,32.26,7.83,-3.47,0.05,-0.6,1.078533007334963,1.7036582694414015,0.9728117048346053,102.35426,44.761646
2021.0,3.0,18.0,7.0,93.88,27.83,29.5,7.64,-2.53,-0.12,-0.49,1.078533007334963,1.7036582694414015,0.9728117048346053,103.06086,36.259068
2021.0,3.0,18.0,8.0,93.91,31.86,29.89,7.45,-1.6,-0.29,-0.38,1.078533007334963,1.7036582694414015,0.9728117048346053,105.41532,30.313087
2021.0,3.0,18.0,9.0,93.95,35.9,31.42,7.25,-0.66,-0.46,-0.27,0.93,1.6,0.58,95.82317,31.005087
2021.0,3.0,18.0,10.0,95.34,38.06,31.94,7.6,-1.49,-0.31,-0.4,1.078533007334963,1.7036582694414015,0.9728117048346053,93.538574,33.06428
2021.0,3.0,18.0,11.0,96.74,40.22,31.32,7.94,-2.32,-0.16,-0.53,1.078533007334963,1.7036582694414015,0.9728117048346053,96.4953,33.28237
2021.0,3.0,18.0,12.0,98.13,42.38,30.5,8.28,-3.15,-0.01,-0.66,1.078533007334963,1.7036582694414015,0.9728117048346053,97.0822,38.881023
2021.0,3.0,18.0,13.0,98.0,37.2,31.23,8.26,-2.0,-0.42,-0.74,1.078533007334963,1.7036582694414015,0.9728117048346053,58.907085,61.71201
2021.0,3.0,18.0,14.0,97.86,32.02,31.98,8.25,-0.84,-0.83,-0.82,1.078533007334963,1.7036582694414015,0.9728117048346053,34.321808,77.5193
2021.0,3.0,18.0,15.0,97.72,26.85,31.19,8.23,0.31,-1.24,-0.9,1.078533007334963,1.7036582694414015,0.9728117048346053,26.898045,78.840065
2021.0,3.0,18.0,16.0,109.95,26.13,32.0,8.49,0.33,-0.98,-0.44,1.078533007334963,1.7036582694414015,0.9728117048346053,21.248648,79.515335
2021.0,3.0,18.0,17.0,122.18,25.42,32.32,8.75,0.35,-0.72,0.02,1.078533007334963,1.7036582694414015,0.9728117048346053,24.941536,80.45286
2021.0,3.0,18.0,18.0,134.41,24.7,30.21,9.02,0.37,-0.46,0.48,1.078533007334963,1.7036582694414015,0.9728117048346053,28.546892,73.269844
2021.0,3.0,18.0,19.0,133.11,29.78,31.03,9.06,1.02,-0.58,-0.74,1.078533007334963,1.7036582694414015,0.9728117048346053,18.508835,72.07873
2021.0,3.0,18.0,20.0,131.82,34.86,31.18,9.1,1.66,-0.69,-1.96,1.078533007334963,1.7036582694414015,0.9728117048346053,19.895834,71.03013
2021.0,3.0,18.0,21.0,130.52,39.94,31.78,9.14,2.31,-0.81,-3.18,1.078533007334963,1.7036582694414015,0.9728117048346053,16.681707,67.78664
2021.0,3.0,18.0,22.0,113.69,38.73,30.49,9.49,1.35,0.72,-2.01,1.078533007334963,1.7036582694414015,0.9728117048346053,20.699286,63.360504
2021.0,3.0,18.0,23.0,96.86,37.52,31.7,9.85,0.4,2.26,-0.84,1.078533007334963,1.7036582694414015,0.9728117048346053,20.331491,65.37081
2023.0,3.0,22.0,0.0,25.02,75.72,20.85,8.68,-1.74,-1.84,4.77,1.078533007334963,1.7036582694414015,0.9728117048346053,25.428076,40.518585
2023.0,3.0,22.0,1.0,26.55,73.19,22.2,8.98,-1.83,-1.94,4.69,1.078533007334963,1.7036582694414015,0.9728117048346053,20.667652,37.23301
2023.0,3.0,22.0,2.0,28.08,70.67,20.87,9.29,-1.92,-2.03,4.61,1.078533007334963,1.7036582694414015,0.9728117048346053,25.151682,38.49032
2023.0,3.0,22.0,3.0,29.61,68.14,20.14,9.59,-2.01,-2.13,4.54,1.078533007334963,1.7036582694414015,0.9728117048346053,26.376028,39.434727
2023.0,3.0,22.0,4.0,34.76,64.47,20.71,9.64,-1.51,-2.23,3.82,1.078533007334963,1.7036582694414015,0.9728117048346053,40.260925,42.11203
2023.0,3.0,22.0,5.0,39.91,60.8,21.78,9.69,-1.0,-2.33,3.11,1.078533007334963,1.7036582694414015,0.9728117048346053,55.266598,38.419224
2023.0,3.0,22.0,6.0,45.06,57.14,21.17,9.74,-0.49,-2.43,2.4,1.078533007334963,1.7036582694414015,0.9728117048346053,70.29766,33.39815
2023.0,3.0,22.0,7.0,34.28,72.03,18.2,9.9,-1.0,-1.56,2.34,1.078533007334963,1.7036582694414015,0.9728117048346053,90.841675,29.209246
2023.0,3.0,22.0,8.0,23.49,86.92,18.11,10.06,-1.5,-0.69,2.28,0.97,2.05,0.47,94.91894,18.617146
2023.0,3.0,22.0,9.0,12.7,101.82,19.17,10.22,-2.01,0.17,2.22,1.078533007334963,1.7036582694414015,0.9728117048346053,104.1379,18.264793
2023.0,3.0,22.0,10.0,13.69,104.84,19.39,10.45,-1.52,-0.54,2.83,1.078533007334963,1.7036582694414015,0.9728117048346053,94.79179,16.67092
2023.0,3.0,22.0,11.0,14.69,107.86,19.99,10.69,-1.03,-1.26,3.44,1.078533007334963,1.7036582694414015,0.9728117048346053,87.74071,26.288883
2023.0,3.0,22.0,12.0,15.68,110.88,19.03,10.93,-0.54,-1.98,4.04,1.078533007334963,1.7036582694414015,0.9728117048346053,69.52922,34.003372
2023.0,3.0,22.0,13.0,21.39,101.74,17.35,11.0,-0.77,-1.14,3.54,1.078533007334963,1.7036582694414015,0.9728117048346053,47.480545,56.766006
2023.0,3.0,22.0,14.0,27.1,92.6,16.84,11.06,-0.99,-0.31,3.04,1.078533007334963,1.7036582694414015,0.9728117048346053,35.1979,75.24309
2023.0,3.0,22.0,15.0,32.8,83.47,16.85,11.13,-1.22,0.53,2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,33.94657,76.44578
2023.0,3.0,22.0,16.0,38.36,84.89,16.59,11.56,0.09,-0.53,2.49,1.078533007334963,1.7036582694414015,0.9728117048346053,29.36112,70.285904
2023.0,3.0,22.0,17.0,43.91,86.31,15.77,12.0,1.4,-1.58,2.45,1.078533007334963,1.7036582694414015,0.9728117048346053,34.37698,75.05324
2023.0,3.0,22.0,18.0,49.46,87.74,17.83,12.43,2.7,-2.64,2.41,1.078533007334963,1.7036582694414015,0.9728117048346053,30.178082,68.06809
2023.0,3.0,22.0,19.0,41.44,84.38,17.87,11.43,2.74,-2.53,2.82,1.078533007334963,1.7036582694414015,0.9728117048346053,24.238676,63.0995
2023.0,3.0,22.0,20.0,33.41,81.02,16.66,10.44,2.77,-2.42,3.23,1.078533007334963,1.7036582694414015,0.9728117048346053,27.067307,52.813396
2023.0,3.0,22.0,21.0,25.38,77.65,19.27,9.44,2.8,-2.31,3.64,1.078533007334963,1.7036582694414015,0.9728117048346053,29.341007,47.387352
2023.0,3.0,22.0,22.0,33.94,68.2,16.54,8.88,1.96,-2.22,3.12,1.078533007334963,1.7036582694414015,0.9728117048346053,30.145496,39.480145
2023.0,3.0,22.0,23.0,42.5,58.75,16.83,8.32,1.11,-2.12,2.59,1.078533007334963,1.7036582694414015,0.9728117048346053,32.02554,35.180523
2023.0,2.0,21.0,0.0,47.61,102.84,16.07,23.3,0.85,1.29,2.0,1.078533007334963,1.7036582694414015,0.9728117048346053,22.627893,85.81595
2023.0,2.0,21.0,1.0,41.89,93.65,16.5,22.98,0.06,0.98,1.78,1.078533007334963,1.7036582694414015,0.9728117048346053,23.51509,83.70626
2023.0,2.0,21.0,2.0,36.16,84.46,17.29,22.65,-0.73,0.66,1.55,1.078533007334963,1.7036582694414015,0.9728117048346053,27.158403,86.787384
2023.0,2.0,21.0,3.0,30.44,75.27,16.52,22.32,-1.52,0.34,1.32,1.078533007334963,1.7036582694414015,0.9728117048346053,31.070396,62.78136
2023.0,2.0,21.0,4.0,34.57,64.64,14.54,21.7,-0.35,1.09,1.66,1.078533007334963,1.7036582694414015,0.9728117048346053,25.870874,69.34979
2023.0,2.0,21.0,5.0,38.71,54.02,14.02,21.08,0.82,1.84,2.01,1.078533007334963,1.7036582694414015,0.9728117048346053,41.964703,62.196957
2023.0,2.0,21.0,6.0,42.84,43.39,12.18,20.46,1.98,2.59,2.35,1.078533007334963,1.7036582694414015,0.9728117048346053,50.953064,53.852844
2023.0,2.0,21.0,7.0,41.43,41.42,12.97,19.8,2.16,2.59,2.37,1.078533007334963,1.7036582694414015,0.9728117048346053,67.89591,45.49481
2023.0,2.0,21.0,8.0,40.01,39.46,13.02,19.14,2.34,2.6,2.39,2.19,0.69,3.19,58.74411,44.747204
2023.0,2.0,21.0,9.0,38.59,37.49,10.98,18.48,2.52,2.6,2.41,1.078533007334963,1.7036582694414015,0.9728117048346053,79.69657,38.048523
2023.0,2.0,21.0,10.0,39.96,36.64,14.33,18.77,2.53,2.28,2.64,1.078533007334963,1.7036582694414015,0.9728117048346053,75.955284,36.088673
2023.0,2.0,21.0,11.0,41.34,35.79,12.93,19.06,2.53,1.95,2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,70.24835,44.1563
2023.0,2.0,21.0,12.0,42.71,34.94,12.22,19.35,2.54,1.62,3.1,1.078533007334963,1.7036582694414015,0.9728117048346053,59.227856,53.668964
2023.0,2.0,21.0,13.0,39.27,39.35,9.87,19.42,2.6,1.52,2.86,1.078533007334963,1.7036582694414015,0.9728117048346053,29.963995,79.433784
2023.0,2.0,21.0,14.0,35.84,43.76,12.33,19.5,2.67,1.42,2.63,1.078533007334963,1.7036582694414015,0.9728117048346053,20.722063,92.69143
2023.0,2.0,21.0,15.0,32.4,48.17,9.96,19.57,2.74,1.32,2.39,1.078533007334963,1.7036582694414015,0.9728117048346053,19.948816,82.31664
2023.0,2.0,21.0,16.0,27.44,56.3,10.29,20.17,2.48,1.57,2.14,1.078533007334963,1.7036582694414015,0.9728117048346053,25.355011,80.144745
2023.0,2.0,21.0,17.0,22.47,64.44,9.03,20.77,2.21,1.82,1.88,1.078533007334963,1.7036582694414015,0.9728117048346053,25.1003,88.37769
2023.0,2.0,21.0,18.0,17.51,72.58,8.16,21.37,1.95,2.07,1.63,1.078533007334963,1.7036582694414015,0.9728117048346053,21.412237,80.18939
2023.0,2.0,21.0,19.0,16.85,73.39,9.07,20.74,1.73,1.58,1.45,1.078533007334963,1.7036582694414015,0.9728117048346053,25.49362,77.93928
2023.0,2.0,21.0,20.0,16.19,74.2,9.65,20.1,1.51,1.09,1.28,1.078533007334963,1.7036582694414015,0.9728117048346053,24.909248,64.069275
2023.0,2.0,21.0,21.0,15.53,75.01,10.75,19.46,1.28,0.6,1.11,1.078533007334963,1.7036582694414015,0.9728117048346053,22.278736,75.97674
2023.0,2.0,21.0,22.0,27.34,60.05,11.4,18.79,0.75,0.08,1.04,1.078533007334963,1.7036582694414015,0.9728117048346053,21.329153,67.29709
2023.0,2.0,21.0,23.0,39.14,45.09,12.93,18.12,0.22,-0.44,0.97,1.078533007334963,1.7036582694414015,0.9728117048346053,22.360556,64.66635
2020.0,3.0,16.0,0.0,24.95,42.24,32.83,8.35,-0.12,-0.16,2.87,1.078533007334963,1.7036582694414015,0.9728117048346053,21.474125,36.419758
2020.0,3.0,16.0,1.0,22.55,46.48,33.94,7.62,0.07,-0.44,3.94,1.078533007334963,1.7036582694414015,0.9728117048346053,16.994894,41.553047
2020.0,3.0,16.0,2.0,20.15,50.71,35.14,6.9,0.25,-0.72,5.01,1.078533007334963,1.7036582694414015,0.9728117048346053,12.33976,41.96984
2020.0,3.0,16.0,3.0,17.75,54.95,35.26,6.17,0.44,-0.99,6.09,1.078533007334963,1.7036582694414015,0.9728117048346053,12.556163,42.26844
2020.0,3.0,16.0,4.0,17.79,55.81,30.2,6.11,0.02,-0.34,5.58,1.078533007334963,1.7036582694414015,0.9728117048346053,21.973732,44.877735
2020.0,3.0,16.0,5.0,17.83,56.66,31.82,6.05,-0.39,0.32,5.07,1.078533007334963,1.7036582694414015,0.9728117048346053,47.25714,37.313988
2020.0,3.0,16.0,6.0,17.87,57.52,31.94,5.99,-0.81,0.98,4.56,1.078533007334963,1.7036582694414015,0.9728117048346053,69.08797,30.076788
2020.0,3.0,16.0,7.0,16.51,65.75,28.98,5.92,-1.05,1.44,4.67,1.078533007334963,1.7036582694414015,0.9728117048346053,68.973305,23.32558
2020.0,3.0,16.0,8.0,15.15,73.98,27.63,5.84,-1.3,1.9,4.78,0.86,0.86,1.0,78.68115,24.499495
2020.0,3.0,16.0,9.0,13.79,82.21,26.42,5.76,-1.54,2.37,4.89,1.078533007334963,1.7036582694414015,0.9728117048346053,77.68264,26.371588
2020.0,3.0,16.0,10.0,11.35,90.55,29.58,5.88,-1.63,2.64,4.54,1.078533007334963,1.7036582694414015,0.9728117048346053,81.48267,28.375786
2020.0,3.0,16.0,11.0,8.91,98.89,30.71,6.0,-1.71,2.92,4.19,1.078533007334963,1.7036582694414015,0.9728117048346053,74.095055,27.512926
2020.0,3.0,16.0,12.0,6.46,107.24,31.5,6.13,-1.79,3.19,3.84,1.078533007334963,1.7036582694414015,0.9728117048346053,53.294014,33.10902
2020.0,3.0,16.0,13.0,5.79,100.48,30.49,6.48,-2.5,2.75,3.52,1.078533007334963,1.7036582694414015,0.9728117048346053,39.07029,46.89519
2020.0,3.0,16.0,14.0,5.11,93.72,26.95,6.84,-3.22,2.3,3.2,1.078533007334963,1.7036582694414015,0.9728117048346053,19.968596,48.917446
2020.0,3.0,16.0,15.0,4.44,86.97,29.1,7.2,-3.93,1.85,2.88,1.078533007334963,1.7036582694414015,0.9728117048346053,15.516618,47.084557
2020.0,3.0,16.0,16.0,5.11,78.27,29.16,7.6,-2.29,1.18,3.74,1.078533007334963,1.7036582694414015,0.9728117048346053,12.981691,57.737217
