year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2022.0,1.0,25.0,4.0,61.3,89.41,27.63,6.24,2.38,-1.7,1.68,1.0575905292479109,1.67409608091024,1.0899999999999999,19.021479,62.27897
2022.0,1.0,25.0,5.0,54.28,100.85,27.94,6.18,2.97,-1.9,1.53,1.0575905292479109,1.67409608091024,1.0899999999999999,36.10151,58.934772
2022.0,1.0,25.0,6.0,47.25,112.29,28.02,6.12,3.55,-2.1,1.38,1.0575905292479109,1.67409608091024,1.0899999999999999,53.69251,55.059357
2022.0,1.0,25.0,7.0,49.97,119.08,28.5,5.9,3.42,-1.61,0.93,1.0575905292479109,0.84,1.0899999999999999,80.99681,44.538383
2022.0,1.0,25.0,8.0,52.69,125.87,25.56,5.68,3.29,-1.13,0.47,1.0575905292479109,1.67409608091024,1.0899999999999999,71.65637,39.841297
2022.0,1.0,25.0,9.0,55.41,132.66,27.68,5.45,3.16,-0.65,0.02,1.0575905292479109,1.67409608091024,1.0899999999999999,86.9439,37.979168
2022.0,1.0,25.0,10.0,54.65,142.92,27.62,5.55,2.34,-0.87,0.23,1.0575905292479109,1.67409608091024,1.0899999999999999,94.46697,34.803917
2022.0,1.0,25.0,11.0,53.9,153.19,28.37,5.65,1.52,-1.09,0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,82.97898,36.61363
2022.0,1.0,25.0,12.0,53.14,163.45,28.66,5.75,0.69,-1.31,0.65,1.0575905292479109,1.67409608091024,1.0899999999999999,64.66927,59.70781
2022.0,1.0,25.0,13.0,58.74,132.73,29.83,5.93,0.9,-1.45,0.41,1.0575905292479109,1.67409608091024,1.0899999999999999,23.082754,84.34543
2022.0,1.0,25.0,14.0,64.34,102.01,28.2,6.11,1.1,-1.59,0.17,1.0575905292479109,1.67409608091024,1.0899999999999999,4.6713066,86.154594
2022.0,1.0,25.0,15.0,69.94,71.29,27.94,6.29,1.31,-1.74,-0.07,1.0575905292479109,1.67409608091024,1.0899999999999999,5.3463106,88.71414
2022.0,1.0,25.0,16.0,61.16,69.0,29.45,5.7,0.1,-1.58,0.06,1.0575905292479109,1.67409608091024,1.0899999999999999,3.4660363,84.16713
2022.0,1.0,25.0,17.0,52.37,66.71,30.69,5.12,-1.11,-1.43,0.2,1.0575905292479109,1.67409608091024,1.0899999999999999,14.872955,70.82322
2022.0,1.0,25.0,18.0,43.59,64.41,28.66,4.53,-2.33,-1.27,0.34,1.0575905292479109,1.67409608091024,1.0899999999999999,1.4900268,64.93073
2022.0,1.0,25.0,19.0,31.64,70.54,28.13,5.48,-2.77,-0.56,0.83,1.0575905292479109,1.67409608091024,1.0899999999999999,-4.4953933,66.06289
2022.0,1.0,25.0,20.0,19.7,76.66,28.94,6.43,-3.21,0.16,1.32,1.0575905292479109,1.67409608091024,1.0899999999999999,2.700704,54.623276
2022.0,1.0,25.0,21.0,7.76,82.78,27.65,7.38,-3.65,0.88,1.81,1.0575905292479109,1.67409608091024,1.0899999999999999,2.131686,56.30094
2022.0,1.0,25.0,22.0,15.63,74.14,28.57,7.81,-2.11,0.26,1.9,1.0575905292479109,1.67409608091024,1.0899999999999999,2.8479106,65.073
2022.0,1.0,25.0,23.0,23.51,65.49,30.45,8.23,-0.57,-0.37,1.99,1.0575905292479109,1.67409608091024,1.0899999999999999,8.380733,54.697384
2024.0,1.0,6.0,0.0,27.75,52.55,15.63,21.59,-2.79,0.83,-1.72,1.0575905292479109,1.67409608091024,1.0899999999999999,7.6650286,45.44375
2024.0,1.0,6.0,1.0,19.62,60.99,14.61,21.72,-2.32,0.71,-1.42,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.8915987,54.621384
2024.0,1.0,6.0,2.0,11.48,69.42,13.09,21.85,-1.85,0.58,-1.12,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.17112209,63.14978
2024.0,1.0,6.0,3.0,3.34,77.85,11.28,21.98,-1.38,0.45,-0.83,1.0575905292479109,1.67409608091024,1.0899999999999999,0.8172364,62.553116
2024.0,1.0,6.0,4.0,3.62,79.19,11.92,21.98,-1.24,0.54,-0.13,1.0575905292479109,1.67409608091024,1.0899999999999999,1.9434158,78.51402
2024.0,1.0,6.0,5.0,3.9,80.52,13.2,21.98,-1.1,0.63,0.57,1.0575905292479109,1.67409608091024,1.0899999999999999,8.923869,71.90518
2024.0,1.0,6.0,6.0,4.18,81.86,13.67,21.97,-0.96,0.72,1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,15.632609,68.90618
2024.0,1.0,6.0,7.0,4.04,87.4,13.31,22.25,-0.28,0.41,0.68,1.0575905292479109,1.67409608091024,1.0899999999999999,19.997852,58.32135
2024.0,1.0,6.0,8.0,3.89,92.94,13.09,22.53,0.41,0.09,0.08,1.0575905292479109,1.67409608091024,1.0899999999999999,38.74636,54.87112
2024.0,1.0,6.0,9.0,3.74,98.48,12.56,22.81,1.09,-0.23,-0.52,1.63,2.74,0.59,35.96464,62.770214
2024.0,1.0,6.0,10.0,9.95,91.98,11.8,22.18,-0.07,-0.08,-0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,35.84545,68.69346
2024.0,1.0,6.0,11.0,16.16,85.47,11.58,21.54,-1.24,0.07,-0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,22.577038,86.541756
2024.0,1.0,6.0,12.0,22.36,78.96,10.4,20.91,-2.41,0.23,-0.79,1.0575905292479109,1.67409608091024,1.0899999999999999,13.816265,91.809715
2024.0,1.0,6.0,13.0,16.0,72.73,10.36,20.58,-2.08,0.05,-0.26,1.0575905292479109,1.67409608091024,1.0899999999999999,4.1876416,90.38558
2024.0,1.0,6.0,14.0,9.63,66.51,12.29,20.25,-1.76,-0.13,0.28,1.0575905292479109,1.67409608091024,1.0899999999999999,7.299048,89.022575
2024.0,1.0,6.0,15.0,3.27,60.28,12.15,19.92,-1.43,-0.32,0.81,1.0575905292479109,1.67409608091024,1.0899999999999999,12.624891,86.367
2024.0,1.0,6.0,16.0,7.02,54.87,11.05,19.85,-2.1,-0.4,0.23,1.0575905292479109,1.67409608091024,1.0899999999999999,7.996459,87.678375
2024.0,1.0,6.0,17.0,10.77,49.45,11.0,19.79,-2.76,-0.49,-0.34,1.0575905292479109,1.67409608091024,1.0899999999999999,6.129471,81.20103
2024.0,1.0,6.0,18.0,14.52,44.04,11.18,19.72,-3.43,-0.58,-0.92,1.0575905292479109,1.67409608091024,1.0899999999999999,2.41475,82.915215
2024.0,1.0,6.0,19.0,20.41,43.06,10.1,19.68,-3.57,-0.67,-0.82,1.0575905292479109,1.67409608091024,1.0899999999999999,3.1315708,81.26153
2024.0,1.0,6.0,20.0,26.29,42.08,10.41,19.63,-3.71,-0.75,-0.72,1.0575905292479109,1.67409608091024,1.0899999999999999,7.6074643,75.48896
2024.0,1.0,6.0,21.0,32.18,41.1,12.17,19.59,-3.85,-0.83,-0.63,1.0575905292479109,1.67409608091024,1.0899999999999999,9.356771,69.50798
2024.0,1.0,6.0,22.0,29.3,37.99,11.76,19.6,-4.42,-0.61,-1.16,1.0575905292479109,1.67409608091024,1.0899999999999999,6.5620055,65.11452
2024.0,1.0,6.0,23.0,26.43,34.89,11.74,19.6,-4.99,-0.38,-1.69,1.0575905292479109,1.67409608091024,1.0899999999999999,11.782627,58.566364
2020.0,5.0,21.0,0.0,78.95,24.21,21.05,17.53,4.23,-0.13,-0.2,1.0575905292479109,1.67409608091024,1.0899999999999999,33.548096,44.346516
2020.0,5.0,21.0,1.0,76.84,23.2,22.57,17.86,4.27,-0.07,0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,40.51232,40.052303
2020.0,5.0,21.0,2.0,74.73,22.19,23.55,18.18,4.32,-0.01,0.92,1.0575905292479109,1.67409608091024,1.0899999999999999,33.61182,33.55556
2020.0,5.0,21.0,3.0,72.63,21.18,22.32,18.51,4.37,0.05,1.48,1.0575905292479109,1.67409608091024,1.0899999999999999,46.58276,38.8158
2020.0,5.0,21.0,4.0,84.71,24.75,21.29,18.74,4.37,-0.05,0.93,1.0575905292479109,1.67409608091024,1.0899999999999999,87.95678,35.954243
2020.0,5.0,21.0,5.0,96.79,28.32,20.86,18.96,4.38,-0.15,0.38,1.0575905292479109,1.67409608091024,1.0899999999999999,116.62916,34.790432
2020.0,5.0,21.0,6.0,108.87,31.89,20.73,19.19,4.39,-0.25,-0.17,1.0575905292479109,1.67409608091024,1.0899999999999999,115.249855,28.301973
2020.0,5.0,21.0,7.0,111.09,34.77,21.81,18.44,3.81,-0.3,0.0,1.0575905292479109,1.67409608091024,1.0899999999999999,127.1141,25.374561
2020.0,5.0,21.0,8.0,113.3,37.64,21.94,17.69,3.23,-0.35,0.18,0.69,1.76,0.39,134.01042,27.50552
2020.0,5.0,21.0,9.0,115.52,40.52,20.99,16.94,2.65,-0.4,0.35,1.0575905292479109,1.67409608091024,1.0899999999999999,124.81679,30.718224
2020.0,5.0,21.0,10.0,109.72,53.84,20.35,17.08,2.71,-0.3,0.43,1.0575905292479109,1.67409608091024,1.0899999999999999,129.46849,31.815842
2020.0,5.0,21.0,11.0,103.91,67.16,21.54,17.22,2.78,-0.19,0.51,1.0575905292479109,1.67409608091024,1.0899999999999999,111.4678,36.159935
2020.0,5.0,21.0,12.0,98.11,80.48,19.44,17.36,2.84,-0.09,0.59,1.0575905292479109,1.67409608091024,1.0899999999999999,116.15383,34.010628
2020.0,5.0,21.0,13.0,96.8,61.18,19.2,18.01,2.27,-0.14,0.34,1.0575905292479109,1.67409608091024,1.0899999999999999,103.95173,35.48327
2020.0,5.0,21.0,14.0,95.5,41.87,18.88,18.67,1.7,-0.2,0.09,1.0575905292479109,1.67409608091024,1.0899999999999999,75.40831,53.604725
2020.0,5.0,21.0,15.0,94.19,22.57,18.76,19.32,1.12,-0.25,-0.16,1.0575905292479109,1.67409608091024,1.0899999999999999,49.166904,56.749313
2020.0,5.0,21.0,16.0,91.33,25.54,17.64,19.3,0.84,-0.23,-0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,52.72936,54.150455
2020.0,5.0,21.0,17.0,88.48,28.51,17.4,19.27,0.56,-0.21,-0.72,1.0575905292479109,1.67409608091024,1.0899999999999999,51.26698,45.1851
2020.0,5.0,21.0,18.0,85.63,31.49,16.92,19.24,0.28,-0.19,-0.99,1.0575905292479109,1.67409608091024,1.0899999999999999,43.84868,34.947563
2020.0,5.0,21.0,19.0,94.75,32.35,17.61,18.77,-0.25,-0.11,-0.97,1.0575905292479109,1.67409608091024,1.0899999999999999,52.252354,37.78624
2020.0,5.0,21.0,20.0,103.87,33.21,16.89,18.31,-0.77,-0.02,-0.94,1.0575905292479109,1.67409608091024,1.0899999999999999,42.905373,42.12362
2020.0,5.0,21.0,21.0,112.99,34.08,16.99,17.84,-1.3,0.07,-0.91,1.0575905292479109,1.67409608091024,1.0899999999999999,39.24244,37.203342
2020.0,5.0,21.0,22.0,108.91,32.55,16.17,18.42,-1.99,0.63,-0.77,1.0575905292479109,1.67409608091024,1.0899999999999999,35.606083,41.01595
2020.0,5.0,21.0,23.0,104.82,31.03,17.2,19.01,-2.68,1.18,-0.63,1.0575905292479109,1.67409608091024,1.0899999999999999,32.757164,44.432426
2020.0,5.0,2.0,0.0,75.05,16.11,28.62,7.79,0.74,-1.87,4.83,1.0575905292479109,1.67409608091024,1.0899999999999999,33.749504,18.289219
2020.0,5.0,2.0,1.0,53.2,42.3,29.12,7.8,1.04,-1.7,4.63,1.0575905292479109,1.67409608091024,1.0899999999999999,39.785797,14.345731
2020.0,5.0,2.0,2.0,31.34,68.5,31.6,7.8,1.34,-1.52,4.43,1.0575905292479109,1.67409608091024,1.0899999999999999,36.751305,19.598145
2020.0,5.0,2.0,3.0,9.49,94.69,30.42,7.8,1.64,-1.34,4.22,1.0575905292479109,1.67409608091024,1.0899999999999999,50.81706,24.01529
2020.0,5.0,2.0,4.0,23.11,79.51,28.46,7.66,1.84,-0.94,4.53,1.0575905292479109,1.67409608091024,1.0899999999999999,62.02789,20.14456
2020.0,5.0,2.0,5.0,36.73,64.33,30.02,7.52,2.05,-0.54,4.85,1.0575905292479109,1.67409608091024,1.0899999999999999,77.667274,19.068352
2020.0,5.0,2.0,6.0,50.36,49.15,29.71,7.37,2.26,-0.15,5.16,1.0575905292479109,1.67409608091024,1.0899999999999999,96.79096,14.414608
2020.0,5.0,2.0,7.0,47.22,51.05,29.71,7.31,2.15,-0.34,5.06,1.0575905292479109,1.67409608091024,1.0899999999999999,107.90331,9.509478
2020.0,5.0,2.0,8.0,44.09,52.94,27.53,7.25,2.04,-0.53,4.96,1.0575905292479109,1.67409608091024,1.0899999999999999,109.532234,12.037862
2020.0,5.0,2.0,9.0,40.95,54.84,28.86,7.19,1.93,-0.72,4.87,0.22,0.54,0.41,105.94808,10.18247
2020.0,5.0,2.0,10.0,29.7,66.08,27.83,6.98,2.03,-0.66,4.43,1.0575905292479109,1.67409608091024,1.0899999999999999,112.84861,8.480604
2020.0,5.0,2.0,11.0,18.46,77.32,27.5,6.77,2.13,-0.6,3.99,1.0575905292479109,1.67409608091024,1.0899999999999999,111.78316,11.1382885
2020.0,5.0,2.0,12.0,7.21,88.56,28.16,6.56,2.23,-0.55,3.55,1.0575905292479109,1.67409608091024,1.0899999999999999,112.16795,9.883516
2020.0,5.0,2.0,13.0,14.38,72.95,28.01,6.8,1.46,-0.79,3.36,1.0575905292479109,1.67409608091024,1.0899999999999999,104.72766,24.32761
2020.0,5.0,2.0,14.0,21.56,57.34,30.28,7.05,0.69,-1.04,3.17,1.0575905292479109,1.67409608091024,1.0899999999999999,86.36328,30.865326
2020.0,5.0,2.0,15.0,28.73,41.72,30.75,7.29,-0.08,-1.29,2.97,1.0575905292479109,1.67409608091024,1.0899999999999999,52.021122,42.71122
2020.0,5.0,2.0,16.0,23.43,46.82,30.02,7.48,-0.04,-1.32,3.82,1.0575905292479109,1.67409608091024,1.0899999999999999,53.71837,38.527943
2020.0,5.0,2.0,17.0,18.12,51.91,29.55,7.67,-0.0,-1.36,4.67,1.0575905292479109,1.67409608091024,1.0899999999999999,52.211693,33.961964
2020.0,5.0,2.0,18.0,12.82,57.01,30.11,7.86,0.04,-1.39,5.52,1.0575905292479109,1.67409608091024,1.0899999999999999,51.81511,41.605446
2020.0,5.0,2.0,19.0,16.08,57.12,26.84,7.32,0.79,-1.14,5.44,1.0575905292479109,1.67409608091024,1.0899999999999999,52.831413,28.26505
2020.0,5.0,2.0,20.0,19.34,57.24,30.06,6.78,1.55,-0.89,5.37,1.0575905292479109,1.67409608091024,1.0899999999999999,53.99218,31.226782
2020.0,5.0,2.0,21.0,22.6,57.36,31.02,6.23,2.3,-0.64,5.29,1.0575905292479109,1.67409608091024,1.0899999999999999,50.911217,24.289171
2020.0,5.0,2.0,22.0,24.63,55.65,31.01,6.36,1.4,-0.32,4.95,1.0575905292479109,1.67409608091024,1.0899999999999999,58.035774,22.63699
2020.0,5.0,2.0,23.0,26.66,53.95,31.22,6.48,0.51,0.0,4.61,1.0575905292479109,1.67409608091024,1.0899999999999999,52.669952,16.69555
2023.0,5.0,5.0,0.0,0.03,111.04,26.62,11.09,0.98,1.09,1.27,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.3827248,23.207827
2023.0,5.0,5.0,1.0,8.18,116.65,26.87,11.13,1.08,-0.15,1.03,1.0575905292479109,1.67409608091024,1.0899999999999999,4.6527843,32.228764
2023.0,5.0,5.0,2.0,16.32,122.25,26.71,11.17,1.19,-1.38,0.79,1.0575905292479109,1.67409608091024,1.0899999999999999,13.212671,25.406862
2023.0,5.0,5.0,3.0,24.47,127.86,25.85,11.21,1.29,-2.62,0.55,1.0575905292479109,1.67409608091024,1.0899999999999999,19.480198,27.069132
2023.0,5.0,5.0,4.0,18.36,118.98,25.35,11.51,1.44,-2.54,1.01,1.0575905292479109,1.67409608091024,1.0899999999999999,30.32508,23.82339
2023.0,5.0,5.0,5.0,12.25,110.11,25.27,11.81,1.6,-2.46,1.48,1.0575905292479109,1.67409608091024,1.0899999999999999,40.358833,19.064127
2023.0,5.0,5.0,6.0,6.14,101.24,25.61,12.11,1.75,-2.39,1.94,1.0575905292479109,1.67409608091024,1.0899999999999999,48.486404,17.158083
2023.0,5.0,5.0,7.0,20.3,91.83,24.94,11.79,1.43,-2.36,1.33,1.0575905292479109,1.67409608091024,1.0899999999999999,51.401062,9.113783
2023.0,5.0,5.0,8.0,34.46,82.43,25.21,11.47,1.11,-2.34,0.72,1.0575905292479109,1.67409608091024,1.0899999999999999,57.078693,10.148584
2023.0,5.0,5.0,9.0,48.62,73.02,25.87,11.15,0.79,-2.31,0.11,0.23,1.67409608091024,1.0899999999999999,61.63835,11.925901
2023.0,5.0,5.0,10.0,32.42,84.73,26.23,10.79,0.41,-2.33,0.74,1.0575905292479109,1.67409608091024,1.0899999999999999,57.562008,13.952999
2023.0,5.0,5.0,11.0,16.22,96.43,25.71,10.43,0.03,-2.34,1.36,1.0575905292479109,1.67409608091024,1.0899999999999999,53.880684,12.231158
2023.0,5.0,5.0,12.0,0.03,108.14,26.27,10.07,-0.36,-2.35,1.99,1.0575905292479109,1.67409608091024,1.0899999999999999,42.56748,8.826661
2023.0,5.0,5.0,13.0,0.03,130.45,26.02,10.04,-0.1,-2.43,1.67,1.0575905292479109,1.67409608091024,1.0899999999999999,31.299393,26.083393
2023.0,5.0,5.0,14.0,0.02,152.75,26.42,10.0,0.16,-2.5,1.35,1.0575905292479109,1.67409608091024,1.0899999999999999,15.3535385,43.32022
2023.0,5.0,5.0,15.0,0.02,175.06,27.37,9.97,0.42,-2.58,1.03,1.0575905292479109,1.67409608091024,1.0899999999999999,6.994215,47.098923
2023.0,5.0,5.0,16.0,2.42,149.16,26.77,11.24,0.41,-2.99,0.85,1.0575905292479109,1.67409608091024,1.0899999999999999,10.611679,47.335747
2023.0,5.0,5.0,17.0,4.82,123.25,25.61,12.52,0.41,-3.4,0.68,1.0575905292479109,1.67409608091024,1.0899999999999999,11.286863,41.520157
2023.0,5.0,5.0,18.0,7.22,97.35,24.39,13.8,0.4,-3.81,0.51,1.0575905292479109,1.67409608091024,1.0899999999999999,4.2790546,39.278465
2023.0,5.0,5.0,19.0,10.24,93.12,22.79,12.68,0.5,-3.39,1.04,1.0575905292479109,1.67409608091024,1.0899999999999999,6.2614675,40.565845
2023.0,5.0,5.0,20.0,13.26,88.9,23.79,11.56,0.6,-2.97,1.58,1.0575905292479109,1.67409608091024,1.0899999999999999,7.7112865,28.902409
2023.0,5.0,5.0,21.0,16.27,84.67,23.74,10.44,0.7,-2.55,2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,7.1566935,24.999893
2023.0,5.0,5.0,22.0,10.95,81.27,23.83,10.54,0.44,-2.53,2.03,1.0575905292479109,1.67409608091024,1.0899999999999999,8.044737,24.880981
2023.0,5.0,5.0,23.0,5.63,77.88,23.15,10.65,0.19,-2.5,1.95,1.0575905292479109,1.67409608091024,1.0899999999999999,10.510354,21.190796
2023.0,6.0,20.0,0.0,3.4,139.01,24.79,9.09,5.65,-2.55,1.31,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.7232223,35.123245
2023.0,6.0,20.0,1.0,2.52,130.24,23.45,9.26,5.25,-2.62,1.01,1.0575905292479109,1.67409608091024,1.0899999999999999,1.4409405,40.085117
2023.0,6.0,20.0,2.0,1.65,121.47,23.45,9.43,4.86,-2.7,0.72,1.0575905292479109,1.67409608091024,1.0899999999999999,8.813868,33.079365
2023.0,6.0,20.0,3.0,0.78,112.7,23.02,9.6,4.46,-2.78,0.42,1.0575905292479109,1.67409608091024,1.0899999999999999,22.578634,31.035799
2023.0,6.0,20.0,4.0,0.87,115.35,24.06,9.8,3.76,-2.65,0.33,1.0575905292479109,1.67409608091024,1.0899999999999999,22.082993,22.40294
2023.0,6.0,20.0,5.0,0.97,118.0,23.05,10.0,3.05,-2.53,0.24,1.0575905292479109,1.67409608091024,1.0899999999999999,28.053324,12.916899
2023.0,6.0,20.0,6.0,1.07,120.64,23.63,10.2,2.35,-2.41,0.16,1.0575905292479109,1.67409608091024,1.0899999999999999,51.18931,6.486232
2023.0,6.0,20.0,7.0,5.97,105.2,24.2,9.09,1.68,-2.45,0.88,1.0575905292479109,1.67409608091024,1.0899999999999999,56.72437,11.591239
2023.0,6.0,20.0,8.0,10.88,89.75,22.91,7.98,1.02,-2.49,1.61,0.65,2.54,0.25,72.29003,11.612186
2023.0,6.0,20.0,9.0,15.79,74.31,21.84,6.87,0.36,-2.53,2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,47.94333,5.011353
2023.0,6.0,20.0,10.0,10.72,81.78,22.01,7.08,0.38,-2.74,2.15,1.0575905292479109,1.67409608091024,1.0899999999999999,55.481384,6.9191585
2023.0,6.0,20.0,11.0,5.65,89.24,23.26,7.29,0.4,-2.95,1.97,1.0575905292479109,1.67409608091024,1.0899999999999999,56.77548,12.950637
2023.0,6.0,20.0,12.0,0.59,96.71,21.02,7.51,0.42,-3.17,1.79,1.0575905292479109,1.67409608091024,1.0899999999999999,49.94591,12.288362
2023.0,6.0,20.0,13.0,0.4,98.33,21.32,7.87,-0.02,-2.8,1.81,1.0575905292479109,1.67409608091024,1.0899999999999999,47.30149,19.01274
2023.0,6.0,20.0,14.0,0.21,99.95,22.45,8.24,-0.45,-2.44,1.83,1.0575905292479109,1.67409608091024,1.0899999999999999,17.34445,38.321392
2023.0,6.0,20.0,15.0,0.02,101.57,20.88,8.6,-0.89,-2.08,1.86,1.0575905292479109,1.67409608091024,1.0899999999999999,5.793093,40.04374
2023.0,6.0,20.0,16.0,0.01,112.98,21.51,9.18,-1.62,-1.35,1.72,1.0575905292479109,1.67409608091024,1.0899999999999999,11.752221,32.017883
2023.0,6.0,20.0,17.0,0.01,124.4,21.88,9.75,-2.36,-0.61,1.58,1.0575905292479109,1.67409608091024,1.0899999999999999,10.946436,37.313587
2023.0,6.0,20.0,18.0,0.0,135.81,22.1,10.33,-3.1,0.13,1.44,1.0575905292479109,1.67409608091024,1.0899999999999999,7.08288,31.31083
2023.0,6.0,20.0,19.0,9.35,138.34,21.87,10.38,-2.99,0.6,0.98,1.0575905292479109,1.67409608091024,1.0899999999999999,8.739355,31.3488
2023.0,6.0,20.0,20.0,18.69,140.87,22.67,10.43,-2.88,1.06,0.52,1.0575905292479109,1.67409608091024,1.0899999999999999,5.8563175,28.559198
2023.0,6.0,20.0,21.0,28.04,143.4,22.98,10.48,-2.77,1.53,0.06,1.0575905292479109,1.67409608091024,1.0899999999999999,8.562927,24.239119
2023.0,6.0,20.0,22.0,19.16,131.71,21.89,10.31,-1.42,-0.3,0.48,1.0575905292479109,1.67409608091024,1.0899999999999999,10.722953,21.504295
2023.0,6.0,20.0,23.0,10.29,120.02,21.84,10.14,-0.07,-2.13,0.9,1.0575905292479109,1.67409608091024,1.0899999999999999,9.210872,29.106617
2023.0,9.0,1.0,0.0,2.46,125.32,31.47,10.47,-2.18,0.5,2.24,1.0575905292479109,1.67409608091024,1.0899999999999999,21.196194,12.661113
2023.0,9.0,1.0,1.0,4.43,125.92,28.33,11.04,-2.24,0.48,2.09,1.0575905292479109,1.67409608091024,1.0899999999999999,13.851455,16.340778
2023.0,9.0,1.0,2.0,6.39,126.52,27.26,11.61,-2.3,0.45,1.94,1.0575905292479109,1.67409608091024,1.0899999999999999,9.36813,15.566799
2023.0,9.0,1.0,3.0,8.35,127.13,25.93,12.18,-2.36,0.43,1.79,1.0575905292479109,1.67409608091024,1.0899999999999999,6.7607503,14.737225
2023.0,9.0,1.0,4.0,6.07,136.76,26.32,12.09,-2.17,0.7,1.78,1.0575905292479109,1.67409608091024,1.0899999999999999,14.815799,12.326376
2023.0,9.0,1.0,5.0,3.8,146.39,26.91,11.99,-1.98,0.98,1.77,1.0575905292479109,1.67409608091024,1.0899999999999999,32.110245,7.693257
2023.0,9.0,1.0,6.0,1.52,156.02,27.41,11.89,-1.79,1.25,1.75,1.0575905292479109,1.67409608091024,1.0899999999999999,42.356606,3.0938478
2023.0,9.0,1.0,7.0,1.46,155.08,27.54,11.12,-0.89,0.58,1.84,1.0575905292479109,1.67409608091024,1.0899999999999999,37.97114,4.372829
2023.0,9.0,1.0,8.0,1.4,154.14,28.64,10.34,0.02,-0.08,1.93,0.43,2.1,0.21,48.800117,1.4021496
2023.0,9.0,1.0,9.0,1.34,153.19,27.32,9.56,0.93,-0.75,2.02,1.0575905292479109,1.67409608091024,1.0899999999999999,52.48516,1.3919953
2023.0,9.0,1.0,10.0,0.89,149.4,29.58,9.83,0.0,-0.7,2.14,1.0575905292479109,1.67409608091024,1.0899999999999999,48.92337,10.337849
2023.0,9.0,1.0,11.0,0.45,145.61,27.01,10.11,-0.92,-0.65,2.27,1.0575905292479109,1.67409608091024,1.0899999999999999,30.743258,19.187584
2023.0,9.0,1.0,12.0,0.0,141.82,25.74,10.38,-1.85,-0.59,2.39,1.0575905292479109,1.67409608091024,1.0899999999999999,30.2948,10.976413
2023.0,9.0,1.0,13.0,1.06,148.08,25.77,10.65,-1.13,-1.2,2.42,1.0575905292479109,1.67409608091024,1.0899999999999999,23.264423,24.472092
2023.0,9.0,1.0,14.0,2.11,154.35,25.63,10.93,-0.42,-1.8,2.45,1.0575905292479109,1.67409608091024,1.0899999999999999,14.21726,23.781466
2023.0,9.0,1.0,15.0,3.16,160.61,27.41,11.2,0.29,-2.4,2.48,1.0575905292479109,1.67409608091024,1.0899999999999999,16.150919,25.943909
2023.0,9.0,1.0,16.0,17.31,136.82,27.6,11.39,0.72,-1.96,2.35,1.0575905292479109,1.67409608091024,1.0899999999999999,14.543214,31.461452
2023.0,9.0,1.0,17.0,31.46,113.03,27.88,11.58,1.15,-1.51,2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,9.99359,28.5857
2023.0,9.0,1.0,18.0,45.61,89.24,27.0,11.77,1.58,-1.07,2.09,1.0575905292479109,1.67409608091024,1.0899999999999999,9.038987,20.981358
2023.0,9.0,1.0,19.0,32.64,90.16,26.93,10.83,1.61,-1.33,2.46,1.0575905292479109,1.67409608091024,1.0899999999999999,10.814449,26.762402
2023.0,9.0,1.0,20.0,19.67,91.09,26.95,9.9,1.64,-1.59,2.84,1.0575905292479109,1.67409608091024,1.0899999999999999,2.6676035,24.720825
2023.0,9.0,1.0,21.0,6.7,92.01,26.59,8.96,1.67,-1.85,3.22,1.0575905292479109,1.67409608091024,1.0899999999999999,2.8400598,17.863499
2023.0,9.0,1.0,22.0,4.47,105.5,27.16,9.69,1.64,-1.73,2.88,1.0575905292479109,1.67409608091024,1.0899999999999999,5.6855674,22.279598
2023.0,9.0,1.0,23.0,2.24,118.98,26.85,10.42,1.61,-1.62,2.54,1.0575905292479109,1.67409608091024,1.0899999999999999,10.80243,18.549677
2024.0,6.0,18.0,0.0,3.37,69.92,26.55,7.08,1.0,-1.73,2.83,1.0575905292479109,1.67409608091024,1.0899999999999999,24.57746,36.63837
2024.0,6.0,18.0,1.0,2.25,75.79,26.76,7.21,1.46,-1.16,2.32,1.0575905292479109,1.67409608091024,1.0899999999999999,22.98289,35.138733
2024.0,6.0,18.0,2.0,1.13,81.67,26.91,7.34,1.92,-0.59,1.8,1.0575905292479109,1.67409608091024,1.0899999999999999,22.933273,37.14005
2024.0,6.0,18.0,3.0,0.0,87.55,27.24,7.47,2.38,-0.02,1.28,1.0575905292479109,1.67409608091024,1.0899999999999999,33.617474,28.564499
2024.0,6.0,18.0,4.0,16.94,65.54,26.33,8.09,0.87,0.01,0.64,1.0575905292479109,1.67409608091024,1.0899999999999999,53.506332,31.952116
