year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2019.0,12.0,25.0,17.0,33.24,65.12,15.92,11.45,3.43,0.19,1.36,0.49678660049627776,1.504038680318544,0.5656103896103896,11.364776,40.024376
2019.0,12.0,25.0,18.0,49.21,38.14,14.94,11.56,2.54,0.56,-0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,4.921999,32.291332
2019.0,12.0,25.0,19.0,39.54,53.89,16.26,11.06,1.97,-0.26,-0.07,0.49678660049627776,1.504038680318544,0.5656103896103896,4.6107965,25.122868
2019.0,12.0,25.0,20.0,29.86,69.64,16.74,10.56,1.39,-1.07,-0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,3.571668,30.39598
2019.0,12.0,25.0,21.0,20.18,85.4,16.79,10.06,0.82,-1.88,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,9.859682,25.430515
2019.0,12.0,25.0,22.0,21.41,78.64,19.83,10.11,-0.01,-1.4,0.49,0.49678660049627776,1.504038680318544,0.5656103896103896,5.943172,27.13429
2019.0,12.0,25.0,23.0,22.64,71.88,19.21,10.17,-0.84,-0.92,1.11,0.49678660049627776,1.504038680318544,0.5656103896103896,6.7910194,24.731722
2022.0,2.0,26.0,0.0,91.05,41.7,33.52,19.99,1.15,-1.27,-0.62,0.49678660049627776,1.504038680318544,0.5656103896103896,8.226548,48.69697
2022.0,2.0,26.0,1.0,92.05,46.98,33.84,20.04,1.23,-1.2,-0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,7.2139792,53.993355
2022.0,2.0,26.0,2.0,93.05,52.26,35.21,20.09,1.3,-1.13,0.19,0.49678660049627776,1.504038680318544,0.5656103896103896,8.8074465,51.264973
2022.0,2.0,26.0,3.0,94.04,57.53,35.95,20.13,1.38,-1.06,0.6,0.49678660049627776,1.504038680318544,0.5656103896103896,11.315321,47.332355
2022.0,2.0,26.0,4.0,95.52,58.56,37.07,19.83,1.44,-1.13,-0.17,0.49678660049627776,1.504038680318544,0.5656103896103896,22.58318,47.7122
2022.0,2.0,26.0,5.0,97.0,59.59,37.02,19.52,1.49,-1.2,-0.93,0.49678660049627776,1.504038680318544,0.5656103896103896,56.782887,45.529675
2022.0,2.0,26.0,6.0,98.49,60.62,37.48,19.21,1.55,-1.27,-1.69,0.49678660049627776,1.504038680318544,0.5656103896103896,79.27843,37.01503
2022.0,2.0,26.0,7.0,95.86,59.47,37.73,19.37,1.58,-1.2,-1.5,0.55,2.85,0.19,85.04196,31.47411
2022.0,2.0,26.0,8.0,93.24,58.31,34.94,19.52,1.61,-1.12,-1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,112.12447,30.338242
2022.0,2.0,26.0,9.0,90.62,57.15,32.78,19.68,1.64,-1.05,-1.1,0.49678660049627776,1.504038680318544,0.5656103896103896,101.97933,31.922161
2022.0,2.0,26.0,10.0,88.5,55.99,33.26,19.62,1.24,-1.41,-1.03,0.49678660049627776,1.504038680318544,0.5656103896103896,110.03045,29.87007
2022.0,2.0,26.0,11.0,86.38,54.83,33.9,19.57,0.84,-1.78,-0.96,0.49678660049627776,1.504038680318544,0.5656103896103896,110.2604,31.23446
2022.0,2.0,26.0,12.0,84.25,53.66,32.07,19.51,0.44,-2.14,-0.89,0.49678660049627776,1.504038680318544,0.5656103896103896,94.64183,39.22214
2022.0,2.0,26.0,13.0,83.79,57.57,29.67,19.4,0.28,-2.05,-0.81,0.49678660049627776,1.504038680318544,0.5656103896103896,63.677475,63.110527
2022.0,2.0,26.0,14.0,83.33,61.49,31.74,19.3,0.12,-1.97,-0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,36.49465,75.18673
2022.0,2.0,26.0,15.0,82.86,65.4,33.41,19.19,-0.04,-1.89,-0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,26.63965,76.84383
2022.0,2.0,26.0,16.0,98.95,67.7,30.98,19.29,0.06,-1.86,-0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,19.754755,78.10126
2022.0,2.0,26.0,17.0,115.03,70.01,30.0,19.38,0.16,-1.84,-0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,18.342388,75.556175
2022.0,2.0,26.0,18.0,131.12,72.31,31.55,19.48,0.25,-1.81,0.0,0.49678660049627776,1.504038680318544,0.5656103896103896,21.659367,67.8523
2022.0,2.0,26.0,19.0,130.28,74.63,29.75,19.19,0.51,-1.78,-0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,23.149656,62.78755
2022.0,2.0,26.0,20.0,129.44,76.95,22.99,18.9,0.76,-1.75,-0.45,0.49678660049627776,1.504038680318544,0.5656103896103896,25.70064,61.177692
2022.0,2.0,26.0,21.0,128.6,79.27,25.87,18.61,1.01,-1.72,-0.67,0.49678660049627776,1.504038680318544,0.5656103896103896,26.52628,65.19844
2022.0,2.0,26.0,22.0,146.47,81.54,25.47,18.84,0.7,-1.76,-0.63,0.49678660049627776,1.504038680318544,0.5656103896103896,23.378061,65.65889
2022.0,2.0,26.0,23.0,164.35,83.81,28.99,19.07,0.39,-1.79,-0.59,0.49678660049627776,1.504038680318544,0.5656103896103896,22.87876,58.042107
2023.0,12.0,19.0,0.0,0.0,164.62,25.23,13.4,0.92,1.53,-1.89,0.49678660049627776,1.504038680318544,0.5656103896103896,18.128277,24.535248
2023.0,12.0,19.0,1.0,4.22,132.94,25.51,12.37,1.38,0.6,-1.85,0.49678660049627776,1.504038680318544,0.5656103896103896,13.815282,27.036516
2023.0,12.0,19.0,2.0,8.43,101.26,25.14,11.34,1.85,-0.32,-1.8,0.49678660049627776,1.504038680318544,0.5656103896103896,12.629352,22.363697
2023.0,12.0,19.0,3.0,12.64,69.57,25.68,10.31,2.31,-1.25,-1.75,0.49678660049627776,1.504038680318544,0.5656103896103896,6.2687173,26.298315
2023.0,12.0,19.0,4.0,10.02,69.25,26.42,10.52,2.32,-0.63,-1.46,0.49678660049627776,1.504038680318544,0.5656103896103896,12.748184,27.556093
2023.0,12.0,19.0,5.0,7.41,68.92,26.26,10.73,2.34,-0.01,-1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,28.21655,28.761272
2023.0,12.0,19.0,6.0,4.8,68.6,26.35,10.94,2.36,0.61,-0.88,0.49678660049627776,1.504038680318544,0.5656103896103896,39.802547,25.826746
2023.0,12.0,19.0,7.0,3.22,76.82,24.95,11.25,1.77,0.85,-0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,45.738052,16.981695
2023.0,12.0,19.0,8.0,1.64,85.05,25.14,11.55,1.18,1.1,-0.77,0.69,0.89,0.77,51.868324,13.560823
2023.0,12.0,19.0,9.0,0.06,93.27,26.13,11.86,0.59,1.35,-0.71,0.49678660049627776,1.504038680318544,0.5656103896103896,56.619225,15.818287
2023.0,12.0,19.0,10.0,6.64,82.98,26.36,11.22,1.11,0.03,-0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,55.39966,14.546034
2023.0,12.0,19.0,11.0,13.23,72.69,26.09,10.58,1.62,-1.29,-0.67,0.49678660049627776,1.504038680318544,0.5656103896103896,49.15881,20.0593
2023.0,12.0,19.0,12.0,19.81,62.39,24.82,9.93,2.14,-2.61,-0.64,0.49678660049627776,1.504038680318544,0.5656103896103896,32.398445,29.941923
2023.0,12.0,19.0,13.0,26.37,58.76,24.63,9.68,2.02,-2.64,-0.68,0.49678660049627776,1.504038680318544,0.5656103896103896,14.651622,35.635593
2023.0,12.0,19.0,14.0,32.92,55.12,24.78,9.42,1.9,-2.68,-0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,9.688291,36.57922
2023.0,12.0,19.0,15.0,39.48,51.49,25.21,9.17,1.78,-2.72,-0.75,0.49678660049627776,1.504038680318544,0.5656103896103896,12.050127,34.775356
2023.0,12.0,19.0,16.0,34.9,59.53,24.51,9.23,1.56,-2.58,-0.75,0.49678660049627776,1.504038680318544,0.5656103896103896,10.979302,33.36322
2023.0,12.0,19.0,17.0,30.31,67.57,24.88,9.29,1.34,-2.44,-0.74,0.49678660049627776,1.504038680318544,0.5656103896103896,12.466101,31.669415
2023.0,12.0,19.0,18.0,25.73,75.62,25.52,9.36,1.12,-2.3,-0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,10.821925,31.102476
2023.0,12.0,19.0,19.0,25.28,68.02,25.85,9.59,0.68,-2.16,-1.02,0.49678660049627776,1.504038680318544,0.5656103896103896,10.078897,29.188412
2023.0,12.0,19.0,20.0,24.82,60.42,24.91,9.83,0.25,-2.02,-1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,9.602429,27.041605
2023.0,12.0,19.0,21.0,24.37,52.83,25.35,10.06,-0.18,-1.88,-1.59,0.49678660049627776,1.504038680318544,0.5656103896103896,13.379483,24.100584
2023.0,12.0,19.0,22.0,21.9,58.36,25.13,10.15,0.46,-1.82,-1.52,0.49678660049627776,1.504038680318544,0.5656103896103896,14.155691,17.896166
2023.0,12.0,19.0,23.0,19.43,63.9,25.65,10.23,1.1,-1.77,-1.46,0.49678660049627776,1.504038680318544,0.5656103896103896,9.269256,20.855875
2022.0,12.0,1.0,0.0,30.4,70.35,29.28,16.44,0.7,-2.4,-0.58,0.49678660049627776,1.504038680318544,0.5656103896103896,23.958326,47.832043
2022.0,12.0,1.0,1.0,27.6,64.42,29.31,15.79,1.13,-1.98,0.09,0.49678660049627776,1.504038680318544,0.5656103896103896,16.176975,46.91636
2022.0,12.0,1.0,2.0,24.81,58.48,30.5,15.13,1.56,-1.55,0.75,0.49678660049627776,1.504038680318544,0.5656103896103896,13.628692,55.987854
2022.0,12.0,1.0,3.0,22.01,52.54,31.73,14.48,1.98,-1.13,1.42,0.49678660049627776,1.504038680318544,0.5656103896103896,18.289087,59.934235
2022.0,12.0,1.0,4.0,23.57,60.49,28.58,14.41,2.12,-1.19,1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,23.46412,56.981754
2022.0,12.0,1.0,5.0,25.13,68.43,27.09,14.35,2.25,-1.24,2.01,0.49678660049627776,1.504038680318544,0.5656103896103896,42.89545,50.351303
2022.0,12.0,1.0,6.0,26.68,76.38,28.33,14.28,2.39,-1.3,2.31,0.49678660049627776,1.504038680318544,0.5656103896103896,68.42452,37.388687
2022.0,12.0,1.0,7.0,23.52,80.59,28.23,13.69,2.27,-1.23,2.02,1.01,3.49,0.29,93.13136,28.163399
2022.0,12.0,1.0,8.0,20.35,84.81,26.42,13.1,2.15,-1.17,1.72,0.49678660049627776,1.504038680318544,0.5656103896103896,92.87469,30.261217
2022.0,12.0,1.0,9.0,17.18,89.02,27.6,12.52,2.03,-1.1,1.43,0.68,4.09,0.17,115.65416,29.88564
2022.0,12.0,1.0,10.0,22.4,82.41,30.16,11.6,2.21,-1.12,1.08,0.49678660049627776,1.504038680318544,0.5656103896103896,96.01364,31.065268
2022.0,12.0,1.0,11.0,27.62,75.79,30.24,10.69,2.4,-1.13,0.73,0.49678660049627776,1.504038680318544,0.5656103896103896,85.08137,42.108387
2022.0,12.0,1.0,12.0,32.83,69.17,27.88,9.78,2.58,-1.15,0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,39.809986,68.377075
2022.0,12.0,1.0,13.0,22.04,74.56,28.07,10.51,2.44,-1.2,0.99,0.49678660049627776,1.504038680318544,0.5656103896103896,26.013151,86.85468
2022.0,12.0,1.0,14.0,11.24,79.95,26.51,11.24,2.3,-1.26,1.6,0.49678660049627776,1.504038680318544,0.5656103896103896,13.652303,76.645996
2022.0,12.0,1.0,15.0,0.44,85.35,26.6,11.97,2.16,-1.31,2.21,0.49678660049627776,1.504038680318544,0.5656103896103896,24.34907,87.259926
2022.0,12.0,1.0,16.0,0.34,92.17,26.29,11.99,2.09,-1.47,1.85,0.49678660049627776,1.504038680318544,0.5656103896103896,14.748542,88.63546
2022.0,12.0,1.0,17.0,0.23,98.99,27.44,12.01,2.01,-1.62,1.48,0.49678660049627776,1.504038680318544,0.5656103896103896,13.930345,83.97641
2022.0,12.0,1.0,18.0,0.13,105.81,28.34,12.03,1.94,-1.78,1.12,0.49678660049627776,1.504038680318544,0.5656103896103896,13.909498,76.995476
2022.0,12.0,1.0,19.0,19.04,89.66,27.35,12.19,2.01,-1.65,1.66,0.49678660049627776,1.504038680318544,0.5656103896103896,11.167158,62.97873
2022.0,12.0,1.0,20.0,37.94,73.51,28.58,12.34,2.08,-1.53,2.21,0.49678660049627776,1.504038680318544,0.5656103896103896,12.093745,64.29368
2022.0,12.0,1.0,21.0,56.85,57.36,28.18,12.49,2.15,-1.4,2.76,0.49678660049627776,1.504038680318544,0.5656103896103896,13.508933,65.64409
2022.0,12.0,1.0,22.0,45.73,63.67,28.5,12.49,2.15,-1.36,2.02,0.49678660049627776,1.504038680318544,0.5656103896103896,8.564241,57.672535
2022.0,12.0,1.0,23.0,34.61,69.98,29.1,12.5,2.14,-1.33,1.29,0.49678660049627776,1.504038680318544,0.5656103896103896,7.682264,48.556644
2024.0,4.0,19.0,0.0,1.73,95.98,25.7,6.29,2.13,-1.17,-3.9,0.49678660049627776,1.504038680318544,0.5656103896103896,16.878992,43.919968
2024.0,4.0,19.0,1.0,11.59,81.23,24.48,6.2,1.93,-1.3,-3.31,0.49678660049627776,1.504038680318544,0.5656103896103896,7.0881157,41.29378
2024.0,4.0,19.0,2.0,21.44,66.47,26.14,6.11,1.73,-1.44,-2.73,0.49678660049627776,1.504038680318544,0.5656103896103896,12.574611,36.419678
2024.0,4.0,19.0,3.0,31.3,51.72,25.9,6.03,1.53,-1.57,-2.14,0.49678660049627776,1.504038680318544,0.5656103896103896,43.97004,31.15104
2024.0,4.0,19.0,4.0,26.76,51.2,23.88,6.11,1.3,-1.85,-2.06,0.49678660049627776,1.504038680318544,0.5656103896103896,62.40948,25.049976
2024.0,4.0,19.0,5.0,22.23,50.69,23.38,6.2,1.08,-2.12,-1.98,0.49678660049627776,1.504038680318544,0.5656103896103896,93.79959,15.030803
2024.0,4.0,19.0,6.0,17.7,50.17,23.75,6.28,0.85,-2.39,-1.91,0.49678660049627776,1.504038680318544,0.5656103896103896,109.0598,9.742532
2024.0,4.0,19.0,7.0,17.69,53.14,24.42,6.37,0.98,-2.07,-1.91,0.49678660049627776,1.504038680318544,0.5656103896103896,124.953926,9.990677
2024.0,4.0,19.0,8.0,17.69,56.11,23.46,6.46,1.1,-1.74,-1.9,0.34,1.09,0.31,117.18441,7.2765584
2024.0,4.0,19.0,9.0,17.69,59.08,24.13,6.55,1.23,-1.41,-1.9,0.49678660049627776,1.504038680318544,0.5656103896103896,135.39493,7.8415666
2024.0,4.0,19.0,10.0,26.3,56.01,24.2,6.72,1.33,-1.5,-1.89,0.49678660049627776,1.504038680318544,0.5656103896103896,129.45349,10.336672
2024.0,4.0,19.0,11.0,34.91,52.94,24.65,6.88,1.44,-1.59,-1.88,0.49678660049627776,1.504038680318544,0.5656103896103896,121.18968,13.594291
2024.0,4.0,19.0,12.0,43.52,49.87,23.89,7.05,1.54,-1.67,-1.87,0.49678660049627776,1.504038680318544,0.5656103896103896,115.37968,12.213848
2024.0,4.0,19.0,13.0,44.07,47.57,22.91,6.92,1.65,-1.4,-1.6,0.49678660049627776,1.504038680318544,0.5656103896103896,101.207726,17.131649
2024.0,4.0,19.0,14.0,44.63,45.26,21.91,6.79,1.75,-1.13,-1.33,0.49678660049627776,1.504038680318544,0.5656103896103896,68.60979,34.89269
2024.0,4.0,19.0,15.0,45.18,42.96,22.41,6.67,1.86,-0.86,-1.06,0.49678660049627776,1.504038680318544,0.5656103896103896,45.418163,44.478012
2024.0,4.0,19.0,16.0,30.13,60.9,22.92,6.83,1.59,-0.56,-0.77,0.49678660049627776,1.504038680318544,0.5656103896103896,40.79181,44.56304
2024.0,4.0,19.0,17.0,15.08,78.84,21.95,7.0,1.32,-0.26,-0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,34.523716,47.578766
2024.0,4.0,19.0,18.0,0.03,96.78,23.33,7.16,1.06,0.03,-0.19,0.49678660049627776,1.504038680318544,0.5656103896103896,32.932156,45.00433
2024.0,4.0,19.0,19.0,0.04,120.52,22.12,7.36,1.16,0.79,-0.59,0.49678660049627776,1.504038680318544,0.5656103896103896,35.439762,38.04848
2024.0,4.0,19.0,20.0,0.04,144.25,21.75,7.55,1.27,1.55,-0.99,0.49678660049627776,1.504038680318544,0.5656103896103896,30.283194,35.60755
2024.0,4.0,19.0,21.0,0.05,167.98,20.81,7.75,1.38,2.31,-1.39,0.49678660049627776,1.504038680318544,0.5656103896103896,29.99065,34.402218
2024.0,4.0,19.0,22.0,0.15,170.11,21.28,7.64,1.58,1.2,-1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,29.318672,29.052607
2024.0,4.0,19.0,23.0,0.25,172.24,21.35,7.54,1.78,0.1,-1.0,0.49678660049627776,1.504038680318544,0.5656103896103896,29.118347,25.375324
2022.0,11.0,13.0,0.0,24.69,109.17,28.64,10.06,-2.35,0.33,2.04,0.49678660049627776,1.504038680318544,0.5656103896103896,14.277569,46.018528
2022.0,11.0,13.0,1.0,21.65,117.38,28.94,10.35,-2.0,0.66,1.98,0.49678660049627776,1.504038680318544,0.5656103896103896,10.188984,51.295406
2022.0,11.0,13.0,2.0,18.62,125.59,28.58,10.64,-1.64,0.98,1.93,0.49678660049627776,1.504038680318544,0.5656103896103896,10.543218,46.82545
2022.0,11.0,13.0,3.0,15.58,133.8,27.76,10.93,-1.29,1.3,1.88,0.49678660049627776,1.504038680318544,0.5656103896103896,11.9438305,50.190464
2022.0,11.0,13.0,4.0,26.82,150.75,28.85,12.83,-1.19,1.59,1.65,0.49678660049627776,1.504038680318544,0.5656103896103896,28.69036,50.129128
2022.0,11.0,13.0,5.0,38.06,167.7,27.19,14.74,-1.08,1.87,1.43,0.49678660049627776,1.504038680318544,0.5656103896103896,46.695953,36.966522
2022.0,11.0,13.0,6.0,49.3,184.65,29.4,16.64,-0.98,2.15,1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,70.39759,22.423082
2022.0,11.0,13.0,7.0,52.22,151.02,30.66,16.62,-1.2,1.26,1.36,0.49678660049627776,1.504038680318544,0.5656103896103896,86.36216,20.098251
2022.0,11.0,13.0,8.0,55.14,117.39,29.2,16.6,-1.42,0.37,1.53,1.8,1.68,1.07,111.69528,8.735003
2022.0,11.0,13.0,9.0,58.06,83.76,29.74,16.59,-1.63,-0.52,1.69,0.49678660049627776,1.504038680318544,0.5656103896103896,106.92408,13.202491
2022.0,11.0,13.0,10.0,50.84,101.25,29.87,16.84,-2.32,-0.3,1.74,0.49678660049627776,1.504038680318544,0.5656103896103896,101.5134,13.642052
2022.0,11.0,13.0,11.0,43.62,118.74,29.87,17.09,-3.0,-0.08,1.78,0.49678660049627776,1.504038680318544,0.5656103896103896,83.117386,28.983845
2022.0,11.0,13.0,12.0,36.4,136.23,30.17,17.35,-3.68,0.14,1.82,0.49678660049627776,1.504038680318544,0.5656103896103896,65.21481,52.542572
2022.0,11.0,13.0,13.0,25.33,142.56,29.44,16.52,-3.11,0.01,3.0,0.49678660049627776,1.504038680318544,0.5656103896103896,35.076557,59.027225
2022.0,11.0,13.0,14.0,14.26,148.88,31.66,15.7,-2.54,-0.12,4.19,0.49678660049627776,1.504038680318544,0.5656103896103896,29.145329,58.879734
2022.0,11.0,13.0,15.0,3.19,155.21,32.97,14.88,-1.97,-0.25,5.37,0.49678660049627776,1.504038680318544,0.5656103896103896,29.965109,56.03848
2022.0,11.0,13.0,16.0,17.26,147.45,33.77,15.04,-2.23,0.04,4.55,0.49678660049627776,1.504038680318544,0.5656103896103896,28.92354,54.8785
2022.0,11.0,13.0,17.0,31.32,139.68,33.16,15.21,-2.5,0.33,3.73,0.49678660049627776,1.504038680318544,0.5656103896103896,25.441406,49.560535
2022.0,11.0,13.0,18.0,45.38,131.91,32.51,15.38,-2.76,0.63,2.91,0.49678660049627776,1.504038680318544,0.5656103896103896,20.37687,42.268795
2022.0,11.0,13.0,19.0,31.67,151.49,33.6,15.43,-2.35,0.38,2.78,0.49678660049627776,1.504038680318544,0.5656103896103896,21.704592,31.691107
2022.0,11.0,13.0,20.0,17.97,171.08,33.02,15.47,-1.95,0.13,2.66,0.49678660049627776,1.504038680318544,0.5656103896103896,23.08748,33.092022
2022.0,11.0,13.0,21.0,4.26,190.66,28.12,15.52,-1.54,-0.12,2.54,0.49678660049627776,1.504038680318544,0.5656103896103896,20.234951,37.735184
2022.0,11.0,13.0,22.0,20.86,171.45,27.83,15.79,-0.6,-0.54,2.2,0.49678660049627776,1.504038680318544,0.5656103896103896,17.159979,31.889214
2022.0,11.0,13.0,23.0,37.46,152.25,26.37,16.06,0.35,-0.97,1.87,0.49678660049627776,1.504038680318544,0.5656103896103896,15.63171,30.335726
2023.0,12.0,13.0,0.0,27.25,75.52,22.15,6.1,1.6,-2.21,-0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,8.633304,24.865952
2023.0,12.0,13.0,1.0,18.28,104.36,22.79,6.1,0.79,-2.12,-0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,12.508563,28.468504
2023.0,12.0,13.0,2.0,9.3,133.21,21.34,6.09,-0.02,-2.03,0.21,0.49678660049627776,1.504038680318544,0.5656103896103896,17.538527,29.093033
2023.0,12.0,13.0,3.0,0.33,162.05,20.48,6.09,-0.83,-1.93,0.44,0.49678660049627776,1.504038680318544,0.5656103896103896,15.973248,36.91142
2023.0,12.0,13.0,4.0,2.9,137.86,21.86,6.13,-0.04,-1.78,0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,26.013258,33.469593
2023.0,12.0,13.0,5.0,5.46,113.67,19.62,6.18,0.75,-1.62,-0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,31.822718,32.171803
2023.0,12.0,13.0,6.0,8.03,89.49,20.83,6.22,1.54,-1.46,-0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,39.378353,26.039833
2023.0,12.0,13.0,7.0,13.0,91.14,20.13,6.35,1.53,-1.75,-0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,51.382473,19.717295
2023.0,12.0,13.0,8.0,17.97,92.8,22.19,6.48,1.53,-2.03,-0.23,0.49678660049627776,0.48,0.5656103896103896,50.662296,16.06043
2023.0,12.0,13.0,9.0,22.95,94.46,25.26,6.62,1.52,-2.31,-0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,54.98369,11.924181
2023.0,12.0,13.0,10.0,23.46,101.91,26.78,6.58,1.41,-2.18,-0.35,0.49678660049627776,1.504038680318544,0.5656103896103896,59.22581,13.41178
2023.0,12.0,13.0,11.0,23.98,109.36,25.38,6.55,1.31,-2.06,-0.52,0.49678660049627776,1.504038680318544,0.5656103896103896,53.25615,14.433127
2023.0,12.0,13.0,12.0,24.49,116.81,26.35,6.52,1.2,-1.93,-0.68,0.49678660049627776,1.504038680318544,0.5656103896103896,34.88256,27.558693
2023.0,12.0,13.0,13.0,27.31,97.86,25.82,6.5,1.11,-2.07,-0.65,0.49678660049627776,1.504038680318544,0.5656103896103896,23.308836,35.10381
2023.0,12.0,13.0,14.0,30.13,78.91,25.67,6.47,1.02,-2.2,-0.62,0.49678660049627776,1.504038680318544,0.5656103896103896,13.018409,39.373928
2023.0,12.0,13.0,15.0,32.94,59.95,25.44,6.45,0.94,-2.33,-0.59,0.49678660049627776,1.504038680318544,0.5656103896103896,13.183622,35.65788
2023.0,12.0,13.0,16.0,31.17,71.96,26.31,6.61,1.06,-2.15,-0.62,0.49678660049627776,1.504038680318544,0.5656103896103896,13.606009,34.065903
2023.0,12.0,13.0,17.0,29.4,83.97,26.33,6.77,1.17,-1.97,-0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,13.935249,30.589067
2023.0,12.0,13.0,18.0,27.62,95.98,24.09,6.93,1.29,-1.79,-0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,12.831654,32.91635
2023.0,12.0,13.0,19.0,33.11,86.51,22.83,7.12,1.99,-1.85,-0.86,0.49678660049627776,1.504038680318544,0.5656103896103896,17.897781,28.695595
2023.0,12.0,13.0,20.0,38.6,77.03,24.34,7.31,2.7,-1.91,-1.02,0.49678660049627776,1.504038680318544,0.5656103896103896,16.485193,25.982944
2023.0,12.0,13.0,21.0,44.08,67.56,23.97,7.5,3.4,-1.97,-1.19,0.49678660049627776,1.504038680318544,0.5656103896103896,16.827436,25.435303
2023.0,12.0,13.0,22.0,40.89,63.46,25.47,7.77,3.67,-2.3,-1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,17.03221,24.8166
2023.0,12.0,13.0,23.0,37.7,59.36,24.85,8.03,3.95,-2.64,-1.15,0.49678660049627776,1.504038680318544,0.5656103896103896,17.537146,23.776945
2024.0,6.0,9.0,0.0,30.66,72.79,7.93,6.8,1.47,-1.74,0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,38.32028,23.483364
2024.0,6.0,9.0,1.0,32.59,72.45,8.99,6.8,1.08,-1.82,-0.23,0.49678660049627776,1.504038680318544,0.5656103896103896,40.611603,22.074762
2024.0,6.0,9.0,2.0,34.52,72.11,9.76,6.8,0.69,-1.89,-0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,43.01401,19.526438
2024.0,6.0,9.0,3.0,36.45,71.76,11.86,6.8,0.3,-1.96,-0.72,0.49678660049627776,1.504038680318544,0.5656103896103896,60.674362,16.056639
2024.0,6.0,9.0,4.0,44.63,52.79,14.14,6.62,1.2,-1.74,-0.7,0.49678660049627776,1.504038680318544,0.5656103896103896,74.70177,13.6305065
2024.0,6.0,9.0,5.0,52.81,33.81,14.63,6.44,2.1,-1.51,-0.68,0.49678660049627776,1.504038680318544,0.5656103896103896,88.434235,9.530235
2024.0,6.0,9.0,6.0,60.98,14.83,8.34,6.26,3.0,-1.29,-0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,108.34608,9.393831
2024.0,6.0,9.0,7.0,62.92,14.82,7.09,6.2,2.92,-1.2,-0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,107.15605,9.0152235
2024.0,6.0,9.0,8.0,64.85,14.8,9.62,6.15,2.84,-1.12,-0.11,0.38,1.58,0.24,106.76476,12.577698
2024.0,6.0,9.0,9.0,66.79,14.79,12.12,6.09,2.77,-1.03,0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,110.02816,9.695041
2024.0,6.0,9.0,10.0,61.98,16.81,9.54,6.14,2.49,-1.02,-0.37,0.49678660049627776,1.504038680318544,0.5656103896103896,108.43425,8.609515
2024.0,6.0,9.0,11.0,57.16,18.84,10.25,6.19,2.21,-1.0,-0.91,0.49678660049627776,1.504038680318544,0.5656103896103896,113.571396,11.589061
2024.0,6.0,9.0,12.0,52.35,20.86,9.72,6.23,1.93,-0.99,-1.45,0.49678660049627776,1.504038680318544,0.5656103896103896,114.74535,14.06164
2024.0,6.0,9.0,13.0,36.52,38.92,9.88,6.18,1.79,-0.95,-1.13,0.49678660049627776,1.504038680318544,0.5656103896103896,112.72124,17.818993
