year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,3.0,20.0,4.0,43.45,69.65,24.45,6.75,1.45,-1.61,3.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.093366,21.974844
2020.0,3.0,20.0,5.0,33.64,87.0,23.72,6.78,1.41,-0.84,3.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.662645,19.716133
2020.0,3.0,20.0,6.0,23.83,104.34,23.6,6.8,1.38,-0.07,4.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.310122,16.589483
2020.0,3.0,20.0,7.0,42.41,78.34,24.93,7.09,0.93,-0.08,3.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.023523,12.194238
2020.0,3.0,20.0,8.0,60.99,52.33,26.05,7.38,0.48,-0.1,3.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.445957,11.855979
2020.0,3.0,20.0,9.0,79.58,26.33,22.82,7.68,0.02,-0.11,2.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.752434,12.305038
2020.0,3.0,20.0,10.0,70.84,23.84,23.01,7.51,0.49,-1.01,2.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,42.884243,8.633458
2020.0,3.0,20.0,11.0,62.11,21.35,23.12,7.35,0.96,-1.92,2.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.238163,9.065404
2020.0,3.0,20.0,12.0,53.37,18.86,21.59,7.19,1.42,-2.82,3.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.48755,11.063173
2020.0,3.0,20.0,13.0,55.88,18.56,22.61,7.48,1.78,-2.91,3.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.138466,12.679843
2020.0,3.0,20.0,14.0,58.38,18.26,22.58,7.78,2.14,-3.01,3.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.165562,18.95545
2020.0,3.0,20.0,15.0,60.89,17.96,21.18,8.07,2.5,-3.11,3.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.674311,23.161894
2020.0,3.0,20.0,16.0,59.02,17.97,19.66,7.11,2.19,-2.26,2.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.716735,24.072586
2020.0,3.0,20.0,17.0,57.14,17.98,19.71,6.14,1.88,-1.41,2.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.5929446,26.299301
2020.0,3.0,20.0,18.0,55.26,17.99,19.75,5.18,1.56,-0.55,2.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.145576,23.044588
2020.0,3.0,20.0,19.0,47.92,25.25,19.41,5.6,1.04,-0.65,2.19,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.025846,24.388256
2020.0,3.0,20.0,20.0,40.58,32.51,19.34,6.02,0.53,-0.75,2.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.257369,22.898026
2020.0,3.0,20.0,21.0,33.24,39.78,18.95,6.43,0.01,-0.85,2.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.884544,23.768356
2020.0,3.0,20.0,22.0,42.87,36.91,19.41,6.73,-0.08,-0.82,2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.209508,17.500954
2020.0,3.0,20.0,23.0,52.5,34.05,19.46,7.03,-0.18,-0.8,2.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.381161,18.00268
2022.0,11.0,30.0,0.0,0.94,93.91,30.99,14.75,1.4,-1.39,4.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3478475,32.275204
2022.0,11.0,30.0,1.0,0.71,96.92,30.47,15.03,1.47,-1.56,4.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.1783576,33.996304
2022.0,11.0,30.0,2.0,0.47,99.93,32.0,15.31,1.55,-1.73,3.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.1905813,39.51729
2022.0,11.0,30.0,3.0,0.23,102.94,31.41,15.59,1.62,-1.91,3.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.659336,50.09671
2022.0,11.0,30.0,4.0,0.22,102.7,32.15,15.45,1.52,-1.92,2.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.570166,56.566734
2022.0,11.0,30.0,5.0,0.21,102.47,31.94,15.31,1.42,-1.94,2.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.544977,51.616158
2022.0,11.0,30.0,6.0,0.2,102.23,33.16,15.17,1.32,-1.96,2.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.556034,49.055443
2022.0,11.0,30.0,7.0,1.13,97.29,32.25,14.54,1.71,-1.82,2.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.438576,26.238194
2022.0,11.0,30.0,8.0,2.05,92.36,31.97,13.91,2.1,-1.68,3.48,0.76,2.43,0.31,61.42656,25.115143
2022.0,11.0,30.0,9.0,2.98,87.42,32.88,13.27,2.49,-1.53,4.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.552345,24.64427
2022.0,11.0,30.0,10.0,17.28,75.58,33.58,12.6,2.42,-1.37,3.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,59.65123,31.173876
2022.0,11.0,30.0,11.0,31.59,63.74,34.46,11.92,2.34,-1.2,3.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.845352,26.772528
2022.0,11.0,30.0,12.0,45.9,51.9,34.84,11.24,2.27,-1.03,3.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.535166,46.868885
2022.0,11.0,30.0,13.0,42.12,56.61,32.5,11.27,0.48,-0.47,3.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.6228266,59.85943
2022.0,11.0,30.0,14.0,38.34,61.32,33.72,11.29,-1.3,0.1,3.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.0099716,61.259003
2022.0,11.0,30.0,15.0,34.56,66.03,33.42,11.31,-3.09,0.66,2.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.6640353,59.714264
2022.0,11.0,30.0,16.0,24.55,76.07,33.4,11.98,-3.09,0.78,2.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.0255337,55.87467
2022.0,11.0,30.0,17.0,14.53,86.11,34.0,12.64,-3.09,0.89,2.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.5315237,52.31135
2022.0,11.0,30.0,18.0,4.52,96.14,34.19,13.3,-3.09,1.0,2.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.794699,45.683723
2022.0,11.0,30.0,19.0,16.31,108.2,33.09,14.07,-2.56,0.36,2.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.4821563,41.31059
2022.0,11.0,30.0,20.0,28.11,120.26,32.66,14.85,-2.03,-0.28,2.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.8492498,38.190937
2022.0,11.0,30.0,21.0,39.91,132.32,29.81,15.63,-1.51,-0.92,2.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.448749,33.10174
2022.0,11.0,30.0,22.0,42.79,103.15,29.56,15.93,-0.87,-1.36,2.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.851035,33.28423
2022.0,11.0,30.0,23.0,45.66,73.99,29.59,16.24,-0.23,-1.79,1.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.8500772,29.296768
2024.0,4.0,27.0,0.0,0.05,98.16,17.95,6.98,-1.19,-0.78,1.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,34.880077,25.587395
2024.0,4.0,27.0,1.0,29.69,71.14,19.6,7.11,-2.31,-0.07,1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.536844,32.458275
2024.0,4.0,27.0,2.0,59.33,44.11,19.31,7.24,-3.43,0.63,0.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.92142,31.141987
2024.0,4.0,27.0,3.0,88.97,17.09,15.78,7.36,-4.55,1.34,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.402876,41.692963
2024.0,4.0,27.0,4.0,59.32,37.53,16.67,7.37,-2.72,0.32,1.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.401123,25.757849
2024.0,4.0,27.0,5.0,29.67,57.97,16.61,7.37,-0.9,-0.7,1.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,71.59519,26.285295
2024.0,4.0,27.0,6.0,0.02,78.41,16.26,7.37,0.93,-1.72,1.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,114.711845,21.727417
2024.0,4.0,27.0,7.0,25.17,55.3,17.65,7.39,1.76,-1.84,1.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,113.069695,17.218473
2024.0,4.0,27.0,8.0,50.32,32.19,17.45,7.41,2.59,-1.96,1.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,111.28656,12.701885
2024.0,4.0,27.0,9.0,75.47,9.08,16.5,7.42,3.43,-2.08,1.34,0.47,0.85,0.56,88.5885,18.118738
2024.0,4.0,27.0,10.0,74.6,9.9,16.78,6.94,3.39,-1.95,0.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,91.296745,17.761383
2024.0,4.0,27.0,11.0,73.73,10.73,18.42,6.46,3.36,-1.83,0.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,96.24797,12.744201
2024.0,4.0,27.0,12.0,72.86,11.55,20.48,5.97,3.32,-1.7,0.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,93.81233,15.809278
2024.0,4.0,27.0,13.0,65.98,14.23,19.19,6.21,3.03,-1.45,0.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,90.20092,20.641907
2024.0,4.0,27.0,14.0,59.1,16.91,19.9,6.45,2.74,-1.2,0.56,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.228977,35.742367
2024.0,4.0,27.0,15.0,52.22,19.58,18.44,6.69,2.45,-0.95,0.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.088615,42.8968
2024.0,4.0,27.0,16.0,52.01,19.28,19.41,6.65,2.4,-1.01,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.222607,45.41535
2024.0,4.0,27.0,17.0,51.79,18.98,21.45,6.6,2.35,-1.07,0.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.032543,50.908916
2024.0,4.0,27.0,18.0,51.58,18.67,22.75,6.55,2.3,-1.12,0.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.424704,45.543697
2024.0,4.0,27.0,19.0,59.23,16.52,22.5,6.77,2.42,-1.22,0.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.838322,38.4844
2024.0,4.0,27.0,20.0,66.89,14.36,24.19,6.98,2.54,-1.33,0.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.944305,42.694912
2024.0,4.0,27.0,21.0,74.54,12.21,26.04,7.19,2.66,-1.43,0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.4077,56.75108
2024.0,4.0,27.0,22.0,55.84,25.9,23.41,7.29,1.1,-0.82,0.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.458035,46.469765
2024.0,4.0,27.0,23.0,37.15,39.6,24.42,7.39,-0.46,-0.2,-0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.792765,37.027725
2021.0,11.0,18.0,0.0,146.01,5.31,32.75,19.99,0.37,0.57,-1.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.507818,26.036882
2021.0,11.0,18.0,1.0,141.48,4.85,32.15,19.88,1.0,0.17,-1.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.027942,29.283487
2021.0,11.0,18.0,2.0,136.95,4.39,27.59,19.78,1.64,-0.23,-1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.434964,30.454252
2021.0,11.0,18.0,3.0,132.41,3.93,31.55,19.67,2.27,-0.63,-1.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.497613,36.120884
2021.0,11.0,18.0,4.0,136.17,4.27,31.6,19.43,1.66,-0.45,-1.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.20531,32.545277
2021.0,11.0,18.0,5.0,139.93,4.61,32.17,19.19,1.06,-0.28,-1.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,30.790842,37.352783
2021.0,11.0,18.0,6.0,143.68,4.95,30.82,18.95,0.45,-0.11,-1.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.532227,30.27748
2021.0,11.0,18.0,7.0,135.59,12.22,28.44,19.4,1.36,-0.21,-1.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,58.30885,16.375929
2021.0,11.0,18.0,8.0,127.49,19.49,26.61,19.85,2.26,-0.32,-0.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,56.09211,17.349983
2021.0,11.0,18.0,9.0,119.4,26.75,30.5,20.3,3.16,-0.43,0.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,59.27874,19.434711
2021.0,11.0,18.0,10.0,111.03,33.96,29.43,20.38,3.35,-0.44,-0.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.438793,23.539127
2021.0,11.0,18.0,11.0,102.66,41.17,28.4,20.45,3.53,-0.45,-0.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.51767,26.290493
2021.0,11.0,18.0,12.0,94.29,48.37,30.56,20.53,3.72,-0.46,-1.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.8941,44.09716
2021.0,11.0,18.0,13.0,113.34,36.96,30.65,19.99,3.84,-0.66,-1.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.211259,57.526417
2021.0,11.0,18.0,14.0,132.39,25.55,30.77,19.46,3.96,-0.85,-2.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.440936,50.316696
2021.0,11.0,18.0,15.0,151.45,14.13,31.55,18.92,4.08,-1.05,-2.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.042326,53.82099
2021.0,11.0,18.0,16.0,171.22,11.76,30.62,19.02,3.43,-0.95,-2.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.2177627,47.89619
2021.0,11.0,18.0,17.0,191.0,9.38,31.53,19.13,2.78,-0.85,-2.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.3293395,40.521824
2021.0,11.0,18.0,18.0,210.78,7.01,32.69,19.23,2.13,-0.75,-2.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.5688093,37.98915
2021.0,11.0,18.0,19.0,203.0,5.78,32.38,19.34,2.13,-0.94,-2.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.124507,34.64448
2021.0,11.0,18.0,20.0,195.22,4.56,31.73,19.45,2.13,-1.14,-2.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.6222641,34.67821
2021.0,11.0,18.0,21.0,187.43,3.34,31.81,19.57,2.14,-1.34,-2.68,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.2954516,31.273088
2021.0,11.0,18.0,22.0,191.8,3.41,31.09,19.83,1.71,-1.56,-2.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.0573983,27.01456
2021.0,11.0,18.0,23.0,196.17,3.47,31.98,20.09,1.27,-1.78,-2.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.7250783,32.013905
2021.0,10.0,5.0,0.0,228.38,9.1,29.89,20.78,-2.85,1.52,0.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.5447,21.006586
2021.0,10.0,5.0,1.0,228.99,11.06,29.89,20.52,-3.42,1.82,0.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.461788,22.417889
2021.0,10.0,5.0,2.0,229.61,13.01,30.08,20.27,-4.0,2.12,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.133263,25.686966
2021.0,10.0,5.0,3.0,230.23,14.97,31.02,20.02,-4.57,2.42,0.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.5284863,23.722889
2021.0,10.0,5.0,4.0,220.39,17.38,30.96,20.4,-5.54,1.82,0.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.140615,20.883255
2021.0,10.0,5.0,5.0,210.56,19.8,30.34,20.79,-6.5,1.23,-0.18,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.779068,18.342688
2021.0,10.0,5.0,6.0,200.73,22.21,29.83,21.18,-7.46,0.64,-0.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,50.711967,9.863355
2021.0,10.0,5.0,7.0,193.18,16.8,29.32,20.7,-7.37,0.23,-1.28,0.6382644628099173,1.7,0.7385037406483795,73.40553,5.952129
2021.0,10.0,5.0,8.0,185.63,11.39,28.98,20.22,-7.27,-0.17,-1.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.061893,4.537345
2021.0,10.0,5.0,9.0,178.08,5.99,28.99,19.74,-7.18,-0.58,-2.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,59.194164,3.8313797
2021.0,10.0,5.0,10.0,188.62,6.04,28.76,19.97,-5.9,0.84,-3.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,60.563572,2.577747
2021.0,10.0,5.0,11.0,199.15,6.09,28.8,20.19,-4.63,2.25,-3.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,58.603737,5.5279913
2021.0,10.0,5.0,12.0,209.69,6.14,28.9,20.42,-3.36,3.67,-4.32,0.6382644628099173,1.5597317596566522,0.7385037406483795,38.257294,10.117745
2021.0,10.0,5.0,13.0,195.62,8.02,28.74,20.66,-2.54,2.7,-4.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.5972,36.61332
2021.0,10.0,5.0,14.0,181.55,9.9,28.93,20.91,-1.72,1.74,-4.73,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.821242,44.328133
2021.0,10.0,5.0,15.0,167.49,11.78,24.63,21.15,-0.9,0.77,-4.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.009772,40.557938
2021.0,10.0,5.0,16.0,187.28,10.32,25.1,20.47,-2.28,0.87,-3.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.397515,38.60294
2021.0,10.0,5.0,17.0,207.07,8.86,25.43,19.78,-3.66,0.97,-2.49,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.577974,20.920938
2021.0,10.0,5.0,18.0,226.86,7.4,25.59,19.1,-5.04,1.08,-1.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.225485,20.645016
2021.0,10.0,5.0,19.0,221.06,6.81,24.99,18.48,-6.03,0.94,-1.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.866902,22.589039
2021.0,10.0,5.0,20.0,215.25,6.21,25.87,17.87,-7.03,0.81,-1.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.807403,21.180145
2021.0,10.0,5.0,21.0,209.45,5.62,25.8,17.26,-8.03,0.68,-1.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.813493,17.927608
2021.0,10.0,5.0,22.0,228.53,6.04,26.27,17.97,-6.06,2.06,-1.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.62197,24.323158
2021.0,10.0,5.0,23.0,247.6,6.46,25.68,18.69,-4.09,3.44,-0.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.2764978,25.215315
2020.0,7.0,25.0,0.0,72.22,21.58,16.13,6.87,2.83,-2.33,4.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.550344,15.977027
2020.0,7.0,25.0,1.0,65.25,22.33,18.04,6.87,3.13,-1.81,4.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.136759,14.6044
2020.0,7.0,25.0,2.0,58.27,23.08,20.34,6.88,3.44,-1.29,3.43,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.6790915,19.05476
2020.0,7.0,25.0,3.0,51.3,23.83,19.94,6.88,3.74,-0.78,2.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.082419,21.279352
2020.0,7.0,25.0,4.0,47.64,25.62,19.43,6.9,3.37,-0.89,2.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.7601657,19.954153
2020.0,7.0,25.0,5.0,43.98,27.42,20.37,6.92,2.99,-1.0,2.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.005121,15.8787
2020.0,7.0,25.0,6.0,40.32,29.22,21.0,6.94,2.62,-1.11,2.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.29517,11.501559
2020.0,7.0,25.0,7.0,41.36,28.94,21.51,6.74,2.71,-1.09,2.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.4699,8.940563
2020.0,7.0,25.0,8.0,42.39,28.66,21.93,6.53,2.8,-1.08,2.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.40692,10.124217
2020.0,7.0,25.0,9.0,43.43,28.38,22.21,6.32,2.9,-1.07,2.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.251259,10.35723
2020.0,7.0,25.0,10.0,32.03,76.24,17.14,6.45,2.64,-1.12,2.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.023203,8.315693
2020.0,7.0,25.0,11.0,20.63,124.11,17.95,6.58,2.38,-1.17,2.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.6233,8.29958
2020.0,7.0,25.0,12.0,9.23,171.97,20.46,6.71,2.12,-1.23,2.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.446568,19.26435
2020.0,7.0,25.0,13.0,30.45,122.75,20.49,6.69,2.13,-1.0,2.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.7545614,22.352123
2020.0,7.0,25.0,14.0,51.67,73.53,21.43,6.68,2.14,-0.78,3.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.166604,23.23233
2020.0,7.0,25.0,15.0,72.88,24.31,21.79,6.66,2.15,-0.56,3.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.032668,23.965336
2020.0,7.0,25.0,16.0,66.85,26.47,21.16,6.83,1.28,-1.2,2.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.683679,26.060337
2020.0,7.0,25.0,17.0,60.81,28.62,21.03,7.0,0.41,-1.85,1.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.92355,24.008629
2020.0,7.0,25.0,18.0,54.78,30.78,20.31,7.16,-0.46,-2.49,1.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.0310135,20.587198
2020.0,7.0,25.0,19.0,46.61,36.92,20.4,7.13,-0.16,-2.31,1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.132313,18.138617
2020.0,7.0,25.0,20.0,38.45,43.07,22.58,7.09,0.14,-2.13,1.14,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.558534,19.067755
2020.0,7.0,25.0,21.0,30.28,49.22,23.8,7.05,0.44,-1.95,1.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.35096,20.45451
2020.0,7.0,25.0,22.0,39.69,43.97,23.2,7.17,0.26,-1.9,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.284584,18.818213
2020.0,7.0,25.0,23.0,49.1,38.71,21.85,7.29,0.08,-1.85,1.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.023319,11.830556
2021.0,5.0,17.0,0.0,190.59,4.13,33.51,13.97,1.83,0.56,-1.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.543318,12.767307
2021.0,5.0,17.0,1.0,206.37,4.08,34.85,13.75,1.27,0.78,-1.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.1497481,16.602488
2021.0,5.0,17.0,2.0,222.15,4.04,36.35,13.53,0.72,1.0,-1.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.361144,17.945976
2021.0,5.0,17.0,3.0,237.93,3.99,29.08,13.31,0.17,1.22,-1.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.941458,12.081037
2021.0,5.0,17.0,4.0,227.78,3.7,31.21,11.7,1.39,0.57,-1.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.91702,12.623378
2021.0,5.0,17.0,5.0,217.62,3.41,30.26,10.1,2.62,-0.07,-1.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.074827,7.485693
2021.0,5.0,17.0,6.0,207.47,3.12,32.66,8.5,3.84,-0.72,-1.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,49.216206,3.7149007
2021.0,5.0,17.0,7.0,197.11,2.94,33.4,8.63,4.01,-0.69,-1.93,0.6382644628099173,1.5597317596566522,0.7385037406483795,54.69283,1.1437572
2021.0,5.0,17.0,8.0,186.74,2.75,32.34,8.75,4.18,-0.66,-2.11,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.315887,-1.2648039
2021.0,5.0,17.0,9.0,176.38,2.57,30.13,8.87,4.34,-0.63,-2.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,59.346806,-0.6799902
2021.0,5.0,17.0,10.0,182.76,2.81,31.68,7.69,4.55,-0.34,-1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,62.895397,-2.8931081
2021.0,5.0,17.0,11.0,189.14,3.04,32.92,6.51,4.76,-0.05,-1.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,61.256638,-2.1285446
2021.0,5.0,17.0,12.0,195.52,3.28,31.18,5.33,4.96,0.25,-1.07,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.36811,2.7441554
2021.0,5.0,17.0,13.0,184.11,3.26,32.29,6.5,5.5,0.23,-1.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.143288,9.2161455
2021.0,5.0,17.0,14.0,172.7,3.23,32.14,7.67,6.04,0.21,-1.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.58236,24.491348
2021.0,5.0,17.0,15.0,161.29,3.21,32.3,8.84,6.58,0.19,-1.29,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.23752,29.005432
2021.0,5.0,17.0,16.0,165.19,2.72,32.22,7.63,5.85,0.23,-0.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.323595,26.862892
2021.0,5.0,17.0,17.0,169.1,2.23,33.75,6.42,5.12,0.28,-0.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.182573,24.786928
2021.0,5.0,17.0,18.0,173.0,1.74,31.47,5.22,4.4,0.33,0.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.404543,21.39997
2021.0,5.0,17.0,19.0,174.11,2.24,31.27,4.99,4.5,0.39,-0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.832697,15.055335
2021.0,5.0,17.0,20.0,175.22,2.75,33.17,4.77,4.6,0.45,-1.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.943335,15.566844
2021.0,5.0,17.0,21.0,176.32,3.26,32.76,4.54,4.7,0.51,-1.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.94704,14.754124
2021.0,5.0,17.0,22.0,162.47,2.85,32.37,6.04,3.85,0.5,-1.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,26.911867,12.088428
2021.0,5.0,17.0,23.0,148.62,2.44,32.1,7.53,3.01,0.48,-1.55,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.115969,15.970641
2021.0,11.0,17.0,0.0,108.2,2.3,30.76,11.56,-2.98,0.17,-0.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.760722,29.309061
2021.0,11.0,17.0,1.0,105.48,2.28,32.68,11.91,-2.81,0.14,-1.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.67122,29.081892
