year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,12.0,19.0,1.0,28.12,45.38,24.81,12.23,1.06,0.91,-0.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.66641307,32.853333
2023.0,12.0,19.0,2.0,29.9,35.99,24.92,11.5,1.93,0.11,-0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.9263554,33.696762
2023.0,12.0,19.0,3.0,31.69,26.6,25.51,10.77,2.8,-0.69,-0.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.378758,38.40621
2023.0,12.0,19.0,4.0,26.79,30.03,26.21,10.78,2.63,0.05,-0.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.08059,44.587692
2023.0,12.0,19.0,5.0,21.9,33.46,26.48,10.79,2.46,0.79,0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.539223,48.008427
2023.0,12.0,19.0,6.0,17.01,36.88,26.05,10.8,2.29,1.52,1.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.630809,34.808826
2023.0,12.0,19.0,7.0,21.0,40.43,24.34,11.23,1.58,1.52,0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.17104,31.653965
2023.0,12.0,19.0,8.0,25.0,43.98,25.0,11.65,0.87,1.51,0.36,0.97,2.13,0.45,26.38018,22.99186
2023.0,12.0,19.0,9.0,29.0,47.53,25.92,12.08,0.15,1.5,0.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.47126,26.923561
2023.0,12.0,19.0,10.0,24.81,49.35,26.27,11.21,0.58,0.33,-0.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.0775,29.56861
2023.0,12.0,19.0,11.0,20.63,51.16,25.64,10.33,1.0,-0.85,-0.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.190905,35.176197
2023.0,12.0,19.0,12.0,16.45,52.98,24.97,9.45,1.43,-2.03,-1.2,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.689571,57.606598
2023.0,12.0,19.0,13.0,19.79,53.55,24.6,9.15,1.35,-2.1,-1.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.6774828,60.482582
2023.0,12.0,19.0,14.0,23.14,54.13,25.03,8.85,1.28,-2.17,-1.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.7687225,55.6847
2023.0,12.0,19.0,15.0,26.48,54.7,25.23,8.55,1.21,-2.24,-1.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.056381,53.46594
2023.0,12.0,19.0,16.0,18.41,65.33,24.42,8.48,0.98,-2.23,-1.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.256144,57.707905
2023.0,12.0,19.0,17.0,10.34,75.95,24.65,8.41,0.75,-2.23,-1.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.2484403,46.287487
2023.0,12.0,19.0,18.0,2.28,86.58,25.53,8.34,0.52,-2.22,-1.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.8341286,40.542397
2023.0,12.0,19.0,19.0,1.64,85.2,25.8,8.87,-0.03,-1.91,-1.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.3971417,32.43639
2023.0,12.0,19.0,20.0,1.0,83.82,25.03,9.4,-0.59,-1.6,-1.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.750094,33.161926
2023.0,12.0,19.0,21.0,0.36,82.44,25.54,9.93,-1.14,-1.29,-2.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.8389132,36.421227
2023.0,12.0,19.0,22.0,3.85,77.57,25.34,9.91,-0.35,-1.33,-1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.762639,32.386414
2023.0,12.0,19.0,23.0,7.33,72.71,25.94,9.9,0.45,-1.36,-1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.471297,29.707596
2020.0,5.0,10.0,0.0,45.14,57.63,17.88,10.58,-1.75,-0.65,2.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,49.816364,20.414558
2020.0,5.0,10.0,1.0,48.31,53.35,17.36,10.65,-1.47,-0.58,2.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.648224,23.12903
2020.0,5.0,10.0,2.0,51.48,49.08,17.82,10.71,-1.19,-0.51,2.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.57231,27.535666
2020.0,5.0,10.0,3.0,54.65,44.8,18.16,10.78,-0.91,-0.44,2.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.09538,25.91902
2020.0,5.0,10.0,4.0,57.16,33.72,18.59,10.17,-0.25,0.86,2.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,80.27177,20.386045
2020.0,5.0,10.0,5.0,59.68,22.63,19.38,9.56,0.41,2.16,2.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,88.25308,18.715542
2020.0,5.0,10.0,6.0,62.19,11.55,19.82,8.95,1.07,3.46,2.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,92.3808,14.484881
2020.0,5.0,10.0,7.0,66.2,12.66,16.47,9.03,-0.35,1.91,2.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,111.75524,13.146316
2020.0,5.0,10.0,8.0,70.22,13.78,16.94,9.11,-1.76,0.37,2.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,124.51709,13.937546
2020.0,5.0,10.0,9.0,74.23,14.89,18.47,9.19,-3.17,-1.18,1.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,117.32321,16.7902
2020.0,5.0,10.0,10.0,66.54,27.93,18.01,9.5,-1.16,-2.04,1.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,118.987465,13.095354
2020.0,5.0,10.0,11.0,58.86,40.97,19.74,9.81,0.86,-2.91,2.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,115.50064,8.467427
2020.0,5.0,10.0,12.0,51.18,54.01,20.17,10.11,2.87,-3.77,2.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,106.774605,14.532752
2020.0,5.0,10.0,13.0,46.45,67.08,19.55,10.43,1.21,-2.16,2.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,96.15205,22.765144
2020.0,5.0,10.0,14.0,41.71,80.14,19.8,10.75,-0.46,-0.55,2.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,76.365585,40.024456
2020.0,5.0,10.0,15.0,36.98,93.2,18.8,11.07,-2.13,1.06,2.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,69.42755,42.684338
2020.0,5.0,10.0,16.0,45.56,77.61,18.7,10.88,-1.58,1.45,2.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.01563,37.069942
2020.0,5.0,10.0,17.0,54.14,62.03,20.81,10.69,-1.04,1.83,1.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.523724,42.282375
2020.0,5.0,10.0,18.0,62.72,46.44,21.27,10.5,-0.49,2.22,0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.846725,41.855385
2020.0,5.0,10.0,19.0,61.03,34.76,21.03,9.44,0.41,1.03,0.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.708473,36.294205
2020.0,5.0,10.0,20.0,59.34,23.07,20.19,8.38,1.32,-0.15,1.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,44.33959,32.09283
2020.0,5.0,10.0,21.0,57.65,11.38,16.02,7.33,2.22,-1.34,2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.73916,29.481913
2020.0,5.0,10.0,22.0,69.23,10.74,16.18,7.29,2.65,-1.69,2.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,55.9416,27.693111
2020.0,5.0,10.0,23.0,80.8,10.1,18.17,7.24,3.08,-2.03,2.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.306595,24.896084
2022.0,12.0,1.0,0.0,41.04,62.7,30.08,17.21,0.1,-2.21,-1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.7889853,36.817326
2022.0,12.0,1.0,1.0,27.38,70.48,30.23,16.48,0.26,-2.37,-1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.337182,32.52147
2022.0,12.0,1.0,2.0,13.71,78.27,31.21,15.75,0.42,-2.53,-0.87,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.7515247,29.81435
2022.0,12.0,1.0,3.0,0.05,86.05,32.77,15.03,0.58,-2.69,-0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.171815,30.798613
2022.0,12.0,1.0,4.0,21.45,67.73,29.42,14.49,0.94,-2.3,0.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.5045714,60.666603
2022.0,12.0,1.0,5.0,42.85,49.4,27.36,13.96,1.3,-1.91,1.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.856274,42.93745
2022.0,12.0,1.0,6.0,64.25,31.07,28.9,13.43,1.66,-1.51,3.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.091983,39.14319
2022.0,12.0,1.0,7.0,58.22,35.38,28.47,12.52,1.57,-1.79,2.49,1.63,1.7,0.96,31.02056,34.4464
2022.0,12.0,1.0,8.0,52.18,39.7,27.16,11.62,1.48,-2.07,1.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.132303,32.344315
2022.0,12.0,1.0,9.0,46.15,44.01,28.2,10.72,1.39,-2.35,1.33,0.84,2.48,0.34,33.189667,34.307034
2022.0,12.0,1.0,10.0,46.01,43.85,29.45,10.22,1.44,-2.12,1.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.635353,35.435173
2022.0,12.0,1.0,11.0,45.87,43.68,31.0,9.73,1.48,-1.9,2.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.502026,39.021976
2022.0,12.0,1.0,12.0,45.73,43.52,28.3,9.23,1.53,-1.67,2.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.624197,50.307316
2022.0,12.0,1.0,13.0,30.57,54.77,29.38,9.8,1.36,-2.03,1.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.4287329,57.272026
2022.0,12.0,1.0,14.0,15.4,66.01,27.35,10.38,1.18,-2.38,1.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.3026849,55.61418
2022.0,12.0,1.0,15.0,0.24,77.26,26.55,10.95,1.01,-2.74,0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.1519084,46.750904
2022.0,12.0,1.0,16.0,15.83,68.49,26.46,11.07,1.01,-2.7,0.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.2288133,51.918568
2022.0,12.0,1.0,17.0,31.41,59.71,26.86,11.18,1.01,-2.65,1.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,-3.3054006,45.919704
2022.0,12.0,1.0,18.0,47.0,50.94,28.64,11.3,1.01,-2.61,1.89,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.0439415,34.967033
2022.0,12.0,1.0,19.0,46.1,52.61,27.43,11.45,0.97,-2.64,1.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,-1.0527337,33.10491
2022.0,12.0,1.0,20.0,45.2,54.28,27.86,11.61,0.93,-2.68,0.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.0887318,30.555616
2022.0,12.0,1.0,21.0,44.31,55.94,28.49,11.77,0.89,-2.71,0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,-2.3710046,27.8271
2022.0,12.0,1.0,22.0,45.01,52.94,29.44,11.79,1.04,-2.59,0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.3068305,26.187555
2022.0,12.0,1.0,23.0,45.7,49.94,29.59,11.81,1.18,-2.46,0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.8304448,22.725384
2024.0,4.0,19.0,0.0,37.25,40.38,25.62,5.53,2.23,-0.42,-2.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.5627403,28.384092
2024.0,4.0,19.0,1.0,40.21,34.67,24.72,5.55,2.17,-0.53,-2.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.499337,30.410107
2024.0,4.0,19.0,2.0,43.17,28.95,26.41,5.57,2.12,-0.65,-2.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.01672,32.985844
2024.0,4.0,19.0,3.0,46.13,23.23,26.06,5.59,2.06,-0.76,-1.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.04683,33.50148
2024.0,4.0,19.0,4.0,40.13,31.5,24.35,5.65,1.84,-1.16,-2.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.942444,23.53823
2024.0,4.0,19.0,5.0,34.12,39.78,23.97,5.72,1.63,-1.57,-2.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.515778,19.976206
2024.0,4.0,19.0,6.0,28.11,48.05,23.85,5.78,1.42,-1.97,-2.92,0.7173348783314019,1.4966129032258064,0.8417224287484508,62.86888,15.400357
2024.0,4.0,19.0,7.0,22.45,56.63,24.31,5.75,1.44,-1.32,-2.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,70.99449,10.443898
2024.0,4.0,19.0,8.0,16.78,65.22,23.59,5.71,1.45,-0.68,-1.66,0.48,0.23,2.13,63.296463,13.235399
2024.0,4.0,19.0,9.0,11.12,73.81,24.35,5.68,1.47,-0.03,-1.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.81887,14.733719
2024.0,4.0,19.0,10.0,26.38,56.69,24.45,5.97,1.59,-0.39,-1.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.45837,11.273115
2024.0,4.0,19.0,11.0,41.64,39.57,24.56,6.27,1.72,-0.75,-1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,74.08729,11.307678
2024.0,4.0,19.0,12.0,56.9,22.45,23.97,6.57,1.84,-1.11,-2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,72.83138,9.62476
2024.0,4.0,19.0,13.0,62.19,19.63,23.18,6.56,1.93,-0.85,-1.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.17409,30.176151
2024.0,4.0,19.0,14.0,67.49,16.81,22.72,6.56,2.03,-0.59,-0.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.998201,40.973488
2024.0,4.0,19.0,15.0,72.79,13.99,22.64,6.56,2.13,-0.33,-0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.637348,48.18947
2024.0,4.0,19.0,16.0,58.37,25.53,22.87,6.57,1.97,-0.02,-0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.322583,40.805603
2024.0,4.0,19.0,17.0,43.95,37.06,22.03,6.58,1.82,0.29,0.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.955713,33.59279
2024.0,4.0,19.0,18.0,29.54,48.6,23.58,6.59,1.66,0.61,0.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.228434,30.76269
2024.0,4.0,19.0,19.0,34.93,55.82,22.56,6.93,1.3,1.08,0.42,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.1785,26.637064
2024.0,4.0,19.0,20.0,40.31,63.04,21.62,7.27,0.94,1.56,0.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.114985,26.06789
2024.0,4.0,19.0,21.0,45.7,70.26,20.81,7.61,0.58,2.03,0.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.490746,29.388315
2024.0,4.0,19.0,22.0,30.55,97.73,22.4,7.66,0.94,1.41,0.15,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.555782,25.055649
2024.0,4.0,19.0,23.0,15.39,125.19,21.57,7.72,1.3,0.78,0.26,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.721605,23.533693
2022.0,11.0,13.0,0.0,27.9,102.08,31.04,10.17,-2.02,0.62,2.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.458791,24.698608
2022.0,11.0,13.0,1.0,22.62,106.84,29.85,10.19,-0.49,0.48,3.11,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.4715886,29.60008
2022.0,11.0,13.0,2.0,17.35,111.6,29.48,10.21,1.04,0.35,3.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.6223519,30.345768
2022.0,11.0,13.0,3.0,12.07,116.37,31.13,10.24,2.56,0.22,4.21,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.562705,38.62876
2022.0,11.0,13.0,4.0,17.52,121.92,30.12,11.87,2.23,0.61,3.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.936385,43.475315
2022.0,11.0,13.0,5.0,22.97,127.47,28.55,13.5,1.89,1.0,2.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.91249,36.072254
2022.0,11.0,13.0,6.0,28.42,133.02,28.6,15.13,1.55,1.4,1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,29.262836,25.771624
2022.0,11.0,13.0,7.0,50.37,104.89,31.9,15.65,0.32,0.7,1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.65239,21.978601
2022.0,11.0,13.0,8.0,72.32,76.75,29.87,16.17,-0.9,0.01,1.77,0.94,2.13,0.44,40.12906,23.506308
2022.0,11.0,13.0,9.0,94.26,48.62,29.85,16.69,-2.13,-0.69,1.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.37121,23.541573
2022.0,11.0,13.0,10.0,76.08,64.01,30.46,16.73,-2.64,-0.4,2.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.684227,20.527632
2022.0,11.0,13.0,11.0,57.89,79.4,30.85,16.76,-3.16,-0.11,2.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.108242,35.271866
2022.0,11.0,13.0,12.0,39.71,94.79,30.45,16.8,-3.67,0.18,3.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.690334,57.07756
2022.0,11.0,13.0,13.0,59.05,66.97,30.82,15.89,-3.46,0.05,3.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.854282,51.88792
2022.0,11.0,13.0,14.0,78.4,39.15,33.54,14.97,-3.25,-0.08,4.28,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.1828136,59.359055
2022.0,11.0,13.0,15.0,97.74,11.33,35.5,14.05,-3.04,-0.2,4.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.6673731,65.78021
2022.0,11.0,13.0,16.0,93.39,17.62,34.46,14.04,-3.12,0.06,4.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.675316,58.48867
2022.0,11.0,13.0,17.0,89.04,23.91,34.42,14.02,-3.21,0.32,4.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.733925,54.69445
2022.0,11.0,13.0,18.0,84.68,30.2,36.55,14.01,-3.29,0.59,4.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.691028,46.45718
2022.0,11.0,13.0,19.0,74.56,36.14,34.83,14.23,-2.83,0.18,4.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.6272602,43.982124
2022.0,11.0,13.0,20.0,64.45,42.08,33.37,14.44,-2.37,-0.23,4.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.524364,37.812866
2022.0,11.0,13.0,21.0,54.33,48.01,29.9,14.66,-1.9,-0.65,4.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.57551646,41.452812
2022.0,11.0,13.0,22.0,64.24,42.43,28.5,15.03,-1.3,-1.08,3.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,0.9647591,37.161724
2022.0,11.0,13.0,23.0,74.15,36.84,27.07,15.4,-0.7,-1.51,2.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.2910686,32.02406
2023.0,12.0,13.0,0.0,44.02,47.46,22.25,5.88,1.29,-1.65,-1.31,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.3916407,28.899744
2023.0,12.0,13.0,1.0,29.34,87.9,22.7,5.93,0.15,-1.07,-1.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.2773488,31.959883
2023.0,12.0,13.0,2.0,14.67,128.34,21.83,5.97,-0.99,-0.48,-0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.552233,34.41789
2023.0,12.0,13.0,3.0,0.0,168.79,20.15,6.02,-2.14,0.1,-0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.208407,40.823147
2023.0,12.0,13.0,4.0,5.74,133.94,22.67,6.0,-0.91,-0.38,-0.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.342737,43.531155
2023.0,12.0,13.0,5.0,11.48,99.1,19.79,5.98,0.32,-0.86,-0.44,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.350888,41.357502
2023.0,12.0,13.0,6.0,17.22,64.26,20.7,5.97,1.55,-1.34,-0.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.863766,29.294987
2023.0,12.0,13.0,7.0,11.91,73.35,20.38,6.09,1.45,-1.49,-0.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,27.216936,30.574558
2023.0,12.0,13.0,8.0,6.6,82.43,22.69,6.21,1.35,-1.63,-0.48,1.09,0.72,1.51,30.290846,32.469467
2023.0,12.0,13.0,9.0,1.29,91.52,24.96,6.33,1.25,-1.78,-0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.201225,29.503557
2023.0,12.0,13.0,10.0,4.23,92.24,27.98,6.29,1.27,-1.99,-0.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,34.535282,25.197786
2023.0,12.0,13.0,11.0,7.17,92.95,26.01,6.25,1.3,-2.2,-1.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.53642,33.98733
2023.0,12.0,13.0,12.0,10.11,93.67,26.19,6.21,1.32,-2.41,-1.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.058096,52.304325
2023.0,12.0,13.0,13.0,6.93,102.51,26.81,6.16,1.19,-2.13,-1.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.1004393,56.774284
2023.0,12.0,13.0,14.0,3.76,111.35,25.47,6.11,1.06,-1.86,-1.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.7324111,57.588665
2023.0,12.0,13.0,15.0,0.59,120.2,25.79,6.07,0.93,-1.58,-1.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.4970531,56.26833
2023.0,12.0,13.0,16.0,3.46,108.96,27.24,6.13,1.09,-1.63,-1.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,-0.77092755,51.469826
2023.0,12.0,13.0,17.0,6.34,97.72,26.83,6.19,1.25,-1.67,-1.79,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.3796022,43.811123
2023.0,12.0,13.0,18.0,9.22,86.48,24.98,6.26,1.41,-1.72,-1.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.7823353,40.703327
2023.0,12.0,13.0,19.0,37.73,65.17,24.13,6.72,2.01,-1.69,-1.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.278622,39.537395
2023.0,12.0,13.0,20.0,66.23,43.86,26.08,7.19,2.62,-1.66,-1.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.8387504,40.494648
2023.0,12.0,13.0,21.0,94.74,22.55,25.57,7.66,3.23,-1.63,-1.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.826092,35.77463
2023.0,12.0,13.0,22.0,87.53,21.1,25.8,7.7,3.42,-2.05,-1.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.376984,34.108818
2023.0,12.0,13.0,23.0,80.32,19.65,26.62,7.74,3.62,-2.47,-1.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.115241,31.238176
2024.0,6.0,9.0,0.0,49.18,40.61,7.7,6.39,1.34,-1.98,-0.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,35.065777,30.33613
2024.0,6.0,9.0,1.0,39.49,68.39,9.37,6.57,0.78,-2.1,-0.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.000908,21.839045
2024.0,6.0,9.0,2.0,29.79,96.17,10.21,6.76,0.23,-2.22,-1.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.656616,26.710154
2024.0,6.0,9.0,3.0,20.09,123.95,12.29,6.94,-0.33,-2.35,-2.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,40.70564,32.092407
2024.0,6.0,9.0,4.0,34.2,85.74,13.63,6.63,0.68,-2.0,-1.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.718468,23.435549
2024.0,6.0,9.0,5.0,48.32,47.53,14.12,6.32,1.69,-1.65,-0.99,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.094376,23.61796
2024.0,6.0,9.0,6.0,62.44,9.31,7.62,6.01,2.69,-1.29,-0.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,95.0366,16.65874
2024.0,6.0,9.0,7.0,62.59,9.5,6.55,5.96,2.65,-1.06,0.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,102.77968,11.195293
2024.0,6.0,9.0,8.0,62.75,9.68,10.59,5.9,2.6,-0.82,0.79,0.43,1.95,0.22,98.458466,10.278947
2024.0,6.0,9.0,9.0,62.9,9.87,12.58,5.85,2.55,-0.59,1.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,99.02699,14.140521
2024.0,6.0,9.0,10.0,60.76,11.52,9.16,5.91,2.31,-0.64,0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,102.61872,11.946947
2024.0,6.0,9.0,11.0,58.63,13.17,9.82,5.98,2.08,-0.69,0.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,94.25805,7.809747
2024.0,6.0,9.0,12.0,56.49,14.82,9.71,6.05,1.84,-0.75,-0.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,89.35336,13.467982
2024.0,6.0,9.0,13.0,44.2,25.64,10.03,6.0,1.88,-0.41,-0.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,84.7342,17.736656
2024.0,6.0,9.0,14.0,31.92,36.45,10.84,5.95,1.92,-0.07,-0.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,76.82399,29.482784
2024.0,6.0,9.0,15.0,19.63,47.26,12.23,5.9,1.96,0.27,-0.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,59.34036,35.97178
2024.0,6.0,9.0,16.0,13.09,70.6,10.67,6.15,1.25,0.25,-0.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.242447,37.681953
2024.0,6.0,9.0,17.0,6.54,93.93,12.89,6.41,0.55,0.24,0.19,0.7173348783314019,1.4966129032258064,0.8417224287484508,58.92574,28.812185
2024.0,6.0,9.0,18.0,0.0,117.27,11.06,6.66,-0.16,0.23,0.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.940533,34.562126
2024.0,6.0,9.0,19.0,12.21,87.65,10.4,6.27,0.46,-0.51,0.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.774193,24.476023
2024.0,6.0,9.0,20.0,24.43,58.04,13.93,5.88,1.09,-1.25,-0.43,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.871166,22.256163
2024.0,6.0,9.0,21.0,36.64,28.42,14.03,5.48,1.72,-1.99,-0.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.663826,26.665703
2024.0,6.0,9.0,22.0,24.43,48.0,11.29,5.47,0.69,-1.62,-0.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.941517,27.780882
2024.0,6.0,9.0,23.0,12.21,67.57,10.33,5.46,-0.33,-1.25,-1.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,59.88484,23.900414
