year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,3.0,12.0,10.0,30.77,103.95,22.41,7.58,1.56,-1.65,0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.650629,6.4104176
2023.0,3.0,12.0,11.0,27.47,126.49,20.82,7.61,1.51,-1.78,0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.234205,3.7388048
2023.0,3.0,12.0,12.0,24.17,149.04,20.9,7.64,1.46,-1.91,0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.136467,9.744259
2023.0,3.0,12.0,13.0,25.87,154.08,19.55,7.62,1.29,-2.03,0.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.469063,22.493996
2023.0,3.0,12.0,14.0,27.57,159.12,19.77,7.6,1.13,-2.15,0.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.412244,40.161907
2023.0,3.0,12.0,15.0,29.27,164.15,18.29,7.58,0.96,-2.27,0.92,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.9488623,44.84919
2023.0,3.0,12.0,16.0,33.86,124.86,18.29,7.42,1.36,-1.74,0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.73794496,44.28345
2023.0,3.0,12.0,17.0,38.46,85.57,17.57,7.26,1.77,-1.2,0.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.24211794,35.92832
2023.0,3.0,12.0,18.0,43.06,46.29,16.13,7.11,2.17,-0.67,0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.810889,35.640358
2023.0,3.0,12.0,19.0,48.27,42.44,18.2,6.94,0.64,-0.24,0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.484085,34.353867
2023.0,3.0,12.0,20.0,53.49,38.6,19.33,6.76,-0.89,0.19,0.52,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.532869,39.95683
2023.0,3.0,12.0,21.0,58.71,34.76,19.55,6.59,-2.42,0.62,0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.307628,30.519732
2023.0,3.0,12.0,22.0,54.53,43.86,19.76,6.7,-1.23,0.0,0.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.987075,34.74071
2023.0,3.0,12.0,23.0,50.35,52.97,19.39,6.8,-0.04,-0.62,0.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.6763597,25.980873
2021.0,1.0,17.0,0.0,170.55,20.45,30.35,15.13,2.41,-2.02,-1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.0935457,40.765392
2021.0,1.0,17.0,1.0,161.66,21.94,30.27,15.18,3.09,-1.96,-1.84,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.7278546,49.309055
2021.0,1.0,17.0,2.0,152.77,23.44,31.65,15.22,3.76,-1.9,-1.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.8450557,49.778694
2021.0,1.0,17.0,3.0,143.87,24.93,32.18,15.26,4.44,-1.84,-2.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.5284033,55.27211
2021.0,1.0,17.0,4.0,140.74,25.56,30.91,14.82,4.02,-1.54,-1.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.781649,62.080208
2021.0,1.0,17.0,5.0,137.61,26.19,30.57,14.37,3.6,-1.23,-1.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.236,59.70418
2021.0,1.0,17.0,6.0,134.48,26.81,30.23,13.93,3.17,-0.93,-1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.261303,58.37496
2021.0,1.0,17.0,7.0,136.65,32.35,29.62,14.08,1.77,-0.25,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.37813,50.208046
2021.0,1.0,17.0,8.0,138.82,37.89,28.85,14.23,0.37,0.43,-1.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,59.783203,42.748154
2021.0,1.0,17.0,9.0,140.99,43.43,29.28,14.38,-1.03,1.11,-1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.0384,37.81516
2021.0,1.0,17.0,10.0,131.22,53.15,31.54,14.16,-0.96,1.16,-1.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.44876,42.34494
2021.0,1.0,17.0,11.0,121.44,62.87,32.5,13.94,-0.89,1.22,-1.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.934586,46.3259
2021.0,1.0,17.0,12.0,111.67,72.59,33.08,13.71,-0.82,1.27,-1.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.277153,53.300068
2021.0,1.0,17.0,13.0,113.02,63.8,32.28,13.49,-1.03,0.88,-1.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.943216,69.905045
2021.0,1.0,17.0,14.0,114.38,55.02,31.13,13.27,-1.25,0.49,-1.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.445136,71.47411
2021.0,1.0,17.0,15.0,115.73,46.23,30.79,13.05,-1.46,0.1,-1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.37505,70.03104
2021.0,1.0,17.0,16.0,116.74,41.13,31.22,12.95,-1.8,0.54,-1.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.345604,67.51324
2021.0,1.0,17.0,17.0,117.76,36.02,32.02,12.86,-2.14,0.98,-1.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.220049,61.413456
2021.0,1.0,17.0,18.0,118.77,30.92,31.57,12.77,-2.49,1.42,-1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.872597,55.877213
2021.0,1.0,17.0,19.0,126.72,28.53,29.4,12.62,-2.16,1.01,-1.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.066753,45.349323
2021.0,1.0,17.0,20.0,134.67,26.13,29.93,12.47,-1.83,0.61,-2.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.094372,48.799355
2021.0,1.0,17.0,21.0,142.63,23.74,31.46,12.33,-1.51,0.2,-2.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.864094,46.39723
2021.0,1.0,17.0,22.0,136.48,28.75,31.37,12.71,-0.13,-0.14,-2.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.177197,41.376743
2021.0,1.0,17.0,23.0,130.33,33.77,30.23,13.08,1.24,-0.48,-1.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.968365,42.87264
2021.0,8.0,19.0,0.0,262.5,14.74,31.27,13.06,1.94,1.13,-2.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.802137,36.896717
2021.0,8.0,19.0,1.0,252.07,15.13,33.58,13.68,0.53,0.81,-2.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.922318,33.948643
2021.0,8.0,19.0,2.0,241.65,15.53,34.63,14.31,-0.89,0.5,-2.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.714344,32.726906
2021.0,8.0,19.0,3.0,231.23,15.92,33.37,14.94,-2.3,0.18,-3.0,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.1729,35.447884
2021.0,8.0,19.0,4.0,233.0,15.23,33.76,15.08,-2.82,-0.06,-2.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,53.581276,32.993526
2021.0,8.0,19.0,5.0,234.76,14.53,33.91,15.23,-3.34,-0.31,-2.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.886692,31.962084
2021.0,8.0,19.0,6.0,236.53,13.84,33.72,15.38,-3.86,-0.55,-2.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,61.88309,25.453638
2021.0,8.0,19.0,7.0,244.95,14.64,33.77,15.58,-2.18,-0.35,-2.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.5109,25.497572
2021.0,8.0,19.0,8.0,253.38,15.44,34.12,15.78,-0.5,-0.14,-2.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,74.727135,20.351362
2021.0,8.0,19.0,9.0,261.8,16.24,33.93,15.97,1.18,0.06,-2.51,0.8289117291414754,1.6048168701442838,0.8216624685138536,66.31319,21.475983
2021.0,8.0,19.0,10.0,253.16,15.55,33.34,15.69,0.66,-0.11,-2.37,0.8289117291414754,1.6048168701442838,0.8216624685138536,62.9093,22.328024
2021.0,8.0,19.0,11.0,244.51,14.86,32.88,15.41,0.14,-0.28,-2.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,55.4006,22.940323
2021.0,8.0,19.0,12.0,235.87,14.16,33.72,15.13,-0.38,-0.45,-2.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,53.4045,22.811457
2021.0,8.0,19.0,13.0,247.73,13.93,34.11,14.7,-1.34,-1.24,-2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.612892,29.593012
2021.0,8.0,19.0,14.0,259.59,13.7,33.85,14.27,-2.3,-2.02,-2.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.696808,39.002842
2021.0,8.0,19.0,15.0,271.45,13.46,33.57,13.84,-3.26,-2.8,-2.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.667698,40.642654
2021.0,8.0,19.0,16.0,245.12,12.52,33.33,13.16,-2.96,-2.16,-2.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.29068,45.086826
2021.0,8.0,19.0,17.0,218.8,11.57,33.36,12.47,-2.65,-1.51,-2.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.928213,45.184982
2021.0,8.0,19.0,18.0,192.48,10.63,32.85,11.79,-2.35,-0.87,-1.94,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.467857,39.016476
2021.0,8.0,19.0,19.0,153.88,11.3,32.89,11.71,-1.95,-0.64,-2.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.490067,36.29161
2021.0,8.0,19.0,20.0,115.28,11.97,32.36,11.63,-1.56,-0.42,-2.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.187016,25.813217
2021.0,8.0,19.0,21.0,76.68,12.65,32.23,11.54,-1.16,-0.2,-2.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.229195,25.379274
2021.0,8.0,19.0,22.0,90.21,12.12,32.61,12.03,-0.99,-0.21,-1.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.12168,28.018757
2021.0,8.0,19.0,23.0,103.74,11.6,32.31,12.52,-0.83,-0.22,-1.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.800915,31.284666
2020.0,3.0,27.0,0.0,62.16,95.58,24.03,10.17,-5.04,1.44,1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.59772,31.687593
2020.0,3.0,27.0,1.0,64.52,77.36,24.15,10.39,-4.78,0.95,1.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.285734,27.538225
2020.0,3.0,27.0,2.0,66.89,59.15,23.81,10.61,-4.52,0.47,1.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.7911005,37.35699
2020.0,3.0,27.0,3.0,69.26,40.93,24.92,10.83,-4.27,-0.02,1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.665629,36.60019
2020.0,3.0,27.0,4.0,65.98,45.36,24.88,10.55,-3.49,0.1,1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.608173,37.767696
2020.0,3.0,27.0,5.0,62.69,49.79,25.33,10.28,-2.71,0.23,0.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.082047,33.35767
2020.0,3.0,27.0,6.0,59.4,54.22,25.57,10.01,-1.93,0.35,0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.173344,26.98495
2020.0,3.0,27.0,7.0,56.86,54.07,25.33,9.56,-1.73,0.17,1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.64027,21.11972
2020.0,3.0,27.0,8.0,54.33,53.92,25.61,9.11,-1.52,-0.01,1.59,0.19,0.25,0.78,52.229942,15.600062
2020.0,3.0,27.0,9.0,51.8,53.76,25.6,8.66,-1.32,-0.18,2.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,61.744823,12.810554
2020.0,3.0,27.0,10.0,50.58,63.49,26.65,9.01,-1.0,-0.38,1.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,60.118515,13.10259
2020.0,3.0,27.0,11.0,49.36,73.22,26.21,9.36,-0.68,-0.57,0.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.799095,16.38793
2020.0,3.0,27.0,12.0,48.14,82.94,26.96,9.71,-0.35,-0.77,0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.86762,16.394817
2020.0,3.0,27.0,13.0,48.1,107.12,27.46,9.9,-0.38,-0.86,0.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.068996,33.390705
2020.0,3.0,27.0,14.0,48.05,131.29,28.47,10.08,-0.4,-0.95,0.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.96049,47.481266
2020.0,3.0,27.0,15.0,48.0,155.46,29.76,10.26,-0.42,-1.04,1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.105339,52.958843
2020.0,3.0,27.0,16.0,44.5,158.35,29.61,10.19,-0.83,-0.97,1.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.703232,53.15609
2020.0,3.0,27.0,17.0,41.0,161.23,29.68,10.13,-1.24,-0.91,1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.279714,50.22455
2020.0,3.0,27.0,18.0,37.5,164.11,29.52,10.06,-1.65,-0.84,1.08,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.888211,46.162285
2020.0,3.0,27.0,19.0,51.1,127.87,29.77,10.03,-1.7,0.13,0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.507533,46.35722
2020.0,3.0,27.0,20.0,64.7,91.64,28.16,9.99,-1.75,1.11,0.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.937408,40.449715
2020.0,3.0,27.0,21.0,78.3,55.4,28.34,9.96,-1.79,2.08,0.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.929791,45.991314
2020.0,3.0,27.0,22.0,75.98,74.34,29.01,10.21,-1.67,1.91,0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.627413,42.85048
2020.0,3.0,27.0,23.0,73.67,93.28,29.5,10.45,-1.55,1.75,0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.643011,46.155823
2022.0,1.0,4.0,0.0,81.48,32.78,27.55,20.58,-2.28,0.75,-0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.534852,28.7084
2022.0,1.0,4.0,1.0,75.75,35.12,27.63,21.42,-1.96,0.2,-0.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.033002,26.493574
2022.0,1.0,4.0,2.0,70.03,37.45,27.86,22.27,-1.64,-0.34,0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.0209813,38.279064
2022.0,1.0,4.0,3.0,64.3,39.79,26.23,23.12,-1.31,-0.89,0.43,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.942926,57.15475
2022.0,1.0,4.0,4.0,59.87,37.45,26.5,21.59,-1.39,-0.33,0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.104834,47.590378
2022.0,1.0,4.0,5.0,55.43,35.12,26.09,20.06,-1.46,0.23,-0.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.525624,41.763615
2022.0,1.0,4.0,6.0,51.0,32.78,26.05,18.53,-1.53,0.78,-0.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.981314,48.942852
2022.0,1.0,4.0,7.0,53.34,31.3,26.63,17.94,-2.91,0.11,-0.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.146358,40.761623
2022.0,1.0,4.0,8.0,55.68,29.83,25.98,17.35,-4.3,-0.57,-0.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.086605,35.968536
2022.0,1.0,4.0,9.0,58.03,28.35,26.5,16.75,-5.69,-1.24,-0.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.813267,34.03911
2022.0,1.0,4.0,10.0,51.88,32.38,25.77,17.18,-4.85,-0.06,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.38386,31.05248
2022.0,1.0,4.0,11.0,45.74,36.4,27.75,17.6,-4.01,1.13,-1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.280956,32.412476
2022.0,1.0,4.0,12.0,39.59,40.43,26.63,18.03,-3.17,2.32,-1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.121653,38.555847
2022.0,1.0,4.0,13.0,45.42,36.94,25.86,17.84,-2.0,2.07,-0.98,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.8254323,56.797176
2022.0,1.0,4.0,14.0,51.25,33.45,25.63,17.64,-0.84,1.82,-0.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.2871273,57.46735
2022.0,1.0,4.0,15.0,57.08,29.96,26.24,17.45,0.32,1.56,-0.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.2134075,57.93091
2022.0,1.0,4.0,16.0,80.32,28.52,27.18,18.08,0.99,0.63,-0.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.29611498,55.783283
2022.0,1.0,4.0,17.0,103.55,27.09,24.81,18.7,1.65,-0.31,-0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.7700524,59.23538
2022.0,1.0,4.0,18.0,126.79,25.66,25.24,19.33,2.32,-1.24,-0.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.1179485,58.14211
2022.0,1.0,4.0,19.0,135.63,31.04,24.47,19.77,2.03,-1.36,0.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,-4.1134987,51.307663
2022.0,1.0,4.0,20.0,144.47,36.42,24.18,20.21,1.74,-1.47,0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.0922129,47.788303
2022.0,1.0,4.0,21.0,153.31,41.79,23.08,20.66,1.46,-1.58,0.63,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.7561128,34.096092
2022.0,1.0,4.0,22.0,151.2,36.07,23.41,20.38,0.88,-1.16,0.49,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.5680513,38.52242
2022.0,1.0,4.0,23.0,149.08,30.36,23.41,20.11,0.31,-0.73,0.35,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.385553,41.616257
2020.0,3.0,6.0,0.0,27.72,86.67,18.27,12.24,-2.26,2.0,1.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.83904,29.114653
2020.0,3.0,6.0,1.0,37.61,79.42,16.74,12.11,-1.93,0.94,1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.075924,36.000095
2020.0,3.0,6.0,2.0,47.51,72.18,16.68,11.98,-1.6,-0.11,0.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.52271,37.527527
2020.0,3.0,6.0,3.0,57.41,64.93,16.63,11.85,-1.27,-1.16,0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.022793,45.818375
2020.0,3.0,6.0,4.0,56.15,63.52,17.9,11.73,-0.13,-1.14,0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.359566,47.180183
2020.0,3.0,6.0,5.0,54.9,62.11,18.28,11.6,1.0,-1.12,0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.03935,36.591522
2020.0,3.0,6.0,6.0,53.64,60.69,17.33,11.47,2.13,-1.1,0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.087357,27.61784
2020.0,3.0,6.0,7.0,49.49,76.35,16.33,11.44,2.42,-1.23,1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,59.4671,22.816263
2020.0,3.0,6.0,8.0,45.35,92.01,17.98,11.4,2.71,-1.37,1.42,0.8289117291414754,0.09,0.8216624685138536,56.624836,26.13425
2020.0,3.0,6.0,9.0,41.2,107.67,17.94,11.37,3.01,-1.5,1.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,60.11711,24.93853
2020.0,3.0,6.0,10.0,34.24,132.03,16.5,11.73,3.0,-1.34,1.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.40502,21.773796
2020.0,3.0,6.0,11.0,27.27,156.39,16.08,12.09,2.99,-1.18,1.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,54.067665,11.389733
2020.0,3.0,6.0,12.0,20.3,180.74,15.73,12.45,2.98,-1.01,1.22,0.8289117291414754,1.6048168701442838,0.8216624685138536,56.09906,14.815999
2020.0,3.0,6.0,13.0,20.79,151.05,14.62,12.48,3.04,-1.12,1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.209625,30.115604
2020.0,3.0,6.0,14.0,21.27,121.35,14.31,12.52,3.11,-1.23,1.18,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.8643265,45.78582
2020.0,3.0,6.0,15.0,21.75,91.65,13.51,12.55,3.17,-1.34,1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.339314,60.03569
2020.0,3.0,6.0,16.0,18.29,134.35,13.24,12.6,2.54,-0.76,1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.619606,55.024666
2020.0,3.0,6.0,17.0,14.83,177.05,12.71,12.64,1.92,-0.18,1.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.6259985,62.004467
2020.0,3.0,6.0,18.0,11.37,219.76,14.86,12.68,1.3,0.41,2.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.713324,47.59494
2020.0,3.0,6.0,19.0,22.31,197.1,14.83,12.45,1.35,-0.18,1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.951908,42.864567
2020.0,3.0,6.0,20.0,33.25,174.45,14.51,12.22,1.41,-0.76,1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.772038,36.755005
2020.0,3.0,6.0,21.0,44.19,151.8,14.02,11.99,1.47,-1.34,1.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,13.457184,37.824898
2020.0,3.0,6.0,22.0,39.67,160.92,13.01,11.91,1.54,-0.94,1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.657361,36.791843
2020.0,3.0,6.0,23.0,35.14,170.05,12.98,11.84,1.61,-0.54,1.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,12.539804,40.462917
2024.0,5.0,13.0,0.0,0.36,95.97,19.99,12.16,0.76,-1.37,-0.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.40991,39.903183
2024.0,5.0,13.0,1.0,11.44,86.34,21.79,12.0,0.66,-1.67,-0.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,39.054657,50.366566
2024.0,5.0,13.0,2.0,22.52,76.72,22.02,11.85,0.55,-1.96,-0.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,43.535435,45.50978
2024.0,5.0,13.0,3.0,33.59,67.09,22.48,11.7,0.45,-2.26,-0.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,52.443207,44.411926
2024.0,5.0,13.0,4.0,35.05,63.99,21.85,11.72,0.52,-2.15,0.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,64.11315,37.602905
2024.0,5.0,13.0,5.0,36.5,60.88,19.03,11.73,0.59,-2.04,0.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,81.49676,27.32242
2024.0,5.0,13.0,6.0,37.96,57.78,21.1,11.75,0.67,-1.93,0.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,105.96458,24.443783
2024.0,5.0,13.0,7.0,37.67,60.22,20.72,11.85,1.3,-1.4,0.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,128.06053,20.224148
2024.0,5.0,13.0,8.0,37.39,62.66,21.28,11.95,1.93,-0.88,0.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,124.904594,18.766996
2024.0,5.0,13.0,9.0,37.11,65.11,19.74,12.05,2.56,-0.35,0.36,0.99,3.26,0.3,138.74155,20.900461
2024.0,5.0,13.0,10.0,33.99,67.28,20.99,12.23,2.07,-0.84,0.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,127.55618,16.43132
2024.0,5.0,13.0,11.0,30.87,69.46,18.42,12.41,1.57,-1.32,-0.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,134.46117,12.989768
2024.0,5.0,13.0,12.0,27.75,71.63,19.14,12.59,1.07,-1.8,-0.28,0.8289117291414754,1.6048168701442838,0.8216624685138536,126.181206,23.880077
2024.0,5.0,13.0,13.0,25.59,74.07,18.42,13.0,1.11,-1.24,-0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,120.098015,32.16812
2024.0,5.0,13.0,14.0,23.44,76.5,21.05,13.41,1.15,-0.69,-0.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,95.24505,58.17843
2024.0,5.0,13.0,15.0,21.28,78.94,23.14,13.81,1.18,-0.13,-0.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,55.013165,78.634056
2024.0,5.0,13.0,16.0,20.83,74.76,24.66,13.69,1.43,0.06,-0.53,0.8289117291414754,1.6048168701442838,0.8216624685138536,42.886765,75.62655
2024.0,5.0,13.0,17.0,20.38,70.59,24.64,13.56,1.67,0.26,-0.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,44.629543,75.09425
2024.0,5.0,13.0,18.0,19.94,66.41,25.05,13.44,1.91,0.45,-0.29,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.249332,66.35566
2024.0,5.0,13.0,19.0,23.03,64.11,24.78,13.86,2.18,0.53,-0.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,48.985657,64.11715
2024.0,5.0,13.0,20.0,26.13,61.8,24.71,14.27,2.45,0.6,-0.24,0.8289117291414754,1.6048168701442838,0.8216624685138536,49.246063,63.792473
2024.0,5.0,13.0,21.0,29.23,59.49,24.55,14.69,2.71,0.67,-0.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.771187,63.54945
2024.0,5.0,13.0,22.0,23.59,55.94,25.24,13.75,2.78,0.57,-0.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,58.84122,43.21318
2024.0,5.0,13.0,23.0,17.94,52.39,25.57,12.81,2.85,0.48,-0.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,47.66854,40.236656
2020.0,9.0,7.0,0.0,37.21,39.18,15.16,11.35,0.16,-1.18,1.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,31.317474,27.819479
2020.0,9.0,7.0,1.0,34.53,40.09,14.12,11.47,0.29,-1.46,1.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.980186,24.905071
2020.0,9.0,7.0,2.0,31.86,41.0,12.19,11.59,0.41,-1.74,1.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.67476,26.784668
2020.0,9.0,7.0,3.0,29.18,41.91,9.29,11.7,0.54,-2.02,1.83,0.8289117291414754,1.6048168701442838,0.8216624685138536,29.343622,27.226513
2020.0,9.0,7.0,4.0,33.6,40.11,7.5,11.7,0.2,-1.59,2.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,45.62198,31.339054
2020.0,9.0,7.0,5.0,38.02,38.32,8.61,11.69,-0.13,-1.16,2.32,0.8289117291414754,1.6048168701442838,0.8216624685138536,60.211334,26.670135
2020.0,9.0,7.0,6.0,42.44,36.53,11.87,11.69,-0.46,-0.74,2.56,0.8289117291414754,1.6048168701442838,0.8216624685138536,72.57567,18.507725
2020.0,9.0,7.0,7.0,40.32,32.35,11.68,11.68,0.23,-0.92,2.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,86.764786,17.54983
