year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,3.0,16.0,1.0,34.54,34.9,34.45,7.55,0.15,-0.33,0.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.347492,43.2515
2020.0,3.0,16.0,2.0,42.18,27.56,35.5,6.68,0.2,-0.59,1.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.3499765,50.277084
2020.0,3.0,16.0,3.0,49.83,20.21,35.39,5.82,0.25,-0.85,2.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.634623,51.74844
2020.0,3.0,16.0,4.0,50.76,19.95,31.3,5.84,-0.27,-0.29,2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.806044,45.417034
2020.0,3.0,16.0,5.0,51.69,19.69,31.91,5.86,-0.78,0.27,1.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.3016,41.636013
2020.0,3.0,16.0,6.0,52.62,19.43,33.0,5.89,-1.3,0.83,1.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.385544,30.535402
2020.0,3.0,16.0,7.0,53.05,21.61,29.11,5.78,-1.43,1.55,1.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,81.01272,25.387138
2020.0,3.0,16.0,8.0,53.47,23.8,27.34,5.67,-1.56,2.27,1.54,0.5,1.19,0.42,86.02476,25.770012
2020.0,3.0,16.0,9.0,53.89,25.99,26.22,5.57,-1.7,2.98,1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,81.167534,24.847261
2020.0,3.0,16.0,10.0,46.21,27.32,28.5,5.71,-2.19,3.05,1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,85.3113,24.840866
2020.0,3.0,16.0,11.0,38.52,28.66,30.99,5.86,-2.68,3.11,1.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,88.574104,22.887823
2020.0,3.0,16.0,12.0,30.83,29.99,31.96,6.0,-3.18,3.17,1.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,84.07652,27.834984
2020.0,3.0,16.0,13.0,25.31,43.09,31.06,6.32,-3.37,2.85,1.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,70.97565,43.23272
2020.0,3.0,16.0,14.0,19.8,56.19,27.0,6.63,-3.56,2.54,1.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,50.464558,59.23237
2020.0,3.0,16.0,15.0,14.28,69.29,29.54,6.95,-3.75,2.23,0.67,0.7173348783314019,1.4966129032258064,0.8417224287484508,38.145386,63.961
2020.0,3.0,16.0,16.0,21.26,54.42,29.9,7.2,-2.15,1.66,1.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,25.53521,63.787403
2020.0,3.0,16.0,17.0,28.24,39.55,27.85,7.46,-0.55,1.1,1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.987185,53.371353
2020.0,3.0,16.0,18.0,35.23,24.68,26.76,7.72,1.04,0.54,1.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.77548,51.58535
2020.0,3.0,16.0,19.0,27.89,32.13,28.63,7.45,1.68,-0.35,1.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.9280615,49.11308
2020.0,3.0,16.0,20.0,20.56,39.58,31.51,7.17,2.31,-1.23,2.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.13529,44.580086
2020.0,3.0,16.0,21.0,13.23,47.03,30.56,6.9,2.94,-2.12,2.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.510397,49.633923
2020.0,3.0,16.0,22.0,10.89,55.04,28.58,6.93,1.94,-1.35,2.17,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.57916,39.58544
2020.0,3.0,16.0,23.0,8.55,63.06,28.93,6.96,0.94,-0.59,2.16,0.7173348783314019,1.4966129032258064,0.8417224287484508,23.191765,44.777008
2023.0,7.0,23.0,0.0,52.16,40.66,15.22,6.34,2.35,-0.56,0.73,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.738727,10.936121
2023.0,7.0,23.0,1.0,42.53,47.32,16.16,6.06,2.08,-0.9,0.49,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.9404874,15.231362
2023.0,7.0,23.0,2.0,32.89,53.97,14.99,5.78,1.81,-1.23,0.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.8220644,14.191357
2023.0,7.0,23.0,3.0,23.26,60.62,14.79,5.49,1.53,-1.57,-0.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.9147706,17.948977
2023.0,7.0,23.0,4.0,25.84,64.61,14.97,5.62,1.11,-1.74,0.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.370163,15.035509
2023.0,7.0,23.0,5.0,28.41,68.6,15.47,5.75,0.69,-1.91,0.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.442287,13.066581
2023.0,7.0,23.0,6.0,30.98,72.59,15.24,5.88,0.27,-2.08,1.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.202423,11.113028
2023.0,7.0,23.0,7.0,39.18,68.13,15.08,6.01,-0.68,-1.52,0.81,0.34,1.19,0.28,22.72457,8.670716
2023.0,7.0,23.0,8.0,47.39,63.67,15.82,6.13,-1.64,-0.96,0.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,24.854038,4.1429534
2023.0,7.0,23.0,9.0,55.6,59.21,15.05,6.26,-2.59,-0.4,0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.641083,3.132795
2023.0,7.0,23.0,10.0,37.07,90.29,13.61,6.65,-2.37,-0.03,-0.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.425379,3.9126081
2023.0,7.0,23.0,11.0,18.54,121.37,12.95,7.04,-2.15,0.33,-0.96,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.23062,7.603202
2023.0,7.0,23.0,12.0,0.01,152.45,11.58,7.43,-1.92,0.7,-1.63,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.1428,16.46348
2023.0,7.0,23.0,13.0,0.15,134.4,11.16,6.91,-2.19,0.42,-1.29,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.386477,25.098463
2023.0,7.0,23.0,14.0,0.29,116.35,11.81,6.39,-2.45,0.14,-0.94,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.490915,33.03338
2023.0,7.0,23.0,15.0,0.43,98.29,10.06,5.87,-2.71,-0.14,-0.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.8126936,26.737492
2023.0,7.0,23.0,16.0,9.26,86.24,10.35,5.8,-2.46,0.4,-0.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.288025,23.769705
2023.0,7.0,23.0,17.0,18.09,74.18,10.29,5.73,-2.22,0.94,-0.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.601342,21.71494
2023.0,7.0,23.0,18.0,26.92,62.12,11.46,5.66,-1.98,1.48,-0.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.8135111,18.695131
2023.0,7.0,23.0,19.0,36.92,50.44,8.8,5.45,-2.19,0.71,-0.36,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.5369346,16.243958
2023.0,7.0,23.0,20.0,46.92,38.77,10.44,5.23,-2.41,-0.06,-0.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.9649215,13.231335
2023.0,7.0,23.0,21.0,56.92,27.09,8.28,5.02,-2.63,-0.82,-0.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.0331664,10.748609
2023.0,7.0,23.0,22.0,55.64,25.3,8.92,4.67,-2.14,-1.04,0.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.2222602,10.440489
2023.0,7.0,23.0,23.0,54.36,23.51,7.5,4.32,-1.65,-1.26,0.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.597872,8.952216
2022.0,10.0,12.0,0.0,20.71,136.3,20.89,19.13,1.33,-1.94,3.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.5143733,24.368683
2022.0,10.0,12.0,1.0,14.41,136.86,23.62,18.93,0.89,-2.1,2.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.0404766,24.645388
2022.0,10.0,12.0,2.0,8.1,137.42,23.23,18.73,0.46,-2.25,2.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.109189,30.08481
2022.0,10.0,12.0,3.0,1.8,137.98,22.38,18.53,0.02,-2.41,2.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.9201136,30.781778
2022.0,10.0,12.0,4.0,3.04,137.4,22.97,18.45,0.55,-2.36,2.33,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.968842,33.76002
2022.0,10.0,12.0,5.0,4.28,136.83,22.09,18.38,1.09,-2.3,2.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.871754,27.121126
2022.0,10.0,12.0,6.0,5.51,136.25,22.98,18.3,1.62,-2.25,1.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.580284,18.988518
2022.0,10.0,12.0,7.0,12.25,123.45,23.86,18.02,1.15,-2.38,1.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.316433,18.924004
2022.0,10.0,12.0,8.0,18.98,110.66,25.22,17.73,0.67,-2.51,1.79,0.49,1.77,0.28,43.769314,13.232522
2022.0,10.0,12.0,9.0,25.71,97.86,27.43,17.45,0.2,-2.64,1.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.56179,14.799183
2022.0,10.0,12.0,10.0,25.42,88.64,26.44,17.45,0.71,-2.49,2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.10902,15.966813
2022.0,10.0,12.0,11.0,25.13,79.42,27.38,17.45,1.23,-2.34,2.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,43.26587,22.72844
2022.0,10.0,12.0,12.0,24.84,70.2,27.4,17.45,1.74,-2.19,2.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.296167,42.282864
2022.0,10.0,12.0,13.0,21.46,66.72,31.66,17.28,1.78,-2.0,2.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.872934,44.963757
2022.0,10.0,12.0,14.0,18.09,63.24,29.61,17.11,1.81,-1.81,2.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.378125,43.63204
2022.0,10.0,12.0,15.0,14.72,59.76,32.23,16.94,1.85,-1.61,2.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,3.048608,44.18394
2022.0,10.0,12.0,16.0,17.74,55.13,31.43,17.15,1.87,-1.78,2.78,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.7293731,39.39023
2022.0,10.0,12.0,17.0,20.77,50.49,27.43,17.35,1.88,-1.94,2.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.273043,39.526226
2022.0,10.0,12.0,18.0,23.79,45.86,29.01,17.55,1.9,-2.1,2.74,0.7173348783314019,1.4966129032258064,0.8417224287484508,2.6838021,40.209496
2022.0,10.0,12.0,19.0,34.24,71.23,27.46,17.72,0.98,-2.11,2.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.6684027,33.534348
2022.0,10.0,12.0,20.0,44.68,96.6,28.34,17.88,0.07,-2.13,1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.8348427,30.00112
2022.0,10.0,12.0,21.0,55.13,121.97,26.95,18.04,-0.85,-2.14,1.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.942591,31.55612
2022.0,10.0,12.0,22.0,53.17,115.31,25.45,16.9,-0.74,-2.29,1.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.30282,27.044935
2022.0,10.0,12.0,23.0,51.21,108.65,26.87,15.75,-0.63,-2.44,1.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.7622533,23.647915
2020.0,10.0,2.0,0.0,121.28,25.75,32.39,11.25,0.56,-0.52,0.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.8476925,50.894207
2020.0,10.0,2.0,1.0,106.88,28.83,27.85,11.72,0.21,0.28,0.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.146262,40.360386
2020.0,10.0,2.0,2.0,92.49,31.91,31.04,12.2,-0.15,1.09,0.77,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.623504,48.663746
2020.0,10.0,2.0,3.0,78.09,34.99,32.23,12.68,-0.51,1.9,1.0,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.277954,44.88009
2020.0,10.0,2.0,4.0,81.55,31.71,32.41,11.08,-0.79,2.04,0.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.91637,49.742767
2020.0,10.0,2.0,5.0,85.0,28.44,33.15,9.48,-1.07,2.17,0.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,52.52634,45.374966
2020.0,10.0,2.0,6.0,88.45,25.16,32.18,7.88,-1.35,2.31,0.7,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.590775,41.081207
2020.0,10.0,2.0,7.0,83.36,20.52,31.88,8.63,-1.89,1.84,1.05,0.59,1.81,0.33,103.2353,28.009575
2020.0,10.0,2.0,8.0,78.27,15.87,29.34,9.38,-2.42,1.38,1.41,0.7173348783314019,1.4966129032258064,0.8417224287484508,88.31799,27.876923
2020.0,10.0,2.0,9.0,73.17,11.23,31.32,10.13,-2.96,0.91,1.76,0.7173348783314019,1.4966129032258064,0.8417224287484508,105.85775,29.491798
2020.0,10.0,2.0,10.0,91.74,12.16,31.46,9.48,-1.33,0.63,2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,102.1537,26.783688
2020.0,10.0,2.0,11.0,110.31,13.1,30.38,8.82,0.3,0.35,2.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,91.87281,34.909
2020.0,10.0,2.0,12.0,128.88,14.03,29.46,8.16,1.93,0.06,2.8,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.18213,75.622475
2020.0,10.0,2.0,13.0,112.28,20.75,30.61,8.1,2.76,-0.08,2.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,31.628832,75.26546
2020.0,10.0,2.0,14.0,95.68,27.47,29.14,8.03,3.59,-0.23,2.58,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.72933,67.76963
2020.0,10.0,2.0,15.0,79.08,34.19,30.78,7.97,4.41,-0.38,2.47,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.286226,65.3913
2020.0,10.0,2.0,16.0,80.27,26.61,33.12,8.39,4.05,-0.02,1.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,18.833712,59.37855
2020.0,10.0,2.0,17.0,81.47,19.02,33.79,8.82,3.68,0.34,1.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.195974,54.517384
2020.0,10.0,2.0,18.0,82.66,11.44,34.15,9.25,3.31,0.7,0.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,22.28028,53.89832
2020.0,10.0,2.0,19.0,79.7,13.43,31.85,10.79,2.33,-0.13,1.02,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.811947,54.013393
2020.0,10.0,2.0,20.0,76.73,15.42,31.57,12.33,1.34,-0.97,1.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.773801,45.38352
2020.0,10.0,2.0,21.0,73.76,17.42,30.84,13.87,0.35,-1.81,1.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.046988,42.696735
2020.0,10.0,2.0,22.0,76.85,19.15,29.39,12.84,-1.04,-1.06,0.85,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.6979475,44.12488
2020.0,10.0,2.0,23.0,79.94,20.88,31.48,11.8,-2.43,-0.32,0.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.141278,42.64594
2020.0,8.0,29.0,0.0,52.0,8.97,37.34,15.79,0.52,-0.4,3.71,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.349964,15.885465
2020.0,8.0,29.0,1.0,51.46,8.88,38.51,16.03,0.09,-0.12,2.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,7.6175427,13.783235
2020.0,8.0,29.0,2.0,50.92,8.8,38.99,16.28,-0.34,0.16,2.05,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.972465,13.299735
2020.0,8.0,29.0,3.0,50.38,8.71,38.87,16.52,-0.77,0.43,1.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.194771,13.677059
2020.0,8.0,29.0,4.0,49.17,10.3,40.77,16.54,0.16,0.08,1.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.168629,17.985165
2020.0,8.0,29.0,5.0,47.96,11.89,40.11,16.57,1.09,-0.28,1.45,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.55443,11.718279
2020.0,8.0,29.0,6.0,46.75,13.48,40.64,16.59,2.02,-0.63,1.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.450325,22.720116
2020.0,8.0,29.0,7.0,48.5,13.62,39.37,16.5,1.76,-0.57,1.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,56.835815,16.059853
2020.0,8.0,29.0,8.0,50.24,13.76,38.62,16.42,1.5,-0.51,2.22,0.7173348783314019,1.4966129032258064,0.8417224287484508,63.59165,19.183535
2020.0,8.0,29.0,9.0,51.99,13.9,39.72,16.33,1.24,-0.45,2.55,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.995056,18.461594
2020.0,8.0,29.0,10.0,50.39,15.49,39.16,16.55,1.26,-0.68,2.32,0.7173348783314019,1.4966129032258064,0.8417224287484508,68.66765,11.669983
2020.0,8.0,29.0,11.0,48.79,17.09,39.79,16.77,1.27,-0.9,2.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,67.083755,13.440837
2020.0,8.0,29.0,12.0,47.19,18.69,40.23,16.99,1.29,-1.12,1.86,0.7173348783314019,1.4966129032258064,0.8417224287484508,45.59863,21.87298
2020.0,8.0,29.0,13.0,49.07,17.54,40.65,16.52,1.53,-0.86,1.95,0.7173348783314019,1.4966129032258064,0.8417224287484508,42.804695,27.058321
2020.0,8.0,29.0,14.0,50.94,16.38,33.99,16.05,1.78,-0.59,2.03,0.7173348783314019,1.4966129032258064,0.8417224287484508,37.67849,42.189262
2020.0,8.0,29.0,15.0,52.81,15.23,37.96,15.58,2.02,-0.33,2.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,26.736944,45.895626
2020.0,8.0,29.0,16.0,50.81,15.22,34.37,14.83,1.84,-0.2,1.59,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.2332735,42.39783
2020.0,8.0,29.0,17.0,48.81,15.2,34.27,14.09,1.66,-0.07,1.06,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.620392,32.91226
2020.0,8.0,29.0,18.0,46.8,15.18,34.88,13.34,1.48,0.06,0.53,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.116696,32.298195
2020.0,8.0,29.0,19.0,44.25,16.2,28.96,13.74,1.38,0.4,0.97,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.852319,32.343094
2020.0,8.0,29.0,20.0,41.71,17.21,31.1,14.14,1.27,0.74,1.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.24026,24.017035
2020.0,8.0,29.0,21.0,39.16,18.22,30.23,14.54,1.17,1.08,1.83,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.9217577,30.31682
2020.0,8.0,29.0,22.0,59.13,19.35,29.92,15.81,0.81,0.74,0.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.663043,20.02482
2020.0,8.0,29.0,23.0,79.1,20.48,33.62,17.09,0.46,0.4,0.12,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.077525,12.9737
2023.0,3.0,21.0,0.0,32.7,54.95,23.11,5.44,0.29,-2.66,2.9,0.7173348783314019,1.4966129032258064,0.8417224287484508,4.6455784,39.74789
2023.0,3.0,21.0,1.0,31.82,59.99,26.62,5.71,-0.78,-2.2,2.64,0.7173348783314019,1.4966129032258064,0.8417224287484508,6.0055323,40.941685
2023.0,3.0,21.0,2.0,30.94,65.04,27.62,5.98,-1.85,-1.74,2.37,0.7173348783314019,1.4966129032258064,0.8417224287484508,1.7561536,42.269444
2023.0,3.0,21.0,3.0,30.06,70.09,28.85,6.25,-2.92,-1.29,2.1,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.960567,34.414543
2023.0,3.0,21.0,4.0,27.04,73.64,28.63,6.25,-2.12,-1.6,1.81,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.783353,32.536873
2023.0,3.0,21.0,5.0,24.03,77.2,26.55,6.24,-1.33,-1.91,1.52,0.7173348783314019,1.4966129032258064,0.8417224287484508,28.108286,31.080795
2023.0,3.0,21.0,6.0,21.01,80.76,24.98,6.24,-0.54,-2.22,1.23,0.7173348783314019,1.4966129032258064,0.8417224287484508,41.99681,22.547585
2023.0,3.0,21.0,7.0,21.94,80.26,23.54,6.3,-0.62,-1.46,1.6,0.7173348783314019,1.4966129032258064,0.8417224287484508,47.786644,21.893087
2023.0,3.0,21.0,8.0,22.86,79.77,25.6,6.35,-0.7,-0.69,1.98,1.55,2.6,0.6,50.12126,18.593521
2023.0,3.0,21.0,9.0,23.78,79.27,25.15,6.41,-0.78,0.07,2.35,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.684235,17.273333
2023.0,3.0,21.0,10.0,26.02,74.43,26.44,6.28,-0.05,-0.6,2.13,0.7173348783314019,1.4966129032258064,0.8417224287484508,53.584393,19.332052
2023.0,3.0,21.0,11.0,28.25,69.58,22.45,6.16,0.69,-1.28,1.91,0.7173348783314019,1.4966129032258064,0.8417224287484508,46.572716,18.823746
2023.0,3.0,21.0,12.0,30.49,64.73,20.4,6.03,1.42,-1.95,1.69,0.7173348783314019,1.4966129032258064,0.8417224287484508,48.02515,26.345972
2023.0,3.0,21.0,13.0,28.85,75.65,20.44,6.41,1.4,-2.2,1.98,0.7173348783314019,1.4966129032258064,0.8417224287484508,33.015507,34.386402
2023.0,3.0,21.0,14.0,27.2,86.57,20.84,6.79,1.37,-2.44,2.27,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.573212,40.004005
2023.0,3.0,21.0,15.0,25.56,97.48,20.54,7.17,1.35,-2.69,2.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.034082,43.75886
2023.0,3.0,21.0,16.0,39.49,82.61,20.5,7.99,0.72,-2.71,1.93,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.781031,37.11215
2023.0,3.0,21.0,17.0,53.42,67.74,21.56,8.82,0.09,-2.73,1.3,0.7173348783314019,1.4966129032258064,0.8417224287484508,13.935941,39.705284
2023.0,3.0,21.0,18.0,67.35,52.87,21.13,9.64,-0.54,-2.75,0.68,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.501391,34.689686
2023.0,3.0,21.0,19.0,55.34,68.38,21.55,9.88,-0.72,-2.56,0.62,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.012452,35.20028
2023.0,3.0,21.0,20.0,43.33,83.88,21.39,10.12,-0.91,-2.37,0.56,0.7173348783314019,1.4966129032258064,0.8417224287484508,11.443065,28.724066
2023.0,3.0,21.0,21.0,31.32,99.38,20.16,10.37,-1.1,-2.19,0.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,15.63864,30.125114
2023.0,3.0,21.0,22.0,36.18,82.02,20.84,9.77,-1.35,-1.96,1.08,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.969858,33.981716
2023.0,3.0,21.0,23.0,41.04,64.66,21.18,9.18,-1.61,-1.73,1.66,0.7173348783314019,1.4966129032258064,0.8417224287484508,8.67873,27.054243
2021.0,2.0,14.0,0.0,212.04,17.22,30.3,9.17,-2.13,2.11,-5.4,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.246251,65.76505
2021.0,2.0,14.0,1.0,192.68,12.96,28.94,8.63,-2.19,1.78,-4.48,0.7173348783314019,1.4966129032258064,0.8417224287484508,10.8564825,70.929596
2021.0,2.0,14.0,2.0,173.31,8.7,31.9,8.1,-2.26,1.45,-3.57,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.402943,66.01453
2021.0,2.0,14.0,3.0,153.94,4.44,30.17,7.56,-2.33,1.12,-2.65,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.354835,65.42976
2021.0,2.0,14.0,4.0,149.07,3.9,30.42,8.74,-2.68,1.25,-2.51,0.7173348783314019,1.4966129032258064,0.8417224287484508,19.3231,63.67662
2021.0,2.0,14.0,5.0,144.19,3.36,31.98,9.91,-3.02,1.38,-2.38,0.7173348783314019,1.4966129032258064,0.8417224287484508,36.1039,63.735634
2021.0,2.0,14.0,6.0,139.31,2.82,30.54,11.09,-3.37,1.51,-2.24,0.7173348783314019,1.4966129032258064,0.8417224287484508,54.522224,56.536068
2021.0,2.0,14.0,7.0,154.5,3.94,32.4,10.86,-3.79,0.92,-2.54,0.7173348783314019,1.4966129032258064,0.8417224287484508,72.508995,49.733692
2021.0,2.0,14.0,8.0,169.7,5.05,32.77,10.63,-4.2,0.33,-2.84,0.7173348783314019,1.4966129032258064,0.8417224287484508,80.100784,46.47448
2021.0,2.0,14.0,9.0,184.89,6.16,31.87,10.41,-4.62,-0.26,-3.15,0.81,0.69,1.19,88.68671,54.862576
2021.0,2.0,14.0,10.0,182.36,6.63,30.38,11.64,-4.72,0.48,-3.82,0.7173348783314019,1.4966129032258064,0.8417224287484508,92.67817,63.598614
2021.0,2.0,14.0,11.0,179.83,7.09,31.71,12.87,-4.81,1.22,-4.5,0.7173348783314019,1.4966129032258064,0.8417224287484508,86.25334,64.61412
2021.0,2.0,14.0,12.0,177.3,7.56,32.0,14.09,-4.91,1.96,-5.18,0.7173348783314019,1.4966129032258064,0.8417224287484508,76.205795,84.463005
2021.0,2.0,14.0,13.0,171.23,6.84,34.05,13.81,-4.62,1.6,-4.14,0.7173348783314019,1.4966129032258064,0.8417224287484508,32.37194,109.39426
2021.0,2.0,14.0,14.0,165.17,6.13,33.24,13.53,-4.33,1.24,-3.09,0.7173348783314019,1.4966129032258064,0.8417224287484508,9.728336,109.177704
2021.0,2.0,14.0,15.0,159.11,5.42,33.91,13.25,-4.04,0.88,-2.04,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.3026757,104.818245
2021.0,2.0,14.0,16.0,175.6,4.95,33.09,12.74,-4.11,1.46,-2.72,0.7173348783314019,1.4966129032258064,0.8417224287484508,5.194754,108.864845
2021.0,2.0,14.0,17.0,192.08,4.48,33.16,12.22,-4.17,2.04,-3.39,0.7173348783314019,1.4966129032258064,0.8417224287484508,17.772718,107.67389
2021.0,2.0,14.0,18.0,208.56,4.02,30.65,11.7,-4.24,2.62,-4.07,0.7173348783314019,1.4966129032258064,0.8417224287484508,20.63426,99.636635
2021.0,2.0,14.0,19.0,210.43,3.95,28.0,11.65,-3.41,2.01,-4.34,0.7173348783314019,1.4966129032258064,0.8417224287484508,21.942522,92.80516
2021.0,2.0,14.0,20.0,212.3,3.87,31.23,11.61,-2.58,1.39,-4.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.570698,88.96022
2021.0,2.0,14.0,21.0,214.17,3.8,30.94,11.56,-1.75,0.78,-4.88,0.7173348783314019,1.4966129032258064,0.8417224287484508,16.53485,87.49137
2021.0,2.0,14.0,22.0,211.17,4.03,30.64,11.86,-1.79,0.78,-4.25,0.7173348783314019,1.4966129032258064,0.8417224287484508,14.026428,83.74372
2021.0,2.0,14.0,23.0,208.17,4.25,31.92,12.17,-1.84,0.79,-3.61,0.7173348783314019,1.4966129032258064,0.8417224287484508,12.867311,77.19676
