year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,4.0,19.0,9.0,0.02,103.08,24.38,6.36,1.4,-0.62,0.86,1.078533007334963,1.7036582694414015,0.9728117048346053,106.43657,36.45231
2024.0,4.0,19.0,10.0,5.16,93.81,24.37,6.5,1.47,-0.91,0.98,1.078533007334963,1.7036582694414015,0.9728117048346053,107.275024,54.176563
2024.0,4.0,19.0,11.0,10.3,84.54,24.59,6.64,1.54,-1.2,1.11,1.078533007334963,1.7036582694414015,0.9728117048346053,106.3167,50.622597
2024.0,4.0,19.0,12.0,15.44,75.27,23.94,6.77,1.62,-1.49,1.23,1.078533007334963,1.7036582694414015,0.9728117048346053,95.22439,56.456436
2024.0,4.0,19.0,13.0,23.98,65.16,23.18,6.68,1.76,-1.27,1.46,1.078533007334963,1.7036582694414015,0.9728117048346053,88.95217,70.74403
2024.0,4.0,19.0,14.0,32.51,55.05,22.23,6.58,1.91,-1.05,1.7,1.078533007334963,1.7036582694414015,0.9728117048346053,36.592297,97.093704
2024.0,4.0,19.0,15.0,41.04,44.95,22.48,6.48,2.06,-0.83,1.93,1.078533007334963,1.7036582694414015,0.9728117048346053,30.82169,105.46744
2024.0,4.0,19.0,16.0,27.39,62.77,22.88,6.63,1.89,-0.62,2.16,1.078533007334963,1.7036582694414015,0.9728117048346053,36.367786,96.94928
2024.0,4.0,19.0,17.0,13.73,80.6,22.1,6.78,1.72,-0.42,2.39,1.078533007334963,1.7036582694414015,0.9728117048346053,30.21593,101.79708
2024.0,4.0,19.0,18.0,0.08,98.43,23.57,6.93,1.55,-0.21,2.62,1.078533007334963,1.7036582694414015,0.9728117048346053,34.797016,87.506454
2024.0,4.0,19.0,19.0,5.66,101.35,22.18,7.18,1.4,0.65,1.99,1.078533007334963,1.7036582694414015,0.9728117048346053,34.523575,98.50777
2024.0,4.0,19.0,20.0,11.25,104.27,21.85,7.42,1.26,1.51,1.36,1.078533007334963,1.7036582694414015,0.9728117048346053,28.95117,109.80887
2024.0,4.0,19.0,21.0,16.83,107.19,20.74,7.66,1.11,2.37,0.73,1.078533007334963,1.7036582694414015,0.9728117048346053,44.663082,103.11381
2024.0,4.0,19.0,22.0,11.22,147.13,20.87,7.74,1.25,1.49,1.19,1.078533007334963,1.7036582694414015,0.9728117048346053,27.87366,102.48894
2024.0,4.0,19.0,23.0,5.61,187.08,21.3,7.82,1.39,0.62,1.66,1.078533007334963,1.7036582694414015,0.9728117048346053,25.436699,96.793304
2022.0,11.0,13.0,0.0,0.06,139.5,29.73,10.81,-2.19,0.6,3.13,1.078533007334963,1.7036582694414015,0.9728117048346053,19.818073,76.294266
2022.0,11.0,13.0,1.0,0.3,142.05,28.53,11.3,-1.83,1.14,3.04,1.078533007334963,1.7036582694414015,0.9728117048346053,17.493221,67.22652
2022.0,11.0,13.0,2.0,0.53,144.59,28.48,11.79,-1.47,1.68,2.95,1.078533007334963,1.7036582694414015,0.9728117048346053,18.098522,70.26763
2022.0,11.0,13.0,3.0,0.77,147.13,29.26,12.28,-1.11,2.22,2.86,1.078533007334963,1.7036582694414015,0.9728117048346053,17.595297,88.23242
2022.0,11.0,13.0,4.0,17.11,139.71,29.59,13.95,-0.73,2.16,2.07,1.078533007334963,1.7036582694414015,0.9728117048346053,26.311386,98.06509
2022.0,11.0,13.0,5.0,33.45,132.3,27.6,15.61,-0.36,2.1,1.29,1.078533007334963,1.7036582694414015,0.9728117048346053,30.809196,93.42871
2022.0,11.0,13.0,6.0,49.79,124.88,29.26,17.28,0.02,2.05,0.5,1.078533007334963,1.7036582694414015,0.9728117048346053,53.940483,91.77497
2022.0,11.0,13.0,7.0,59.35,102.79,31.51,17.07,-0.53,1.17,0.78,1.078533007334963,1.7036582694414015,0.9728117048346053,68.93404,60.7855
2022.0,11.0,13.0,8.0,68.91,80.7,29.13,16.87,-1.07,0.3,1.06,0.85,2.34,0.36,54.03865,56.28491
2022.0,11.0,13.0,9.0,78.48,58.61,29.74,16.67,-1.62,-0.58,1.34,1.078533007334963,1.7036582694414015,0.9728117048346053,88.22209,57.75206
2022.0,11.0,13.0,10.0,63.69,72.16,29.72,16.98,-2.29,-0.31,1.76,1.078533007334963,1.7036582694414015,0.9728117048346053,84.18686,59.322617
2022.0,11.0,13.0,11.0,48.91,85.71,30.46,17.3,-2.97,-0.03,2.18,1.078533007334963,1.7036582694414015,0.9728117048346053,62.607693,73.79195
2022.0,11.0,13.0,12.0,34.13,99.25,30.15,17.61,-3.64,0.24,2.6,1.078533007334963,1.7036582694414015,0.9728117048346053,30.165495,116.13815
2022.0,11.0,13.0,13.0,41.14,88.41,29.83,16.5,-3.13,0.13,3.62,1.078533007334963,1.7036582694414015,0.9728117048346053,21.720726,120.05749
2022.0,11.0,13.0,14.0,48.15,77.57,32.09,15.4,-2.61,0.03,4.64,1.078533007334963,1.7036582694414015,0.9728117048346053,13.229025,135.2625
2022.0,11.0,13.0,15.0,55.16,66.74,33.56,14.3,-2.1,-0.08,5.66,1.078533007334963,1.7036582694414015,0.9728117048346053,11.8305855,125.260796
2022.0,11.0,13.0,16.0,38.02,98.28,34.22,14.42,-2.24,0.12,5.83,1.078533007334963,1.7036582694414015,0.9728117048346053,16.72002,126.53052
2022.0,11.0,13.0,17.0,20.88,129.83,33.98,14.55,-2.38,0.31,6.0,1.078533007334963,1.7036582694414015,0.9728117048346053,21.594952,117.87758
2022.0,11.0,13.0,18.0,3.74,161.37,35.61,14.67,-2.51,0.51,6.16,1.078533007334963,1.7036582694414015,0.9728117048346053,33.099644,103.32837
2022.0,11.0,13.0,19.0,8.04,148.38,34.08,15.03,-2.29,0.27,5.52,1.078533007334963,1.7036582694414015,0.9728117048346053,20.993399,101.70495
2022.0,11.0,13.0,20.0,12.33,135.38,32.83,15.39,-2.06,0.03,4.87,1.078533007334963,1.7036582694414015,0.9728117048346053,21.085146,95.63114
2022.0,11.0,13.0,21.0,16.62,122.38,29.81,15.74,-1.83,-0.21,4.22,1.078533007334963,1.7036582694414015,0.9728117048346053,20.958332,87.13828
2022.0,11.0,13.0,22.0,13.91,136.79,28.21,15.93,-1.2,-0.77,3.96,1.078533007334963,1.7036582694414015,0.9728117048346053,20.930334,77.06557
2022.0,11.0,13.0,23.0,11.2,151.2,26.49,16.12,-0.57,-1.33,3.69,1.078533007334963,1.7036582694414015,0.9728117048346053,16.191492,80.248566
2023.0,12.0,13.0,0.0,0.35,106.82,22.32,5.95,1.25,-1.89,3.37,1.078533007334963,1.7036582694414015,0.9728117048346053,20.00312,70.38144
2023.0,12.0,13.0,1.0,0.24,138.02,22.46,6.01,0.46,-1.8,3.1,1.078533007334963,1.7036582694414015,0.9728117048346053,21.764622,69.29287
2023.0,12.0,13.0,2.0,0.12,169.21,21.8,6.07,-0.33,-1.71,2.84,1.078533007334963,1.7036582694414015,0.9728117048346053,15.936399,79.377144
2023.0,12.0,13.0,3.0,0.0,200.41,20.49,6.13,-1.12,-1.63,2.58,1.078533007334963,1.7036582694414015,0.9728117048346053,20.436987,83.358055
2023.0,12.0,13.0,4.0,0.01,168.76,22.33,6.11,-0.24,-1.61,2.69,1.078533007334963,1.7036582694414015,0.9728117048346053,21.469997,98.12956
2023.0,12.0,13.0,5.0,0.03,137.1,20.51,6.08,0.65,-1.59,2.81,1.078533007334963,1.7036582694414015,0.9728117048346053,23.40832,103.53037
2023.0,12.0,13.0,6.0,0.04,105.45,20.92,6.06,1.53,-1.57,2.92,1.078533007334963,1.7036582694414015,0.9728117048346053,42.82737,91.96283
2023.0,12.0,13.0,7.0,0.03,114.39,20.79,6.19,1.51,-1.82,2.78,1.078533007334963,1.7036582694414015,0.9728117048346053,56.45365,73.65033
2023.0,12.0,13.0,8.0,0.02,123.33,22.6,6.32,1.49,-2.08,2.63,1.68,0.68,2.48,60.01893,72.0173
2023.0,12.0,13.0,9.0,0.01,132.27,25.07,6.45,1.48,-2.34,2.48,1.078533007334963,1.7036582694414015,0.9728117048346053,71.81784,60.606552
2023.0,12.0,13.0,10.0,0.01,155.29,27.05,6.43,1.35,-2.27,2.52,1.078533007334963,1.7036582694414015,0.9728117048346053,67.899124,56.521893
2023.0,12.0,13.0,11.0,0.01,178.3,26.3,6.41,1.23,-2.2,2.56,1.078533007334963,1.7036582694414015,0.9728117048346053,56.40287,89.08104
2023.0,12.0,13.0,12.0,0.01,201.32,25.81,6.39,1.11,-2.14,2.6,1.078533007334963,1.7036582694414015,0.9728117048346053,31.931044,124.376915
2023.0,12.0,13.0,13.0,0.05,175.81,26.43,6.33,1.14,-2.1,2.55,1.078533007334963,1.7036582694414015,0.9728117048346053,17.622616,128.26181
2023.0,12.0,13.0,14.0,0.1,150.29,25.17,6.27,1.17,-2.07,2.49,1.078533007334963,1.7036582694414015,0.9728117048346053,17.728745,130.11649
2023.0,12.0,13.0,15.0,0.14,124.78,25.28,6.2,1.2,-2.04,2.43,1.078533007334963,1.7036582694414015,0.9728117048346053,17.250004,122.60187
2023.0,12.0,13.0,16.0,0.1,135.62,26.48,6.25,1.24,-1.9,2.35,1.078533007334963,1.7036582694414015,0.9728117048346053,11.716856,116.79611
2023.0,12.0,13.0,17.0,0.05,146.46,26.45,6.3,1.28,-1.76,2.27,1.078533007334963,1.7036582694414015,0.9728117048346053,15.456476,103.01303
2023.0,12.0,13.0,18.0,0.01,157.3,24.59,6.34,1.31,-1.62,2.19,1.078533007334963,1.7036582694414015,0.9728117048346053,18.142681,98.63974
2023.0,12.0,13.0,19.0,13.3,132.48,23.76,6.76,1.99,-1.73,2.39,1.078533007334963,1.7036582694414015,0.9728117048346053,17.149313,97.388535
2023.0,12.0,13.0,20.0,26.59,107.67,25.28,7.18,2.68,-1.85,2.58,1.078533007334963,1.7036582694414015,0.9728117048346053,17.983467,87.88938
2023.0,12.0,13.0,21.0,39.87,82.85,24.44,7.6,3.36,-1.96,2.78,1.078533007334963,1.7036582694414015,0.9728117048346053,20.815645,78.37389
2023.0,12.0,13.0,22.0,36.49,76.29,24.75,7.77,3.58,-2.35,2.77,1.078533007334963,1.7036582694414015,0.9728117048346053,19.086369,76.48099
2023.0,12.0,13.0,23.0,33.11,69.74,24.84,7.94,3.8,-2.74,2.76,1.078533007334963,1.7036582694414015,0.9728117048346053,21.481934,78.65638
2024.0,6.0,9.0,0.0,24.65,97.71,7.89,6.56,1.16,-2.0,3.32,1.078533007334963,1.7036582694414015,0.9728117048346053,31.416496,53.966347
2024.0,6.0,9.0,1.0,18.43,121.13,9.51,6.63,0.81,-1.97,3.08,1.078533007334963,1.7036582694414015,0.9728117048346053,30.8671,49.460552
2024.0,6.0,9.0,2.0,12.22,144.56,10.28,6.71,0.47,-1.94,2.83,1.078533007334963,1.7036582694414015,0.9728117048346053,23.539639,55.36697
2024.0,6.0,9.0,3.0,6.0,167.98,12.1,6.78,0.12,-1.92,2.58,1.078533007334963,1.7036582694414015,0.9728117048346053,34.44372,61.024307
2024.0,6.0,9.0,4.0,22.1,117.88,14.14,6.59,1.0,-1.79,2.55,1.078533007334963,1.7036582694414015,0.9728117048346053,54.700882,47.452663
2024.0,6.0,9.0,5.0,38.19,67.78,14.95,6.41,1.87,-1.66,2.52,1.078533007334963,1.7036582694414015,0.9728117048346053,68.45721,38.119823
2024.0,6.0,9.0,6.0,54.29,17.69,8.1,6.22,2.75,-1.53,2.49,1.078533007334963,1.7036582694414015,0.9728117048346053,94.08775,32.91891
2024.0,6.0,9.0,7.0,55.23,17.61,7.03,6.13,2.73,-1.36,2.69,1.078533007334963,1.7036582694414015,0.9728117048346053,86.21799,24.358795
2024.0,6.0,9.0,8.0,56.18,17.53,9.82,6.05,2.72,-1.19,2.89,0.65,2.01,0.32,95.81079,20.63706
2024.0,6.0,9.0,9.0,57.12,17.44,12.33,5.96,2.7,-1.02,3.09,1.078533007334963,1.7036582694414015,0.9728117048346053,98.037605,19.559448
2024.0,6.0,9.0,10.0,53.51,20.8,9.48,6.03,2.42,-1.07,2.57,1.078533007334963,1.7036582694414015,0.9728117048346053,91.145134,28.209276
2024.0,6.0,9.0,11.0,49.89,24.16,10.22,6.1,2.15,-1.12,2.05,1.078533007334963,1.7036582694414015,0.9728117048346053,90.45117,32.123978
2024.0,6.0,9.0,12.0,46.27,27.52,10.03,6.16,1.87,-1.17,1.54,1.078533007334963,1.7036582694414015,0.9728117048346053,86.71473,38.89539
2024.0,6.0,9.0,13.0,30.85,49.94,10.02,6.08,1.79,-1.07,1.74,1.078533007334963,1.7036582694414015,0.9728117048346053,75.45653,45.94373
2024.0,6.0,9.0,14.0,15.42,72.36,10.98,6.0,1.71,-0.97,1.94,1.078533007334963,1.7036582694414015,0.9728117048346053,41.7226,74.169395
2024.0,6.0,9.0,15.0,0.0,94.78,12.4,5.92,1.63,-0.87,2.14,1.078533007334963,1.7036582694414015,0.9728117048346053,27.48165,86.93544
2024.0,6.0,9.0,16.0,0.01,107.35,10.1,6.06,1.13,-0.84,2.43,1.078533007334963,1.7036582694414015,0.9728117048346053,24.98635,85.459305
2024.0,6.0,9.0,17.0,0.02,119.93,12.69,6.2,0.64,-0.81,2.72,1.078533007334963,1.7036582694414015,0.9728117048346053,25.891329,82.08521
2024.0,6.0,9.0,18.0,0.02,132.5,11.19,6.34,0.15,-0.77,3.01,1.078533007334963,1.7036582694414015,0.9728117048346053,28.626898,72.30837
2024.0,6.0,9.0,19.0,4.53,108.18,10.36,6.03,0.49,-1.16,2.59,1.078533007334963,1.7036582694414015,0.9728117048346053,26.800657,74.80005
2024.0,6.0,9.0,20.0,9.04,83.86,13.29,5.72,0.84,-1.54,2.17,1.078533007334963,1.7036582694414015,0.9728117048346053,20.008385,83.980064
2024.0,6.0,9.0,21.0,13.55,59.54,13.09,5.42,1.18,-1.93,1.74,1.078533007334963,1.7036582694414015,0.9728117048346053,26.249628,71.279465
2024.0,6.0,9.0,22.0,9.82,69.95,11.55,5.45,0.77,-1.96,1.58,1.078533007334963,1.7036582694414015,0.9728117048346053,18.960249,70.38807
2024.0,6.0,9.0,23.0,6.08,80.35,10.38,5.48,0.36,-1.99,1.42,1.078533007334963,1.7036582694414015,0.9728117048346053,22.620003,84.04321
2021.0,11.0,5.0,0.0,133.77,14.69,26.42,7.81,3.83,-1.91,-5.49,1.078533007334963,1.7036582694414015,0.9728117048346053,35.49448,68.9459
2021.0,11.0,5.0,1.0,150.88,14.03,25.69,7.83,3.3,-1.92,-4.84,1.078533007334963,1.7036582694414015,0.9728117048346053,32.73133,64.715
2021.0,11.0,5.0,2.0,167.98,13.36,24.7,7.85,2.77,-1.92,-4.18,1.078533007334963,1.7036582694414015,0.9728117048346053,28.076777,69.81768
2021.0,11.0,5.0,3.0,185.08,12.7,25.35,7.87,2.23,-1.93,-3.53,1.078533007334963,1.7036582694414015,0.9728117048346053,35.29679,84.14616
2021.0,11.0,5.0,4.0,194.01,14.33,24.67,7.96,2.43,-1.43,-3.38,1.078533007334963,1.7036582694414015,0.9728117048346053,35.847954,94.83629
2021.0,11.0,5.0,5.0,202.93,15.95,25.12,8.06,2.63,-0.93,-3.23,1.078533007334963,1.7036582694414015,0.9728117048346053,55.563713,90.55153
2021.0,11.0,5.0,6.0,211.86,17.58,24.56,8.15,2.84,-0.43,-3.07,1.078533007334963,1.7036582694414015,0.9728117048346053,77.129074,81.68296
2021.0,11.0,5.0,7.0,215.6,18.46,24.76,8.24,2.74,-0.38,-3.08,1.078533007334963,1.7036582694414015,0.9728117048346053,90.36319,66.71147
2021.0,11.0,5.0,8.0,219.34,19.33,25.0,8.32,2.63,-0.32,-3.09,0.72,2.42,0.3,99.21046,55.141724
2021.0,11.0,5.0,9.0,223.08,20.21,22.62,8.41,2.53,-0.26,-3.1,1.078533007334963,1.7036582694414015,0.9728117048346053,95.402534,60.121677
2021.0,11.0,5.0,10.0,209.26,21.74,22.96,8.58,2.72,-0.02,-3.06,1.078533007334963,1.7036582694414015,0.9728117048346053,89.331055,64.166016
2021.0,11.0,5.0,11.0,195.43,23.27,22.43,8.75,2.91,0.22,-3.03,1.078533007334963,1.7036582694414015,0.9728117048346053,66.37659,99.1403
2021.0,11.0,5.0,12.0,181.6,24.8,21.85,8.91,3.1,0.47,-2.99,1.078533007334963,1.7036582694414015,0.9728117048346053,35.54147,135.05595
2021.0,11.0,5.0,13.0,172.72,21.15,22.12,8.39,3.33,0.5,-3.36,1.078533007334963,1.7036582694414015,0.9728117048346053,21.347273,142.42673
2021.0,11.0,5.0,14.0,163.84,17.51,21.08,7.87,3.57,0.53,-3.73,1.078533007334963,1.7036582694414015,0.9728117048346053,28.425705,146.2504
2021.0,11.0,5.0,15.0,154.95,13.87,20.94,7.35,3.8,0.56,-4.1,1.078533007334963,1.7036582694414015,0.9728117048346053,28.422476,137.85371
2021.0,11.0,5.0,16.0,158.67,14.33,21.99,7.23,3.61,-0.13,-4.18,1.078533007334963,1.7036582694414015,0.9728117048346053,29.486584,130.10924
2021.0,11.0,5.0,17.0,162.38,14.79,21.04,7.12,3.41,-0.81,-4.27,1.078533007334963,1.7036582694414015,0.9728117048346053,27.109314,116.83993
2021.0,11.0,5.0,18.0,166.09,15.25,21.28,7.01,3.22,-1.5,-4.36,1.078533007334963,1.7036582694414015,0.9728117048346053,25.292719,109.818794
2021.0,11.0,5.0,19.0,157.33,16.63,20.15,7.6,2.6,-0.92,-3.52,1.078533007334963,1.7036582694414015,0.9728117048346053,19.489338,103.291626
2021.0,11.0,5.0,20.0,148.57,18.0,22.78,8.19,1.99,-0.34,-2.69,1.078533007334963,1.7036582694414015,0.9728117048346053,17.677977,97.16377
2021.0,11.0,5.0,21.0,139.8,19.37,22.3,8.78,1.37,0.25,-1.86,1.078533007334963,1.7036582694414015,0.9728117048346053,13.017865,91.36701
2021.0,11.0,5.0,22.0,146.68,17.59,22.09,8.66,1.31,-0.25,-2.74,1.078533007334963,1.7036582694414015,0.9728117048346053,15.696923,83.18329
2021.0,11.0,5.0,23.0,153.57,15.8,22.01,8.54,1.24,-0.75,-3.61,1.078533007334963,1.7036582694414015,0.9728117048346053,17.086527,76.73651
2019.0,8.0,11.0,0.0,0.0,113.13,15.55,10.89,0.14,0.76,1.69,1.078533007334963,1.7036582694414015,0.9728117048346053,22.39162,10.785542
2019.0,8.0,11.0,1.0,0.0,106.56,15.18,10.81,0.59,0.02,1.97,1.078533007334963,1.7036582694414015,0.9728117048346053,23.562185,13.913178
2019.0,8.0,11.0,2.0,0.0,99.99,15.07,10.73,1.03,-0.71,2.25,1.078533007334963,1.7036582694414015,0.9728117048346053,20.106028,19.781488
2019.0,8.0,11.0,3.0,0.0,93.42,16.23,10.64,1.47,-1.45,2.53,1.078533007334963,1.7036582694414015,0.9728117048346053,26.067032,18.241894
2019.0,8.0,11.0,4.0,0.0,100.62,17.65,10.62,1.63,-0.67,2.6,1.078533007334963,1.7036582694414015,0.9728117048346053,30.168741,16.485687
2019.0,8.0,11.0,5.0,0.0,107.82,20.72,10.59,1.8,0.11,2.68,1.078533007334963,1.7036582694414015,0.9728117048346053,35.551327,8.648123
2019.0,8.0,11.0,6.0,0.0,115.02,18.79,10.57,1.96,0.89,2.76,1.078533007334963,1.7036582694414015,0.9728117048346053,46.28757,15.122614
2019.0,8.0,11.0,7.0,0.0,109.43,20.53,11.15,1.29,0.82,3.23,1.078533007334963,1.7036582694414015,0.9728117048346053,46.93896,11.607318
2019.0,8.0,11.0,8.0,0.0,103.83,19.22,11.73,0.62,0.75,3.7,1.078533007334963,1.7036582694414015,0.9728117048346053,53.11744,18.920794
2019.0,8.0,11.0,9.0,0.0,98.23,20.28,12.31,-0.06,0.68,4.16,1.078533007334963,1.7036582694414015,0.9728117048346053,59.055298,14.199677
2019.0,8.0,11.0,10.0,0.03,91.84,18.95,11.74,-1.32,1.41,4.05,1.078533007334963,1.7036582694414015,0.9728117048346053,58.439217,19.532555
2019.0,8.0,11.0,11.0,0.06,85.45,20.13,11.18,-2.58,2.14,3.93,1.078533007334963,1.7036582694414015,0.9728117048346053,65.68388,24.766708
2019.0,8.0,11.0,12.0,0.09,79.06,17.59,10.61,-3.85,2.88,3.82,1.078533007334963,1.7036582694414015,0.9728117048346053,46.730827,29.441439
2019.0,8.0,11.0,13.0,0.26,75.8,20.43,11.34,-3.68,3.08,4.78,1.078533007334963,1.7036582694414015,0.9728117048346053,38.534042,32.63873
2019.0,8.0,11.0,14.0,0.43,72.54,16.9,12.07,-3.52,3.28,5.75,1.078533007334963,1.7036582694414015,0.9728117048346053,33.22066,41.38763
2019.0,8.0,11.0,15.0,0.61,69.28,18.49,12.8,-3.36,3.48,6.71,1.078533007334963,1.7036582694414015,0.9728117048346053,23.770853,45.988983
2019.0,8.0,11.0,16.0,0.4,86.01,19.55,12.3,-2.8,2.42,6.51,1.078533007334963,1.7036582694414015,0.9728117048346053,26.367466,42.94023
2019.0,8.0,11.0,17.0,0.2,102.74,17.92,11.8,-2.25,1.36,6.31,1.078533007334963,1.7036582694414015,0.9728117048346053,16.367086,40.652634
2019.0,8.0,11.0,18.0,0.0,119.48,18.12,11.31,-1.7,0.3,6.12,1.078533007334963,1.7036582694414015,0.9728117048346053,16.29747,31.074858
2019.0,8.0,11.0,19.0,2.19,102.48,18.82,10.98,-1.31,0.35,6.01,1.078533007334963,1.7036582694414015,0.9728117048346053,21.297934,23.876347
2019.0,8.0,11.0,20.0,4.37,85.49,21.2,10.65,-0.92,0.41,5.9,1.078533007334963,1.7036582694414015,0.9728117048346053,22.124668,21.170315
2019.0,8.0,11.0,21.0,6.56,68.5,22.13,10.32,-0.53,0.47,5.8,1.078533007334963,1.7036582694414015,0.9728117048346053,22.801313,16.159353
2019.0,8.0,11.0,22.0,4.46,76.62,18.02,9.98,-0.75,0.11,5.1,1.078533007334963,1.7036582694414015,0.9728117048346053,21.626911,20.194853
2019.0,8.0,11.0,23.0,2.37,84.75,19.19,9.64,-0.97,-0.24,4.4,1.078533007334963,1.7036582694414015,0.9728117048346053,18.917322,15.182057
2024.0,4.0,1.0,0.0,9.89,80.61,25.68,22.89,-0.46,0.94,-1.68,1.078533007334963,1.7036582694414015,0.9728117048346053,20.65754,113.250946
2024.0,4.0,1.0,1.0,28.29,64.16,25.42,22.24,-1.21,0.59,-1.08,1.078533007334963,1.7036582694414015,0.9728117048346053,17.610262,114.14531
2024.0,4.0,1.0,2.0,46.68,47.72,25.86,21.59,-1.95,0.24,-0.49,1.078533007334963,1.7036582694414015,0.9728117048346053,28.054375,84.719604
2024.0,4.0,1.0,3.0,65.08,31.27,26.16,20.94,-2.7,-0.11,0.1,1.078533007334963,1.7036582694414015,0.9728117048346053,32.080456,92.37462
2024.0,4.0,1.0,4.0,62.53,31.75,27.11,21.41,-2.97,-0.4,-0.15,1.078533007334963,1.7036582694414015,0.9728117048346053,56.8099,89.67413
2024.0,4.0,1.0,5.0,59.98,32.24,25.73,21.88,-3.25,-0.7,-0.41,1.078533007334963,1.7036582694414015,0.9728117048346053,86.21141,101.301125
2024.0,4.0,1.0,6.0,57.44,32.72,25.8,22.34,-3.52,-0.99,-0.66,1.078533007334963,1.7036582694414015,0.9728117048346053,99.747856,73.5037
2024.0,4.0,1.0,7.0,39.35,45.66,27.09,22.1,-2.69,-0.61,-0.83,1.078533007334963,1.7036582694414015,0.9728117048346053,106.54691,40.089825
2024.0,4.0,1.0,8.0,21.27,58.6,25.86,21.87,-1.87,-0.22,-0.99,0.78,0.06,13.28,93.77919,24.347563
2024.0,4.0,1.0,9.0,3.19,71.54,27.05,21.63,-1.04,0.16,-1.16,1.078533007334963,1.7036582694414015,0.9728117048346053,105.5083,28.52053
2024.0,4.0,1.0,10.0,16.79,60.15,28.18,21.34,-0.97,0.74,-1.95,1.078533007334963,1.7036582694414015,0.9728117048346053,107.35944,25.52655
2024.0,4.0,1.0,11.0,30.4,48.75,28.68,21.04,-0.89,1.32,-2.74,1.078533007334963,1.7036582694414015,0.9728117048346053,114.63082,27.926725
2024.0,4.0,1.0,12.0,44.0,37.36,28.05,20.75,-0.81,1.91,-3.53,1.078533007334963,1.7036582694414015,0.9728117048346053,94.881775,47.86842
2024.0,4.0,1.0,13.0,45.58,32.73,26.88,20.64,-1.6,1.71,-3.41,1.078533007334963,1.7036582694414015,0.9728117048346053,74.978584,75.30007
2024.0,4.0,1.0,14.0,47.16,28.1,26.26,20.53,-2.39,1.52,-3.3,1.078533007334963,1.7036582694414015,0.9728117048346053,40.258118,102.7292
2024.0,4.0,1.0,15.0,48.74,23.47,26.26,20.42,-3.17,1.33,-3.18,1.078533007334963,1.7036582694414015,0.9728117048346053,22.279688,103.654305
2024.0,4.0,1.0,16.0,32.54,42.73,26.6,20.71,-2.49,0.91,-2.4,1.078533007334963,1.7036582694414015,0.9728117048346053,29.220205,110.51655
2024.0,4.0,1.0,17.0,16.34,62.0,26.39,20.99,-1.8,0.49,-1.62,1.078533007334963,1.7036582694414015,0.9728117048346053,31.79938,104.5117
2024.0,4.0,1.0,18.0,0.13,81.26,25.5,21.28,-1.11,0.07,-0.83,1.078533007334963,1.7036582694414015,0.9728117048346053,27.739422,113.98464
2024.0,4.0,1.0,19.0,1.87,82.63,25.86,21.33,-0.63,-0.01,-0.21,1.078533007334963,1.7036582694414015,0.9728117048346053,28.784111,96.99527
2024.0,4.0,1.0,20.0,3.61,83.99,25.9,21.38,-0.14,-0.1,0.42,1.078533007334963,1.7036582694414015,0.9728117048346053,26.569704,91.70507
2024.0,4.0,1.0,21.0,5.36,85.36,27.75,21.43,0.34,-0.18,1.04,1.078533007334963,1.7036582694414015,0.9728117048346053,28.577585,70.41736
2024.0,4.0,1.0,22.0,4.91,96.97,28.12,21.55,0.29,-0.27,-0.14,1.078533007334963,1.7036582694414015,0.9728117048346053,37.873688,63.498146
2024.0,4.0,1.0,23.0,4.45,108.59,27.0,21.67,0.23,-0.36,-1.33,1.078533007334963,1.7036582694414015,0.9728117048346053,32.71901,55.098106
2022.0,9.0,28.0,0.0,39.3,57.65,30.82,7.92,-0.29,-1.78,3.52,1.078533007334963,1.7036582694414015,0.9728117048346053,23.795416,39.444214
2022.0,9.0,28.0,1.0,38.15,68.65,32.88,7.55,-1.11,-1.02,3.29,1.078533007334963,1.7036582694414015,0.9728117048346053,19.762575,38.52031
2022.0,9.0,28.0,2.0,37.0,79.66,32.53,7.18,-1.93,-0.26,3.05,1.078533007334963,1.7036582694414015,0.9728117048346053,21.876902,36.754974
2022.0,9.0,28.0,3.0,35.85,90.67,31.32,6.81,-2.75,0.49,2.82,1.078533007334963,1.7036582694414015,0.9728117048346053,25.80871,41.12906
2022.0,9.0,28.0,4.0,30.82,94.3,30.34,6.72,-2.5,0.48,2.72,1.078533007334963,1.7036582694414015,0.9728117048346053,27.567816,41.531784
2022.0,9.0,28.0,5.0,25.78,97.94,29.8,6.63,-2.26,0.47,2.62,1.078533007334963,1.7036582694414015,0.9728117048346053,39.626038,37.7763
2022.0,9.0,28.0,6.0,20.75,101.58,30.01,6.54,-2.01,0.46,2.52,1.078533007334963,1.7036582694414015,0.9728117048346053,49.767143,36.965363
2022.0,9.0,28.0,7.0,13.86,107.16,30.03,6.55,-2.42,0.5,2.6,0.87,1.33,0.66,58.93331,30.231464
2022.0,9.0,28.0,8.0,6.97,112.75,31.28,6.55,-2.82,0.53,2.67,1.078533007334963,1.7036582694414015,0.9728117048346053,64.88108,33.149162
