year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2020.0,6.0,25.0,15.0,19.69,175.4,20.51,12.75,-1.55,2.11,1.52,0.49678660049627776,1.504038680318544,0.5656103896103896,14.499449,31.934776
2020.0,6.0,25.0,16.0,27.93,134.6,23.03,11.37,-0.91,0.91,1.84,0.49678660049627776,1.504038680318544,0.5656103896103896,6.2971144,49.30591
2020.0,6.0,25.0,17.0,36.16,93.8,23.29,9.99,-0.26,-0.3,2.16,0.49678660049627776,1.504038680318544,0.5656103896103896,17.538498,43.98802
2020.0,6.0,25.0,18.0,44.4,52.99,24.4,8.62,0.38,-1.5,2.48,0.49678660049627776,1.504038680318544,0.5656103896103896,30.069918,41.93292
2020.0,6.0,25.0,19.0,41.38,87.24,23.96,8.92,0.16,-0.58,2.62,0.49678660049627776,1.504038680318544,0.5656103896103896,20.84909,43.266575
2020.0,6.0,25.0,20.0,38.35,121.49,24.78,9.23,-0.06,0.35,2.75,0.49678660049627776,1.504038680318544,0.5656103896103896,1.1066291,39.46347
2020.0,6.0,25.0,21.0,35.33,155.73,25.26,9.54,-0.29,1.27,2.88,0.49678660049627776,1.504038680318544,0.5656103896103896,10.252786,35.70765
2020.0,6.0,25.0,22.0,39.12,144.21,24.88,9.36,-0.48,1.16,2.88,0.49678660049627776,1.504038680318544,0.5656103896103896,12.632727,27.395683
2020.0,6.0,25.0,23.0,42.91,132.68,23.68,9.19,-0.68,1.05,2.88,0.49678660049627776,1.504038680318544,0.5656103896103896,9.968207,33.49642
2024.0,5.0,8.0,0.0,2.49,127.27,9.16,8.56,-1.45,0.65,-0.52,0.49678660049627776,1.504038680318544,0.5656103896103896,35.070618,32.354183
2024.0,5.0,8.0,1.0,1.7,128.13,7.1,8.74,-1.57,0.72,-0.37,0.49678660049627776,1.504038680318544,0.5656103896103896,37.653885,32.91846
2024.0,5.0,8.0,2.0,0.91,128.99,7.26,8.93,-1.69,0.79,-0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,37.998535,30.228724
2024.0,5.0,8.0,3.0,0.12,129.85,7.47,9.11,-1.81,0.86,-0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,53.817448,27.071074
2024.0,5.0,8.0,4.0,0.08,135.21,7.16,9.4,-1.03,0.9,-0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,69.94315,21.679192
2024.0,5.0,8.0,5.0,0.04,140.58,7.0,9.69,-0.25,0.94,-0.03,0.49678660049627776,1.504038680318544,0.5656103896103896,104.13713,10.541077
2024.0,5.0,8.0,6.0,0.0,145.95,7.61,9.99,0.53,0.98,-0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,120.16886,10.00412
2024.0,5.0,8.0,7.0,1.33,138.32,9.76,11.5,0.23,0.88,0.09,0.49678660049627776,1.504038680318544,0.5656103896103896,128.85207,13.491887
2024.0,5.0,8.0,8.0,2.66,130.7,9.54,13.01,-0.06,0.79,0.19,0.67,3.05,0.22,141.96695,12.538967
2024.0,5.0,8.0,9.0,3.98,123.07,7.12,14.52,-0.36,0.69,0.3,0.49678660049627776,1.504038680318544,0.5656103896103896,143.21953,9.555153
2024.0,5.0,8.0,10.0,5.69,122.4,7.71,14.17,-0.56,0.88,0.28,0.49678660049627776,1.504038680318544,0.5656103896103896,137.00386,10.376053
2024.0,5.0,8.0,11.0,7.39,121.74,7.96,13.82,-0.76,1.07,0.26,0.49678660049627776,1.504038680318544,0.5656103896103896,133.64488,14.868295
2024.0,5.0,8.0,12.0,9.09,121.07,7.98,13.47,-0.96,1.26,0.24,0.49678660049627776,1.504038680318544,0.5656103896103896,125.64804,15.085661
2024.0,5.0,8.0,13.0,18.57,94.04,8.74,13.66,-1.28,1.19,-0.63,0.49678660049627776,1.504038680318544,0.5656103896103896,122.92582,23.928423
2024.0,5.0,8.0,14.0,28.05,67.0,9.1,13.85,-1.59,1.12,-1.51,0.49678660049627776,1.504038680318544,0.5656103896103896,84.786545,40.08592
2024.0,5.0,8.0,15.0,37.53,39.97,6.5,14.04,-1.9,1.05,-2.38,0.49678660049627776,1.504038680318544,0.5656103896103896,56.299576,52.30289
2024.0,5.0,8.0,16.0,27.83,54.0,6.04,13.71,-1.78,1.01,-2.03,0.49678660049627776,1.504038680318544,0.5656103896103896,38.894527,48.531063
2024.0,5.0,8.0,17.0,18.12,68.03,5.32,13.37,-1.66,0.96,-1.67,0.49678660049627776,1.504038680318544,0.5656103896103896,41.36368,46.68358
2024.0,5.0,8.0,18.0,8.41,82.06,4.87,13.04,-1.53,0.92,-1.32,0.49678660049627776,1.504038680318544,0.5656103896103896,47.469925,39.5207
2024.0,5.0,8.0,19.0,5.61,90.07,10.04,13.37,-1.25,1.07,-1.07,0.49678660049627776,1.504038680318544,0.5656103896103896,54.84365,46.125713
2024.0,5.0,8.0,20.0,2.82,98.08,12.75,13.71,-0.96,1.22,-0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,52.652508,40.655045
2024.0,5.0,8.0,21.0,0.02,106.08,14.62,14.04,-0.68,1.37,-0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,44.39879,35.126415
2024.0,5.0,8.0,22.0,0.19,112.19,14.61,13.58,-0.42,1.08,-0.63,0.49678660049627776,1.504038680318544,0.5656103896103896,50.50482,34.94917
2024.0,5.0,8.0,23.0,0.35,118.3,15.9,13.11,-0.16,0.8,-0.69,0.49678660049627776,1.504038680318544,0.5656103896103896,44.443058,37.94248
2023.0,4.0,4.0,0.0,48.76,50.5,27.5,20.44,0.31,1.67,-0.07,0.49678660049627776,1.504038680318544,0.5656103896103896,3.249901,37.684864
2023.0,4.0,4.0,1.0,36.45,59.26,27.61,20.29,0.26,2.03,-0.03,0.49678660049627776,1.504038680318544,0.5656103896103896,9.740891,24.516136
2023.0,4.0,4.0,2.0,24.13,68.01,26.96,20.14,0.21,2.39,0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,14.01225,21.03576
2023.0,4.0,4.0,3.0,11.81,76.77,27.39,19.99,0.16,2.75,0.05,0.49678660049627776,1.504038680318544,0.5656103896103896,28.653402,15.466023
2023.0,4.0,4.0,4.0,19.01,75.29,27.36,20.0,-0.52,1.81,-0.1,0.49678660049627776,1.504038680318544,0.5656103896103896,37.277763,13.608172
2023.0,4.0,4.0,5.0,26.22,73.8,28.24,20.01,-1.21,0.86,-0.25,0.49678660049627776,1.504038680318544,0.5656103896103896,52.845604,11.061578
2023.0,4.0,4.0,6.0,33.42,72.32,28.78,20.01,-1.89,-0.08,-0.4,0.49678660049627776,1.504038680318544,0.5656103896103896,59.89443,6.067339
2023.0,4.0,4.0,7.0,22.75,79.96,26.94,20.49,-2.39,0.29,-0.48,0.49678660049627776,1.504038680318544,0.5656103896103896,58.7876,7.6119156
2023.0,4.0,4.0,8.0,12.09,87.6,27.54,20.96,-2.9,0.67,-0.57,0.3,1.504038680318544,0.5656103896103896,62.16287,4.1335
2023.0,4.0,4.0,9.0,1.43,95.24,26.4,21.43,-3.4,1.04,-0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,71.48885,2.870403
2023.0,4.0,4.0,10.0,1.03,104.85,25.86,21.51,-3.52,0.96,-0.58,0.49678660049627776,1.504038680318544,0.5656103896103896,67.1706,2.182792
2023.0,4.0,4.0,11.0,0.64,114.47,27.59,21.59,-3.64,0.87,-0.5,0.49678660049627776,1.504038680318544,0.5656103896103896,64.66087,8.187584
2023.0,4.0,4.0,12.0,0.24,124.09,27.31,21.66,-3.76,0.78,-0.43,0.49678660049627776,1.504038680318544,0.5656103896103896,64.33776,11.139594
2023.0,4.0,4.0,13.0,0.24,145.84,25.28,22.16,-3.9,0.58,-0.18,0.49678660049627776,1.504038680318544,0.5656103896103896,43.328182,16.43938
2023.0,4.0,4.0,14.0,0.23,167.59,24.63,22.66,-4.04,0.39,0.07,0.49678660049627776,1.504038680318544,0.5656103896103896,23.275124,36.09936
2023.0,4.0,4.0,15.0,0.23,189.34,24.7,23.15,-4.18,0.19,0.32,0.49678660049627776,1.504038680318544,0.5656103896103896,20.704296,29.96359
2023.0,4.0,4.0,16.0,2.29,166.12,25.63,22.91,-3.74,0.4,0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,15.604632,36.204266
2023.0,4.0,4.0,17.0,4.35,142.91,24.24,22.67,-3.31,0.61,-0.16,0.49678660049627776,1.504038680318544,0.5656103896103896,10.908818,37.141098
2023.0,4.0,4.0,18.0,6.42,119.69,24.79,22.42,-2.88,0.81,-0.41,0.49678660049627776,1.504038680318544,0.5656103896103896,12.22362,30.990408
2023.0,4.0,4.0,19.0,4.36,116.23,25.17,22.34,-2.35,0.9,-0.39,0.49678660049627776,1.504038680318544,0.5656103896103896,6.0677743,30.64365
2023.0,4.0,4.0,20.0,2.31,112.77,25.32,22.26,-1.83,0.98,-0.38,0.49678660049627776,1.504038680318544,0.5656103896103896,9.900552,25.020153
2023.0,4.0,4.0,21.0,0.25,109.3,25.41,22.18,-1.3,1.07,-0.37,0.49678660049627776,1.504038680318544,0.5656103896103896,9.917007,24.11571
2023.0,4.0,4.0,22.0,0.17,118.51,23.62,22.71,-1.39,0.72,-0.23,0.49678660049627776,1.504038680318544,0.5656103896103896,2.8308113,23.028454
2023.0,4.0,4.0,23.0,0.09,127.72,23.63,23.23,-1.48,0.37,-0.09,0.49678660049627776,1.504038680318544,0.5656103896103896,1.3716295,21.89314
2023.0,2.0,1.0,0.0,25.29,111.12,28.26,8.52,-1.1,-1.67,1.4,0.49678660049627776,1.504038680318544,0.5656103896103896,7.2093554,30.087542
2023.0,2.0,1.0,1.0,31.1,106.45,27.06,8.54,-1.06,-1.2,1.33,0.49678660049627776,1.504038680318544,0.5656103896103896,12.232057,31.426008
2023.0,2.0,1.0,2.0,36.9,101.78,28.0,8.55,-1.03,-0.72,1.27,0.49678660049627776,1.504038680318544,0.5656103896103896,10.886051,29.358244
2023.0,2.0,1.0,3.0,42.71,97.11,28.66,8.57,-1.0,-0.25,1.2,0.49678660049627776,1.504038680318544,0.5656103896103896,22.13833,31.483305
2023.0,2.0,1.0,4.0,38.93,96.79,26.22,8.38,-0.21,-0.25,1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,29.813663,37.45425
2023.0,2.0,1.0,5.0,35.14,96.46,27.25,8.19,0.58,-0.24,1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,45.244427,28.853252
2023.0,2.0,1.0,6.0,31.36,96.14,27.84,8.0,1.37,-0.23,1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,62.907986,19.815987
2023.0,2.0,1.0,7.0,26.31,100.2,27.99,8.13,0.69,-0.32,1.01,0.49678660049627776,1.504038680318544,0.5656103896103896,72.59255,21.164244
2023.0,2.0,1.0,8.0,21.26,104.26,28.82,8.25,-0.0,-0.41,0.79,0.3,0.55,0.55,89.828575,21.884577
2023.0,2.0,1.0,9.0,16.21,108.32,27.86,8.38,-0.69,-0.49,0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,83.11587,22.898577
2023.0,2.0,1.0,10.0,13.33,105.72,26.75,8.31,-0.55,-1.02,0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,89.965904,22.027285
2023.0,2.0,1.0,11.0,10.46,103.13,26.19,8.24,-0.4,-1.54,0.75,0.49678660049627776,1.504038680318544,0.5656103896103896,86.89942,24.064125
2023.0,2.0,1.0,12.0,7.58,100.53,27.61,8.18,-0.26,-2.06,0.83,0.49678660049627776,1.504038680318544,0.5656103896103896,69.3843,33.96751
2023.0,2.0,1.0,13.0,14.73,94.57,27.85,8.52,-0.58,-1.5,1.16,0.49678660049627776,1.504038680318544,0.5656103896103896,38.381084,44.613644
2023.0,2.0,1.0,14.0,21.88,88.6,27.05,8.87,-0.89,-0.93,1.49,0.49678660049627776,1.504038680318544,0.5656103896103896,22.843414,55.44979
2023.0,2.0,1.0,15.0,29.03,82.64,27.23,9.21,-1.21,-0.36,1.81,0.49678660049627776,1.504038680318544,0.5656103896103896,13.7361,57.669823
2023.0,2.0,1.0,16.0,27.54,78.79,26.76,9.19,-1.28,-0.65,1.7,0.49678660049627776,1.504038680318544,0.5656103896103896,16.21691,53.91588
2023.0,2.0,1.0,17.0,26.06,74.94,27.11,9.17,-1.36,-0.95,1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,19.378044,45.517273
2023.0,2.0,1.0,18.0,24.57,71.09,27.54,9.14,-1.44,-1.24,1.46,0.49678660049627776,1.504038680318544,0.5656103896103896,12.097668,36.554092
2023.0,2.0,1.0,19.0,22.41,71.82,27.04,9.09,-0.76,-1.53,1.42,0.49678660049627776,1.504038680318544,0.5656103896103896,12.221593,32.746017
2023.0,2.0,1.0,20.0,20.25,72.54,27.8,9.04,-0.09,-1.83,1.37,0.49678660049627776,1.504038680318544,0.5656103896103896,12.552404,27.70459
2023.0,2.0,1.0,21.0,18.09,73.26,27.19,8.99,0.59,-2.12,1.32,0.49678660049627776,1.504038680318544,0.5656103896103896,10.423522,34.718506
2023.0,2.0,1.0,22.0,21.16,72.66,26.84,8.51,0.72,-2.09,1.41,0.49678660049627776,1.504038680318544,0.5656103896103896,8.356642,33.336754
2023.0,2.0,1.0,23.0,24.22,72.07,27.31,8.02,0.85,-2.05,1.5,0.49678660049627776,1.504038680318544,0.5656103896103896,5.838036,28.758234
2023.0,10.0,22.0,0.0,54.94,38.3,11.88,7.31,1.64,-1.78,-0.08,0.49678660049627776,1.504038680318544,0.5656103896103896,10.95947,21.344702
2023.0,10.0,22.0,1.0,54.13,37.39,12.57,7.28,2.08,-1.71,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,7.6541777,21.80754
2023.0,10.0,22.0,2.0,53.32,36.48,13.8,7.25,2.53,-1.65,-0.22,0.49678660049627776,1.504038680318544,0.5656103896103896,8.985417,17.08073
2023.0,10.0,22.0,3.0,52.51,35.57,14.15,7.22,2.97,-1.58,-0.3,0.49678660049627776,1.504038680318544,0.5656103896103896,10.716944,23.006144
2023.0,10.0,22.0,4.0,44.5,40.61,13.79,7.17,2.77,-1.32,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,21.662243,18.254969
2023.0,10.0,22.0,5.0,36.49,45.65,13.55,7.12,2.57,-1.07,-0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,35.54884,7.65933
2023.0,10.0,22.0,6.0,28.48,50.7,12.97,7.07,2.37,-0.81,0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,46.35028,6.406773
2023.0,10.0,22.0,7.0,19.06,80.79,11.84,7.05,2.3,-0.68,-0.1,0.4,2.4,0.17,73.62656,7.134319
2023.0,10.0,22.0,8.0,9.65,110.88,12.28,7.02,2.23,-0.55,-0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,65.82642,2.1238117
2023.0,10.0,22.0,9.0,0.23,140.97,10.9,6.99,2.16,-0.41,-0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,74.423355,4.374971
2023.0,10.0,22.0,10.0,6.67,123.16,12.25,6.97,2.07,-0.62,-0.66,0.49678660049627776,1.504038680318544,0.5656103896103896,69.02801,0.96471053
2023.0,10.0,22.0,11.0,13.1,105.34,12.53,6.94,1.97,-0.82,-0.75,0.49678660049627776,1.504038680318544,0.5656103896103896,58.917065,6.4145427
2023.0,10.0,22.0,12.0,19.54,87.52,12.48,6.92,1.87,-1.02,-0.84,0.49678660049627776,1.504038680318544,0.5656103896103896,49.35803,14.6873665
2023.0,10.0,22.0,13.0,21.98,77.13,13.49,6.8,1.57,-1.31,-0.56,0.49678660049627776,1.504038680318544,0.5656103896103896,26.467554,31.085838
2023.0,10.0,22.0,14.0,24.43,66.74,11.63,6.69,1.27,-1.6,-0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,16.33134,32.476368
2023.0,10.0,22.0,15.0,26.87,56.34,11.11,6.57,0.97,-1.88,0.02,0.49678660049627776,1.504038680318544,0.5656103896103896,14.633197,31.256155
2023.0,10.0,22.0,16.0,28.78,56.13,10.37,6.68,0.51,-1.53,0.29,0.49678660049627776,1.504038680318544,0.5656103896103896,19.669945,33.70365
2023.0,10.0,22.0,17.0,30.69,55.92,10.58,6.78,0.04,-1.18,0.57,0.49678660049627776,1.504038680318544,0.5656103896103896,20.00223,31.967834
2023.0,10.0,22.0,18.0,32.61,55.7,12.85,6.89,-0.42,-0.82,0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,17.650642,29.032154
2023.0,10.0,22.0,19.0,29.95,63.73,12.78,6.84,0.39,-0.74,0.63,0.49678660049627776,1.504038680318544,0.5656103896103896,19.465086,22.99615
2023.0,10.0,22.0,20.0,27.29,71.75,12.09,6.8,1.19,-0.66,0.41,0.49678660049627776,1.504038680318544,0.5656103896103896,16.803768,16.01329
2023.0,10.0,22.0,21.0,24.63,79.77,12.4,6.75,2.0,-0.58,0.2,0.49678660049627776,1.504038680318544,0.5656103896103896,15.908065,15.901306
2023.0,10.0,22.0,22.0,28.41,73.98,13.56,6.6,1.99,-0.78,0.51,0.49678660049627776,1.504038680318544,0.5656103896103896,13.726799,18.33012
2023.0,10.0,22.0,23.0,32.18,68.18,12.99,6.44,1.97,-0.99,0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,18.602835,19.4362
2024.0,6.0,25.0,0.0,59.61,30.82,8.57,7.05,2.08,-0.95,0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,51.015926,30.097616
2024.0,6.0,25.0,1.0,43.0,47.99,6.69,7.77,1.66,-0.9,-0.25,0.49678660049627776,1.504038680318544,0.5656103896103896,44.12873,26.687708
2024.0,6.0,25.0,2.0,26.39,65.17,8.35,8.48,1.25,-0.85,-0.51,0.49678660049627776,1.504038680318544,0.5656103896103896,44.823025,22.683926
2024.0,6.0,25.0,3.0,9.78,82.35,8.85,9.2,0.83,-0.8,-0.77,0.49678660049627776,1.504038680318544,0.5656103896103896,50.387974,24.111454
2024.0,6.0,25.0,4.0,15.32,75.92,10.86,8.86,1.23,-0.75,-0.8,0.49678660049627776,1.504038680318544,0.5656103896103896,58.496117,19.874853
2024.0,6.0,25.0,5.0,20.87,69.48,11.5,8.52,1.63,-0.7,-0.82,0.49678660049627776,1.504038680318544,0.5656103896103896,83.484604,9.670285
2024.0,6.0,25.0,6.0,26.42,63.04,10.85,8.18,2.02,-0.64,-0.85,0.49678660049627776,1.504038680318544,0.5656103896103896,99.6692,8.850166
2024.0,6.0,25.0,7.0,38.03,48.34,9.19,8.14,1.84,-0.95,-0.84,0.49678660049627776,1.504038680318544,0.5656103896103896,113.35371,4.6404953
2024.0,6.0,25.0,8.0,49.65,33.63,9.17,8.1,1.66,-1.25,-0.83,0.49678660049627776,1.504038680318544,0.5656103896103896,112.57089,5.4432187
2024.0,6.0,25.0,9.0,61.26,18.93,12.03,8.07,1.48,-1.55,-0.82,0.49678660049627776,3.91,0.5656103896103896,118.05354,5.9278126
2024.0,6.0,25.0,10.0,65.68,17.5,14.88,8.01,1.3,-1.82,-0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,111.949135,9.20428
2024.0,6.0,25.0,11.0,70.1,16.07,15.39,7.96,1.12,-2.09,-0.09,0.49678660049627776,1.504038680318544,0.5656103896103896,109.69862,14.784146
2024.0,6.0,25.0,12.0,74.52,14.64,14.38,7.91,0.94,-2.36,0.27,0.49678660049627776,1.504038680318544,0.5656103896103896,123.0324,11.779004
2024.0,6.0,25.0,13.0,66.16,20.27,12.7,7.8,1.29,-1.79,0.14,0.49678660049627776,1.504038680318544,0.5656103896103896,117.039665,16.313255
2024.0,6.0,25.0,14.0,57.8,25.9,9.81,7.68,1.64,-1.21,0.01,0.49678660049627776,1.504038680318544,0.5656103896103896,102.28609,24.828098
2024.0,6.0,25.0,15.0,49.44,31.52,8.41,7.56,2.0,-0.64,-0.13,0.49678660049627776,1.504038680318544,0.5656103896103896,80.57552,35.191616
2024.0,6.0,25.0,16.0,36.71,51.17,8.12,8.35,1.73,0.21,-0.34,0.49678660049627776,1.504038680318544,0.5656103896103896,53.75746,30.50393
2024.0,6.0,25.0,17.0,23.99,70.82,11.68,9.13,1.46,1.06,-0.55,0.49678660049627776,1.504038680318544,0.5656103896103896,50.91162,32.037685
2024.0,6.0,25.0,18.0,11.27,90.47,13.29,9.91,1.2,1.91,-0.76,0.49678660049627776,1.504038680318544,0.5656103896103896,51.038677,26.205324
2024.0,6.0,25.0,19.0,20.72,75.95,11.53,10.7,0.35,1.86,-0.46,0.49678660049627776,1.504038680318544,0.5656103896103896,49.025196,25.50548
2024.0,6.0,25.0,20.0,30.18,61.44,12.21,11.48,-0.5,1.81,-0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,41.162483,20.215055
2024.0,6.0,25.0,21.0,39.63,46.92,11.98,12.27,-1.34,1.76,0.15,0.49678660049627776,1.504038680318544,0.5656103896103896,53.192196,18.331543
2024.0,6.0,25.0,22.0,60.06,35.05,16.83,12.99,-2.07,1.86,0.06,0.49678660049627776,1.504038680318544,0.5656103896103896,53.360043,23.079216
2024.0,6.0,25.0,23.0,80.5,23.18,16.37,13.71,-2.8,1.96,-0.04,0.49678660049627776,1.504038680318544,0.5656103896103896,53.611828,24.900726
2023.0,3.0,10.0,0.0,56.78,35.01,9.34,6.05,1.68,-1.24,1.48,0.49678660049627776,1.504038680318544,0.5656103896103896,5.530168,24.470076
2023.0,3.0,10.0,1.0,51.82,40.65,7.3,6.05,1.54,-1.29,1.51,0.49678660049627776,1.504038680318544,0.5656103896103896,6.4966254,26.926794
2023.0,3.0,10.0,2.0,46.87,46.29,7.06,6.06,1.4,-1.34,1.54,0.49678660049627776,1.504038680318544,0.5656103896103896,8.3418255,24.949368
2023.0,3.0,10.0,3.0,41.91,51.93,6.74,6.06,1.26,-1.38,1.57,0.49678660049627776,1.504038680318544,0.5656103896103896,14.290978,23.095377
2023.0,3.0,10.0,4.0,33.96,62.69,7.09,6.39,1.56,-0.92,1.3,0.49678660049627776,1.504038680318544,0.5656103896103896,23.401949,22.190815
2023.0,3.0,10.0,5.0,26.01,73.46,11.18,6.71,1.85,-0.46,1.04,0.49678660049627776,1.504038680318544,0.5656103896103896,38.863438,11.809152
2023.0,3.0,10.0,6.0,18.05,84.22,10.66,7.04,2.14,-0.0,0.77,0.49678660049627776,1.504038680318544,0.5656103896103896,51.099823,8.073343
2023.0,3.0,10.0,7.0,20.46,82.58,10.13,7.15,1.89,-0.3,1.0,0.49678660049627776,1.504038680318544,0.5656103896103896,57.994274,8.329254
2023.0,3.0,10.0,8.0,22.86,80.94,15.01,7.26,1.63,-0.61,1.23,0.43,1.36,0.32,68.254196,10.079912
2023.0,3.0,10.0,9.0,25.26,79.3,14.54,7.37,1.38,-0.91,1.47,0.49678660049627776,1.504038680318544,0.5656103896103896,61.977352,5.322242
2023.0,3.0,10.0,10.0,25.99,102.41,15.64,7.59,1.66,-1.21,1.59,0.49678660049627776,1.504038680318544,0.5656103896103896,60.617092,5.645861
2023.0,3.0,10.0,11.0,26.72,125.51,15.91,7.81,1.93,-1.52,1.71,0.49678660049627776,1.504038680318544,0.5656103896103896,62.6778,1.6769251
2023.0,3.0,10.0,12.0,27.45,148.61,11.5,8.02,2.21,-1.83,1.84,0.49678660049627776,1.504038680318544,0.5656103896103896,58.498993,12.131194
2023.0,3.0,10.0,13.0,27.7,135.52,10.22,8.07,2.54,-1.67,1.53,0.49678660049627776,1.504038680318544,0.5656103896103896,34.521248,19.032766
2023.0,3.0,10.0,14.0,27.94,122.43,9.82,8.12,2.87,-1.52,1.22,0.49678660049627776,1.504038680318544,0.5656103896103896,19.399496,33.671
2023.0,3.0,10.0,15.0,28.19,109.33,12.33,8.17,3.2,-1.37,0.91,0.49678660049627776,1.504038680318544,0.5656103896103896,10.440647,31.464912
2023.0,3.0,10.0,16.0,32.52,97.75,11.15,8.3,2.8,-1.37,1.02,0.49678660049627776,1.504038680318544,0.5656103896103896,7.5736547,33.53437
2023.0,3.0,10.0,17.0,36.85,86.17,12.83,8.44,2.39,-1.37,1.14,0.49678660049627776,1.504038680318544,0.5656103896103896,16.036789,24.422771
2023.0,3.0,10.0,18.0,41.18,74.59,12.79,8.57,1.99,-1.38,1.26,0.49678660049627776,1.504038680318544,0.5656103896103896,17.222021,24.732462
2023.0,3.0,10.0,19.0,35.17,82.52,12.97,8.56,1.9,-1.48,1.23,0.49678660049627776,1.504038680318544,0.5656103896103896,17.322044,23.204779
2023.0,3.0,10.0,20.0,29.16,90.45,13.01,8.54,1.81,-1.58,1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,15.5446415,18.878174
2023.0,3.0,10.0,21.0,23.15,98.37,15.11,8.53,1.72,-1.68,1.18,0.49678660049627776,1.504038680318544,0.5656103896103896,9.812663,22.418406
2023.0,3.0,10.0,22.0,21.52,108.53,13.06,8.3,1.28,-1.5,1.17,0.49678660049627776,1.504038680318544,0.5656103896103896,10.273802,15.506154
2023.0,3.0,10.0,23.0,19.89,118.68,15.28,8.06,0.83,-1.32,1.15,0.49678660049627776,1.504038680318544,0.5656103896103896,12.565186,12.548146
2019.0,9.0,15.0,0.0,27.86,95.92,26.92,6.69,0.26,-1.85,1.4,0.49678660049627776,1.504038680318544,0.5656103896103896,22.390446,24.603527
2019.0,9.0,15.0,1.0,27.38,75.74,26.62,6.47,0.31,-1.97,1.6,0.49678660049627776,1.504038680318544,0.5656103896103896,24.917564,25.568916
2019.0,9.0,15.0,2.0,26.9,55.55,26.89,6.25,0.36,-2.09,1.81,0.49678660049627776,1.504038680318544,0.5656103896103896,19.935946,24.336157
2019.0,9.0,15.0,3.0,26.43,35.37,29.97,6.02,0.41,-2.21,2.02,0.49678660049627776,1.504038680318544,0.5656103896103896,12.589586,21.538363
2019.0,9.0,15.0,4.0,22.44,40.83,29.93,5.66,1.37,-1.92,1.75,0.49678660049627776,1.504038680318544,0.5656103896103896,19.630245,19.84268
2019.0,9.0,15.0,5.0,18.45,46.28,30.38,5.3,2.34,-1.62,1.48,0.49678660049627776,1.504038680318544,0.5656103896103896,27.32466,14.341584
2019.0,9.0,15.0,6.0,14.46,51.74,29.31,4.94,3.3,-1.33,1.21,0.49678660049627776,1.504038680318544,0.5656103896103896,48.321625,11.336585
2019.0,9.0,15.0,7.0,27.0,43.39,28.64,5.14,3.17,-1.43,1.09,0.49678660049627776,2.31,0.5656103896103896,55.578888,14.4931755
2019.0,9.0,15.0,8.0,39.54,35.04,27.82,5.35,3.04,-1.54,0.97,0.49678660049627776,1.504038680318544,0.5656103896103896,52.578472,14.868273
2019.0,9.0,15.0,9.0,52.08,26.69,27.36,5.56,2.91,-1.64,0.85,0.23,1.3,0.18,45.002487,11.797229
2019.0,9.0,15.0,10.0,45.11,37.46,27.77,5.55,1.76,-1.37,1.09,0.49678660049627776,1.504038680318544,0.5656103896103896,39.46909,17.653961
2019.0,9.0,15.0,11.0,38.15,48.23,27.19,5.55,0.62,-1.1,1.33,0.49678660049627776,1.504038680318544,0.5656103896103896,36.749817,17.411865
2019.0,9.0,15.0,12.0,31.19,59.01,26.6,5.54,-0.53,-0.82,1.58,0.49678660049627776,1.504038680318544,0.5656103896103896,33.1169,16.679602
