year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,11.0,15.0,9.0,134.98,3.06,33.17,12.16,-3.73,0.92,-2.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,70.43894,28.859077
2021.0,11.0,15.0,10.0,145.88,3.15,33.22,12.13,-3.68,0.47,-1.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,72.267334,29.943396
2021.0,11.0,15.0,11.0,156.77,3.24,34.77,12.11,-3.63,0.03,-1.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,59.19001,37.357292
2021.0,11.0,15.0,12.0,167.66,3.34,36.08,12.09,-3.58,-0.42,-1.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.66903,57.833202
2021.0,11.0,15.0,13.0,160.76,3.17,33.01,12.23,-3.86,0.61,-0.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.417086,62.026917
2021.0,11.0,15.0,14.0,153.85,3.0,28.21,12.38,-4.14,1.65,-0.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.3697267,61.5354
2021.0,11.0,15.0,15.0,146.94,2.83,32.69,12.52,-4.42,2.69,0.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.2951665,61.056675
2021.0,11.0,15.0,16.0,154.82,2.88,33.07,11.95,-3.65,2.54,-0.09,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.9440017,56.203888
2021.0,11.0,15.0,17.0,162.7,2.92,30.15,11.38,-2.88,2.4,-0.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,-1.7278804,47.87322
2021.0,11.0,15.0,18.0,170.58,2.97,31.89,10.8,-2.11,2.25,-0.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.8514861,43.942303
2021.0,11.0,15.0,19.0,166.07,2.93,32.68,11.41,-2.0,1.94,-0.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.077347,45.658134
2021.0,11.0,15.0,20.0,161.56,2.89,34.42,12.03,-1.89,1.62,-1.44,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.444314,43.665604
2021.0,11.0,15.0,21.0,157.05,2.85,29.51,12.64,-1.77,1.3,-2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.851017,38.70573
2021.0,11.0,15.0,22.0,160.29,2.93,31.89,11.71,-1.72,1.15,-1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.192157,32.008068
2021.0,11.0,15.0,23.0,163.54,3.01,30.14,10.78,-1.68,1.01,-1.3,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.7182455,30.185102
2022.0,10.0,31.0,0.0,78.06,26.37,34.86,9.15,1.69,-1.52,2.71,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.677242,26.189848
2022.0,10.0,31.0,1.0,66.68,45.43,34.29,9.16,2.01,-1.41,2.54,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.331743,30.111326
2022.0,10.0,31.0,2.0,55.3,64.5,34.01,9.18,2.34,-1.3,2.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.365541,34.36909
2022.0,10.0,31.0,3.0,43.91,83.57,32.83,9.19,2.66,-1.18,2.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.089528,39.0107
2022.0,10.0,31.0,4.0,37.64,89.04,31.21,8.84,1.93,-1.23,2.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.6747036,34.36678
2022.0,10.0,31.0,5.0,31.36,94.51,29.36,8.5,1.2,-1.28,2.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.409996,25.951395
2022.0,10.0,31.0,6.0,25.09,99.97,30.66,8.15,0.47,-1.32,2.51,0.6382644628099173,1.5597317596566522,0.7385037406483795,33.130745,19.167322
2022.0,10.0,31.0,7.0,18.03,105.48,31.64,8.23,-0.0,-1.57,2.59,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.597836,16.25783
2022.0,10.0,31.0,8.0,10.96,110.98,29.72,8.3,-0.47,-1.81,2.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,51.850838,16.154148
2022.0,10.0,31.0,9.0,3.9,116.48,31.39,8.38,-0.95,-2.06,2.75,0.97,2.28,0.43,72.67038,16.111162
2022.0,10.0,31.0,10.0,3.87,124.53,29.0,8.67,0.29,-1.82,2.83,0.6382644628099173,1.5597317596566522,0.7385037406483795,63.52695,13.6696005
2022.0,10.0,31.0,11.0,3.84,132.57,31.4,8.97,1.53,-1.59,2.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,57.852455,20.137499
2022.0,10.0,31.0,12.0,3.82,140.62,33.05,9.27,2.78,-1.36,2.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.55914,31.398823
2022.0,10.0,31.0,13.0,4.68,136.05,31.28,9.22,1.61,-1.76,3.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.529977,52.748497
2022.0,10.0,31.0,14.0,5.54,131.47,28.08,9.16,0.44,-2.16,3.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3662922,57.523117
2022.0,10.0,31.0,15.0,6.4,126.9,27.03,9.11,-0.72,-2.56,3.06,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.3612053,57.51496
2022.0,10.0,31.0,16.0,4.75,125.91,27.58,8.9,-1.78,-1.27,2.94,0.6382644628099173,1.5597317596566522,0.7385037406483795,1.6955289,56.898075
2022.0,10.0,31.0,17.0,3.1,124.93,28.1,8.68,-2.84,0.02,2.82,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.53872,52.86211
2022.0,10.0,31.0,18.0,1.44,123.94,28.67,8.47,-3.9,1.3,2.69,0.6382644628099173,1.5597317596566522,0.7385037406483795,0.78776765,51.495155
2022.0,10.0,31.0,19.0,1.62,121.07,28.7,8.3,-3.54,0.74,2.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.3513522,43.848774
2022.0,10.0,31.0,20.0,1.79,118.19,29.84,8.14,-3.18,0.17,2.92,0.6382644628099173,1.5597317596566522,0.7385037406483795,2.6770952,36.669735
2022.0,10.0,31.0,21.0,1.97,115.32,28.72,7.97,-2.81,-0.39,3.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.439233,36.711735
2022.0,10.0,31.0,22.0,9.83,109.8,31.06,8.04,-1.19,-0.06,2.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.382769,30.949022
2022.0,10.0,31.0,23.0,17.69,104.29,29.11,8.12,0.44,0.27,2.53,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.0351214,30.507069
2019.0,9.0,19.0,0.0,0.57,82.45,22.84,5.63,3.71,-1.45,1.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.487777,13.631624
2019.0,9.0,19.0,1.0,16.26,64.25,24.04,5.6,3.24,-1.3,1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.2447677,13.223387
2019.0,9.0,19.0,2.0,31.94,46.05,22.26,5.57,2.77,-1.16,0.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.224131,14.03735
2019.0,9.0,19.0,3.0,47.63,27.85,21.67,5.54,2.3,-1.01,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.611209,9.297324
2019.0,9.0,19.0,4.0,58.62,21.38,21.62,5.61,1.21,-1.4,1.16,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.564422,7.9515176
2019.0,9.0,19.0,5.0,69.6,14.91,23.13,5.67,0.11,-1.78,1.58,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.452415,3.5378835
2019.0,9.0,19.0,6.0,80.59,8.44,21.06,5.74,-0.98,-2.17,1.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.12197,8.906918
2019.0,9.0,19.0,7.0,59.56,22.78,20.54,5.62,-0.85,-2.32,2.01,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.473377,9.611318
2019.0,9.0,19.0,8.0,38.53,37.12,20.21,5.5,-0.72,-2.48,2.03,0.6382644628099173,1.06,0.7385037406483795,31.602179,6.8175635
2019.0,9.0,19.0,9.0,17.5,51.47,20.12,5.39,-0.59,-2.63,2.05,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.566414,11.916925
2019.0,9.0,19.0,10.0,11.67,91.79,20.72,5.64,-0.81,-1.88,1.78,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.524008,8.633281
2019.0,9.0,19.0,11.0,5.84,132.12,21.36,5.9,-1.03,-1.13,1.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.834627,13.721011
2019.0,9.0,19.0,12.0,0.01,172.45,21.7,6.16,-1.25,-0.38,1.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.034029,14.822371
2019.0,9.0,19.0,13.0,3.47,139.98,21.11,6.36,-1.53,0.02,1.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.485919,17.820063
2019.0,9.0,19.0,14.0,6.92,107.52,21.52,6.56,-1.82,0.43,1.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.134895,20.538107
2019.0,9.0,19.0,15.0,10.38,75.05,22.0,6.76,-2.11,0.84,1.5,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.183181,22.491886
2019.0,9.0,19.0,16.0,20.34,67.93,22.54,6.96,-1.52,-0.63,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.649572,19.528059
2019.0,9.0,19.0,17.0,30.3,60.82,20.45,7.17,-0.93,-2.1,0.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.195341,19.34659
2019.0,9.0,19.0,18.0,40.26,53.7,19.12,7.37,-0.34,-3.57,0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.71577,21.638206
2019.0,9.0,19.0,19.0,48.31,40.55,18.78,7.58,0.31,-3.09,0.74,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.452608,17.28789
2019.0,9.0,19.0,20.0,56.35,27.4,18.69,7.78,0.96,-2.6,0.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.598377,13.272928
2019.0,9.0,19.0,21.0,64.39,14.24,17.54,7.99,1.61,-2.12,0.99,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.151505,17.883308
2019.0,9.0,19.0,22.0,48.61,21.91,18.25,7.59,1.35,-2.16,1.12,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.063723,17.877607
2019.0,9.0,19.0,23.0,32.83,29.57,19.51,7.19,1.1,-2.2,1.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.790512,15.479455
2020.0,3.0,25.0,0.0,38.19,198.7,6.93,11.44,0.87,-2.34,2.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.095968,14.412194
2020.0,3.0,25.0,1.0,31.74,202.59,11.67,11.92,0.17,-1.17,2.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.0577765,15.526236
2020.0,3.0,25.0,2.0,25.29,206.47,13.7,12.4,-0.53,0.01,1.61,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.1040387,16.557201
2020.0,3.0,25.0,3.0,18.84,210.35,13.69,12.88,-1.23,1.19,1.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.184972,12.299642
2020.0,3.0,25.0,4.0,19.6,176.45,10.61,12.5,-0.22,0.16,1.46,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.628411,13.292748
2020.0,3.0,25.0,5.0,20.37,142.55,11.27,12.13,0.79,-0.87,1.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.183147,12.811467
2020.0,3.0,25.0,6.0,21.13,108.65,11.28,11.76,1.8,-1.89,1.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.864418,5.8626785
2020.0,3.0,25.0,7.0,25.01,94.68,10.78,11.51,1.75,-2.14,2.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,34.281696,1.7575334
2020.0,3.0,25.0,8.0,28.9,80.7,11.33,11.27,1.7,-2.38,2.22,0.6382644628099173,1.5597317596566522,0.7385037406483795,36.69823,2.0666466
2020.0,3.0,25.0,9.0,32.78,66.73,11.4,11.02,1.66,-2.62,2.34,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.854248,-2.725097
2020.0,3.0,25.0,10.0,29.57,87.83,12.07,11.12,1.18,-1.95,1.88,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.91758,2.1028135
2020.0,3.0,25.0,11.0,26.35,108.92,12.36,11.22,0.7,-1.28,1.42,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.29181,7.1681256
2020.0,3.0,25.0,12.0,23.14,130.02,13.12,11.32,0.23,-0.61,0.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.775078,4.1740465
2020.0,3.0,25.0,13.0,25.21,115.84,13.16,11.72,0.86,-0.63,1.72,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.625921,9.500708
2020.0,3.0,25.0,14.0,27.27,101.65,14.24,12.12,1.49,-0.65,2.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.135751,19.898632
2020.0,3.0,25.0,15.0,29.34,87.47,13.17,12.52,2.13,-0.67,3.23,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.447387,23.565521
2020.0,3.0,25.0,16.0,31.11,71.2,14.7,12.34,1.25,-0.21,3.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.349747,21.767378
2020.0,3.0,25.0,17.0,32.88,54.93,16.29,12.15,0.37,0.26,3.33,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.696245,20.19663
2020.0,3.0,25.0,18.0,34.65,38.66,15.06,11.97,-0.51,0.72,3.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.5513253,19.447105
2020.0,3.0,25.0,19.0,32.97,39.1,14.87,12.3,0.17,-0.35,3.02,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.9781785,19.65396
2020.0,3.0,25.0,20.0,31.29,39.53,15.34,12.62,0.85,-1.41,2.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.097779,14.933983
2020.0,3.0,25.0,21.0,29.61,39.97,13.8,12.95,1.53,-2.47,2.28,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.323381,17.314907
2020.0,3.0,25.0,22.0,30.53,47.53,13.59,12.77,1.91,-2.36,2.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,19.475245,11.830498
2020.0,3.0,25.0,23.0,31.45,55.09,14.32,12.58,2.29,-2.26,1.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.9536567,13.174755
2019.0,8.0,30.0,0.0,9.3,53.64,29.24,19.26,0.05,-1.78,0.41,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.058446,11.0393095
2019.0,8.0,30.0,1.0,10.26,52.78,27.48,19.24,0.13,-1.45,0.52,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.336898,12.992394
2019.0,8.0,30.0,2.0,11.22,51.92,28.26,19.23,0.21,-1.11,0.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.2367935,16.50903
2019.0,8.0,30.0,3.0,12.19,51.06,29.92,19.21,0.29,-0.78,0.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.484161,14.953475
2019.0,8.0,30.0,4.0,15.32,48.88,29.15,19.31,-0.24,-0.55,0.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.498638,11.557116
2019.0,8.0,30.0,5.0,18.44,46.7,29.09,19.41,-0.78,-0.32,0.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.816046,11.028311
2019.0,8.0,30.0,6.0,21.57,44.52,27.49,19.51,-1.32,-0.09,-0.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.317816,16.57867
2019.0,8.0,30.0,7.0,17.92,43.01,26.88,19.52,-1.05,-0.42,-0.37,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.974836,12.034165
2019.0,8.0,30.0,8.0,14.28,41.5,26.63,19.53,-0.79,-0.76,-0.66,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.637606,10.311958
2019.0,8.0,30.0,9.0,10.64,39.99,26.53,19.55,-0.53,-1.09,-0.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,39.34758,10.636432
2019.0,8.0,30.0,10.0,7.1,46.73,27.53,19.58,0.3,-1.07,-0.7,0.6382644628099173,1.5597317596566522,0.7385037406483795,34.049595,13.583392
2019.0,8.0,30.0,11.0,3.57,53.47,26.25,19.62,1.13,-1.05,-0.45,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.799671,15.916227
2019.0,8.0,30.0,12.0,0.03,60.22,27.8,19.66,1.95,-1.03,-0.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,46.252472,16.261168
2019.0,8.0,30.0,13.0,0.19,58.34,29.15,19.79,1.92,-0.79,0.84,0.6382644628099173,1.5597317596566522,0.7385037406483795,28.046253,18.541557
2019.0,8.0,30.0,14.0,0.34,56.46,30.02,19.92,1.89,-0.55,1.87,0.6382644628099173,1.5597317596566522,0.7385037406483795,21.409645,26.533419
2019.0,8.0,30.0,15.0,0.5,54.58,26.87,20.05,1.86,-0.31,2.9,0.6382644628099173,1.5597317596566522,0.7385037406483795,24.798317,28.214832
2019.0,8.0,30.0,16.0,0.38,54.53,25.6,20.31,1.26,-0.26,2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,22.928827,26.207378
2019.0,8.0,30.0,17.0,0.26,54.48,25.76,20.58,0.66,-0.22,1.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.010742,25.566092
2019.0,8.0,30.0,18.0,0.15,54.43,25.75,20.85,0.06,-0.17,1.26,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.024292,19.13979
2019.0,8.0,30.0,19.0,0.28,74.96,26.72,21.04,0.6,-0.44,1.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.621052,25.95544
2019.0,8.0,30.0,20.0,0.41,95.49,26.35,21.23,1.14,-0.7,2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.603174,26.443594
2019.0,8.0,30.0,21.0,0.54,116.03,25.61,21.42,1.68,-0.97,2.36,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.449501,27.310568
2019.0,8.0,30.0,22.0,2.34,105.81,26.21,21.26,1.75,-1.12,2.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.515945,22.46496
2019.0,8.0,30.0,23.0,4.13,95.59,26.92,21.1,1.81,-1.27,1.97,0.6382644628099173,1.5597317596566522,0.7385037406483795,15.697479,19.492182
2023.0,10.0,26.0,0.0,53.46,17.77,16.34,6.41,-0.19,-1.79,1.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,9.591378,21.129044
2023.0,10.0,26.0,1.0,58.43,16.91,14.72,6.34,-0.9,-1.48,1.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.4587421,24.984156
2023.0,10.0,26.0,2.0,63.41,16.06,14.68,6.26,-1.61,-1.17,2.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.292402,25.082104
2023.0,10.0,26.0,3.0,68.39,15.2,15.37,6.19,-2.33,-0.85,2.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.639079,23.625921
2023.0,10.0,26.0,4.0,63.76,17.6,16.39,6.26,-1.28,-1.35,2.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,17.542526,24.41886
2023.0,10.0,26.0,5.0,59.14,20.0,16.48,6.34,-0.23,-1.85,2.1,0.6382644628099173,1.5597317596566522,0.7385037406483795,20.943893,14.742774
2023.0,10.0,26.0,6.0,54.51,22.4,18.56,6.42,0.81,-2.35,2.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,35.598156,19.073158
2023.0,10.0,26.0,7.0,40.09,35.31,16.56,6.38,1.13,-1.88,1.65,0.6382644628099173,1.5597317596566522,0.7385037406483795,54.844097,14.566143
2023.0,10.0,26.0,8.0,25.67,48.22,19.09,6.33,1.45,-1.41,1.3,0.66,2.47,0.27,78.184715,11.9784565
2023.0,10.0,26.0,9.0,11.25,61.13,18.82,6.28,1.77,-0.94,0.95,0.6382644628099173,1.5597317596566522,0.7385037406483795,73.38849,13.591171
2023.0,10.0,26.0,10.0,8.22,77.67,18.42,6.28,0.48,-0.79,1.0,0.6382644628099173,1.5597317596566522,0.7385037406483795,66.9205,13.477024
2023.0,10.0,26.0,11.0,5.19,94.22,17.81,6.27,-0.82,-0.64,1.04,0.6382644628099173,1.5597317596566522,0.7385037406483795,57.715996,12.683746
2023.0,10.0,26.0,12.0,2.16,110.76,16.84,6.27,-2.11,-0.48,1.08,0.6382644628099173,1.5597317596566522,0.7385037406483795,37.49106,23.53102
2023.0,10.0,26.0,13.0,13.77,84.4,17.87,6.04,-1.52,-0.97,1.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.655842,46.402344
2023.0,10.0,26.0,14.0,25.38,58.04,17.26,5.81,-0.93,-1.47,1.67,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.0068493,54.391235
2023.0,10.0,26.0,15.0,36.99,31.68,16.54,5.59,-0.34,-1.96,1.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.951768,52.074245
2023.0,10.0,26.0,16.0,26.42,43.91,17.35,5.61,0.38,-1.93,1.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,14.557098,48.621845
2023.0,10.0,26.0,17.0,15.84,56.13,19.68,5.64,1.11,-1.9,1.17,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.5526648,53.535473
2023.0,10.0,26.0,18.0,5.27,68.35,19.83,5.67,1.84,-1.87,0.77,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.648808,45.757183
2023.0,10.0,26.0,19.0,8.92,88.04,19.57,5.95,0.76,-1.9,0.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.7908545,42.558167
2023.0,10.0,26.0,20.0,12.58,107.73,19.72,6.23,-0.31,-1.94,0.85,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.792676,32.8256
2023.0,10.0,26.0,21.0,16.23,127.41,20.34,6.5,-1.38,-1.98,0.89,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.804938,34.286945
2023.0,10.0,26.0,22.0,12.72,127.06,18.97,6.6,-0.93,-2.09,0.76,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.817881,32.640053
2023.0,10.0,26.0,23.0,9.22,126.71,17.66,6.69,-0.48,-2.2,0.62,0.6382644628099173,1.5597317596566522,0.7385037406483795,12.0198,27.00494
2021.0,3.0,19.0,0.0,81.56,16.3,31.9,9.5,-1.39,3.8,-1.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.289348,20.688663
2021.0,3.0,19.0,1.0,100.62,13.7,31.02,8.46,-1.47,3.37,-1.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.54527,19.254368
2021.0,3.0,19.0,2.0,119.69,11.11,32.61,7.42,-1.55,2.94,-1.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.987112,21.250326
2021.0,3.0,19.0,3.0,138.75,8.51,33.38,6.38,-1.63,2.51,-1.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.62998,22.813541
2021.0,3.0,19.0,4.0,140.17,9.9,33.81,6.51,-0.88,1.09,-1.75,0.6382644628099173,1.5597317596566522,0.7385037406483795,18.468239,24.5214
2021.0,3.0,19.0,5.0,141.58,11.3,33.93,6.65,-0.13,-0.32,-2.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,25.002413,19.779644
2021.0,3.0,19.0,6.0,142.99,12.69,34.3,6.79,0.63,-1.74,-2.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,34.276947,13.479339
2021.0,3.0,19.0,7.0,124.29,22.63,34.17,7.44,1.43,-1.38,-2.96,0.6382644628099173,1.5597317596566522,0.7385037406483795,43.38516,10.406802
2021.0,3.0,19.0,8.0,105.59,32.57,34.4,8.08,2.23,-1.01,-3.05,0.45,1.89,0.24,56.31454,4.4595413
2021.0,3.0,19.0,9.0,86.89,42.51,33.94,8.72,3.03,-0.65,-3.15,0.6382644628099173,1.5597317596566522,0.7385037406483795,52.895035,7.459029
2021.0,3.0,19.0,10.0,96.57,39.82,34.42,9.49,3.02,-0.5,-2.98,0.6382644628099173,1.5597317596566522,0.7385037406483795,53.641605,5.577994
2021.0,3.0,19.0,11.0,106.26,37.12,35.39,10.25,3.02,-0.35,-2.81,0.6382644628099173,1.5597317596566522,0.7385037406483795,52.951843,5.585005
2021.0,3.0,19.0,12.0,115.94,34.43,36.0,11.02,3.01,-0.2,-2.64,0.6382644628099173,1.5597317596566522,0.7385037406483795,47.669144,8.798629
2021.0,3.0,19.0,13.0,118.57,24.62,36.32,8.65,1.81,0.53,-2.25,0.6382644628099173,1.5597317596566522,0.7385037406483795,32.858253,19.492537
2021.0,3.0,19.0,14.0,121.19,14.82,35.08,6.29,0.62,1.26,-1.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,23.548979,35.723484
2021.0,3.0,19.0,15.0,123.82,5.02,35.52,3.92,-0.58,2.0,-1.47,0.6382644628099173,1.5597317596566522,0.7385037406483795,16.617441,42.93768
2021.0,3.0,19.0,16.0,122.55,5.25,34.9,3.69,-0.97,1.47,-1.86,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.778832,40.87349
2021.0,3.0,19.0,17.0,121.27,5.49,33.71,3.46,-1.35,0.94,-2.24,0.6382644628099173,1.5597317596566522,0.7385037406483795,11.955796,38.661366
2021.0,3.0,19.0,18.0,120.0,5.72,32.22,3.23,-1.74,0.42,-2.63,0.6382644628099173,1.5597317596566522,0.7385037406483795,10.727496,32.70337
2021.0,3.0,19.0,19.0,119.11,5.99,34.35,3.79,-1.9,0.78,-2.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.3457165,37.024246
2021.0,3.0,19.0,20.0,118.22,6.25,35.71,4.35,-2.06,1.15,-3.2,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.2694468,32.31101
2021.0,3.0,19.0,21.0,117.33,6.52,34.91,4.91,-2.22,1.52,-3.48,0.6382644628099173,1.5597317596566522,0.7385037406483795,4.732484,32.930058
2021.0,3.0,19.0,22.0,122.26,7.78,34.57,5.42,-1.96,1.55,-3.4,0.6382644628099173,1.5597317596566522,0.7385037406483795,3.3518555,28.774464
2021.0,3.0,19.0,23.0,127.19,9.05,34.92,5.93,-1.71,1.58,-3.31,0.6382644628099173,1.5597317596566522,0.7385037406483795,5.120544,27.491724
2022.0,3.0,15.0,0.0,114.97,26.5,40.11,8.02,0.12,-1.81,1.57,0.6382644628099173,1.5597317596566522,0.7385037406483795,6.2556915,24.795454
2022.0,3.0,15.0,1.0,111.43,28.5,39.02,7.63,0.45,-1.54,1.39,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.0703173,22.500895
2022.0,3.0,15.0,2.0,107.89,30.49,41.16,7.23,0.79,-1.28,1.21,0.6382644628099173,1.5597317596566522,0.7385037406483795,7.3407393,24.388002
2022.0,3.0,15.0,3.0,104.35,32.49,42.16,6.84,1.12,-1.01,1.03,0.6382644628099173,1.5597317596566522,0.7385037406483795,8.8492,26.889645
2022.0,3.0,15.0,4.0,97.2,60.07,43.11,7.12,0.97,-1.15,0.38,0.6382644628099173,1.5597317596566522,0.7385037406483795,13.841941,16.500587
2022.0,3.0,15.0,5.0,90.04,87.65,43.0,7.39,0.81,-1.28,-0.27,0.6382644628099173,1.5597317596566522,0.7385037406483795,27.030483,12.198072
2022.0,3.0,15.0,6.0,82.88,115.23,44.45,7.67,0.66,-1.41,-0.91,0.6382644628099173,1.5597317596566522,0.7385037406483795,29.755184,11.2326565
