year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,4.0,14.0,17.0,14.59,72.57,30.11,11.22,0.1,-0.19,-2.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.5093964,74.12365
2024.0,4.0,14.0,18.0,21.88,54.18,29.21,11.01,0.12,-1.2,-2.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.3184404,61.381054
2024.0,4.0,14.0,19.0,14.59,62.12,29.31,10.28,0.65,-1.14,-2.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.3559012,54.25046
2024.0,4.0,14.0,20.0,7.29,70.05,28.71,9.54,1.18,-1.08,-3.14,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.8539686,43.495075
2024.0,4.0,14.0,21.0,0.0,77.98,29.99,8.8,1.71,-1.02,-3.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,-5.013652,58.945614
2024.0,4.0,14.0,22.0,6.33,74.12,28.99,8.33,1.78,-1.17,-3.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,-4.8509502,37.242764
2024.0,4.0,14.0,23.0,12.65,70.25,29.3,7.86,1.85,-1.31,-2.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,0.2355402,34.491287
2021.0,4.0,20.0,0.0,156.85,11.75,28.35,9.75,0.96,-2.22,-2.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.026005,50.55424
2021.0,4.0,20.0,1.0,164.64,12.45,29.17,10.08,0.94,-1.88,-2.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.227903,54.627243
2021.0,4.0,20.0,2.0,172.43,13.14,28.85,10.41,0.92,-1.55,-1.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.933062,48.936954
2021.0,4.0,20.0,3.0,180.23,13.84,28.97,10.74,0.9,-1.22,-1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,50.829613,50.17079
2021.0,4.0,20.0,4.0,176.26,12.22,29.14,10.67,0.97,-1.39,-1.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,71.08635,44.07294
2021.0,4.0,20.0,5.0,172.3,10.59,29.83,10.61,1.05,-1.56,-1.96,0.8289117291414754,1.6048168701442838,0.8216624685138536,106.30447,35.559982
2021.0,4.0,20.0,6.0,168.34,8.97,29.76,10.55,1.12,-1.73,-2.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,117.487724,27.643272
2021.0,4.0,20.0,7.0,166.15,10.03,29.42,10.63,1.6,-1.7,-2.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,121.79148,23.511145
2021.0,4.0,20.0,8.0,163.96,11.1,29.8,10.7,2.07,-1.66,-2.2,0.56,0.8,0.71,134.06796,23.838594
2021.0,4.0,20.0,9.0,161.77,12.16,29.36,10.78,2.55,-1.62,-2.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,132.60176,19.924374
2021.0,4.0,20.0,10.0,157.71,10.73,28.16,10.46,2.69,-1.65,-1.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,135.98538,18.606369
2021.0,4.0,20.0,11.0,153.65,9.31,28.59,10.13,2.82,-1.67,-1.55,0.8289117291414754,1.6048168701442838,0.8216624685138536,125.25227,23.737644
2021.0,4.0,20.0,12.0,149.59,7.88,28.01,9.8,2.96,-1.69,-1.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,111.75393,26.81357
2021.0,4.0,20.0,13.0,148.11,8.36,28.94,9.79,3.37,-1.66,-1.41,0.8289117291414754,1.6048168701442838,0.8216624685138536,85.28499,48.034195
2021.0,4.0,20.0,14.0,146.63,8.84,29.8,9.79,3.78,-1.63,-1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.953175,69.83569
2021.0,4.0,20.0,15.0,145.15,9.32,29.59,9.79,4.19,-1.59,-1.82,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.436478,79.09652
2021.0,4.0,20.0,16.0,152.11,9.79,28.16,9.33,3.17,-1.23,-1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.24387,82.075386
2021.0,4.0,20.0,17.0,159.07,10.26,28.34,8.88,2.15,-0.87,-1.69,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.97771,81.256035
2021.0,4.0,20.0,18.0,166.03,10.73,28.26,8.43,1.13,-0.51,-1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,40.298405,77.73946
2021.0,4.0,20.0,19.0,174.55,13.6,29.25,8.8,0.39,-0.18,-1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.579988,69.17626
2021.0,4.0,20.0,20.0,183.08,16.47,29.77,9.17,-0.36,0.14,-1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.655346,63.087547
2021.0,4.0,20.0,21.0,191.61,19.35,29.08,9.54,-1.11,0.46,-1.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,33.206253,55.412704
2021.0,4.0,20.0,22.0,204.02,19.38,29.82,9.87,-0.54,0.09,-1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.112661,53.952946
2021.0,4.0,20.0,23.0,216.43,19.42,28.41,10.2,0.04,-0.28,-1.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.5844,61.431976
2022.0,1.0,21.0,0.0,48.35,71.6,17.84,10.43,2.04,-0.41,0.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.26508,23.071993
2022.0,1.0,21.0,1.0,41.94,69.26,18.31,10.2,2.07,-0.55,1.05,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.708529,24.174019
2022.0,1.0,21.0,2.0,35.53,66.91,17.83,9.97,2.1,-0.69,1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.27663,29.747799
2022.0,1.0,21.0,3.0,29.12,64.56,18.26,9.73,2.13,-0.83,1.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.317128,31.797085
2022.0,1.0,21.0,4.0,33.5,71.78,20.29,9.88,2.1,-0.87,1.04,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.7039313,31.722113
2022.0,1.0,21.0,5.0,37.88,78.99,22.86,10.03,2.06,-0.91,0.87,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.156735,28.818693
2022.0,1.0,21.0,6.0,42.27,86.21,19.73,10.18,2.03,-0.96,0.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.16368,34.307316
2022.0,1.0,21.0,7.0,38.4,75.67,20.48,10.34,1.99,-1.13,0.86,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.918793,24.803226
2022.0,1.0,21.0,8.0,34.52,65.12,22.71,10.5,1.94,-1.3,1.02,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.050793,26.638044
2022.0,1.0,21.0,9.0,30.65,54.58,20.39,10.65,1.9,-1.47,1.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,36.03604,26.534147
2022.0,1.0,21.0,10.0,32.89,58.49,22.13,11.03,1.75,-1.49,1.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.565758,23.737038
2022.0,1.0,21.0,11.0,35.13,62.4,20.25,11.41,1.6,-1.51,1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,37.10324,24.66551
2022.0,1.0,21.0,12.0,37.37,66.31,21.07,11.79,1.45,-1.53,1.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.606472,31.741657
2022.0,1.0,21.0,13.0,44.17,62.94,22.35,11.53,1.6,-1.45,1.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.4790125,47.53248
2022.0,1.0,21.0,14.0,50.97,59.57,18.64,11.28,1.76,-1.36,0.85,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.5091822,42.589935
2022.0,1.0,21.0,15.0,57.77,56.19,16.84,11.02,1.91,-1.27,0.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.6118605,44.070652
2022.0,1.0,21.0,16.0,53.4,68.22,14.56,10.73,1.86,-1.17,0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.5058553,37.855988
2022.0,1.0,21.0,17.0,49.03,80.24,13.85,10.44,1.81,-1.07,0.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.195806,29.60936
2022.0,1.0,21.0,18.0,44.66,92.27,14.28,10.14,1.76,-0.97,0.64,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.998862,29.128277
2022.0,1.0,21.0,19.0,40.0,84.75,13.48,9.5,1.83,-1.14,0.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.9055443,27.102184
2022.0,1.0,21.0,20.0,35.34,77.23,14.02,8.85,1.9,-1.3,1.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.4193354,25.480715
2022.0,1.0,21.0,21.0,30.69,69.71,15.14,8.21,1.97,-1.47,1.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.8592896,17.88642
2022.0,1.0,21.0,22.0,35.02,71.07,16.43,8.17,1.31,-1.02,1.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.129144,15.466399
2022.0,1.0,21.0,23.0,39.35,72.42,16.33,8.14,0.64,-0.56,1.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.721464,12.737704
2021.0,3.0,18.0,0.0,62.2,32.11,33.21,7.55,-2.3,0.87,-1.23,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.224646,55.184853
2021.0,3.0,18.0,1.0,65.45,30.76,28.3,8.16,-1.66,0.31,-1.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,26.883774,57.203342
2021.0,3.0,18.0,2.0,68.7,29.41,28.64,8.77,-1.01,-0.25,-1.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.831133,56.657326
2021.0,3.0,18.0,3.0,71.94,28.06,31.74,9.38,-0.37,-0.81,-1.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.770418,55.95182
2021.0,3.0,18.0,4.0,75.71,27.4,31.49,8.85,-1.37,-0.3,-1.3,0.8289117291414754,1.6048168701442838,0.8216624685138536,41.00438,56.22587
2021.0,3.0,18.0,5.0,79.49,26.74,31.8,8.33,-2.37,0.22,-1.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,59.25441,56.93088
2021.0,3.0,18.0,6.0,83.26,26.07,31.93,7.81,-3.38,0.73,-0.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,72.46628,51.207504
2021.0,3.0,18.0,7.0,87.41,28.94,29.22,7.64,-2.12,0.63,-0.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,85.65186,38.664883
2021.0,3.0,18.0,8.0,91.56,31.81,29.49,7.48,-0.86,0.52,-0.68,0.8289117291414754,1.6048168701442838,0.8216624685138536,92.55968,31.624882
2021.0,3.0,18.0,9.0,95.72,34.68,31.12,7.32,0.4,0.42,-0.61,0.68,1.77,0.39,107.99393,28.18852
2021.0,3.0,18.0,10.0,98.35,35.94,32.24,7.59,-0.7,0.23,-0.67,0.8289117291414754,1.6048168701442838,0.8216624685138536,80.853806,34.31032
2021.0,3.0,18.0,11.0,100.99,37.2,31.32,7.87,-1.8,0.04,-0.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,89.916435,34.17182
2021.0,3.0,18.0,12.0,103.63,38.45,30.81,8.14,-2.89,-0.15,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,83.51128,39.93455
2021.0,3.0,18.0,13.0,101.59,34.72,31.44,8.26,-1.68,-0.3,-0.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,51.31013,60.280037
2021.0,3.0,18.0,14.0,99.55,30.99,32.13,8.38,-0.46,-0.45,-0.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.12456,82.828606
2021.0,3.0,18.0,15.0,97.51,27.25,31.74,8.49,0.75,-0.6,-0.78,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.45866,93.04049
2021.0,3.0,18.0,16.0,107.21,26.63,32.23,8.66,0.58,-0.53,-0.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.695873,93.51895
2021.0,3.0,18.0,17.0,116.91,26.02,32.11,8.82,0.4,-0.47,0.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.06134,101.77475
2021.0,3.0,18.0,18.0,126.6,25.4,30.08,8.98,0.23,-0.4,0.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.864635,105.79261
2021.0,3.0,18.0,19.0,119.09,34.79,30.85,8.78,1.19,-0.69,-0.4,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.362881,74.18974
2021.0,3.0,18.0,20.0,111.58,44.17,30.92,8.58,2.15,-0.97,-1.42,0.8289117291414754,1.6048168701442838,0.8216624685138536,17.437353,73.27999
2021.0,3.0,18.0,21.0,104.07,53.56,31.56,8.37,3.11,-1.25,-2.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.934526,63.539574
2021.0,3.0,18.0,22.0,92.87,49.69,30.78,8.99,1.87,0.26,-1.58,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.175755,68.87674
2021.0,3.0,18.0,23.0,81.67,45.81,32.05,9.6,0.64,1.77,-0.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.59018,58.218178
2023.0,3.0,22.0,0.0,39.44,53.52,20.7,8.69,-0.75,-2.24,2.26,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.253496,19.844934
2023.0,3.0,22.0,1.0,41.54,52.25,21.41,8.89,-1.18,-2.6,2.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.2571735,19.74391
2023.0,3.0,22.0,2.0,43.64,50.99,20.14,9.09,-1.6,-2.96,2.15,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.3848717,22.964132
2023.0,3.0,22.0,3.0,45.74,49.73,19.64,9.28,-2.03,-3.32,2.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,-2.1213813,24.730125
2023.0,3.0,22.0,4.0,48.45,47.98,20.25,9.36,-1.6,-2.98,1.59,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.1881597,25.129742
2023.0,3.0,22.0,5.0,51.16,46.24,21.39,9.44,-1.16,-2.64,1.09,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.019346,19.133183
2023.0,3.0,22.0,6.0,53.87,44.5,20.71,9.52,-0.73,-2.3,0.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,14.260549,19.767176
2023.0,3.0,22.0,7.0,51.48,51.49,17.66,9.68,-0.72,-1.76,0.89,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.573172,11.401641
2023.0,3.0,22.0,8.0,49.09,58.47,17.47,9.85,-0.71,-1.22,1.18,0.66,1.33,0.5,27.558416,4.0838957
2023.0,3.0,22.0,9.0,46.69,65.45,19.1,10.01,-0.7,-0.68,1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,25.835974,3.8024693
2023.0,3.0,22.0,10.0,42.04,63.5,19.46,10.41,-1.04,-1.21,1.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.277231,4.1805453
2023.0,3.0,22.0,11.0,37.38,61.55,19.92,10.81,-1.39,-1.74,1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.22869,6.0079365
2023.0,3.0,22.0,12.0,32.72,59.6,18.25,11.21,-1.73,-2.26,1.66,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.854506,14.885554
2023.0,3.0,22.0,13.0,35.47,58.41,17.2,11.23,-1.64,-1.47,1.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.80348,14.559781
2023.0,3.0,22.0,14.0,38.21,57.21,16.87,11.26,-1.54,-0.69,1.12,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.9915295,32.73947
2023.0,3.0,22.0,15.0,40.95,56.02,16.52,11.28,-1.44,0.1,0.85,0.8289117291414754,1.6048168701442838,0.8216624685138536,7.7614923,43.809925
2023.0,3.0,22.0,16.0,44.29,56.1,16.28,11.71,0.15,-0.66,0.8,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.052378,39.135986
2023.0,3.0,22.0,17.0,47.63,56.18,15.81,12.13,1.75,-1.43,0.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,-0.73601735,39.298477
2023.0,3.0,22.0,18.0,50.97,56.26,17.26,12.55,3.34,-2.19,0.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.4727819,44.63194
2023.0,3.0,22.0,19.0,52.64,53.38,16.72,11.57,3.34,-2.1,0.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,2.0024934,38.960926
2023.0,3.0,22.0,20.0,54.32,50.5,16.85,10.58,3.34,-2.02,1.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,1.6777043,33.324398
2023.0,3.0,22.0,21.0,55.99,47.63,18.9,9.59,3.33,-1.93,1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.2990947,20.03704
2023.0,3.0,22.0,22.0,57.29,44.09,16.53,9.16,2.49,-1.94,1.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.6773295,17.223312
2023.0,3.0,22.0,23.0,58.6,40.54,16.86,8.73,1.66,-1.95,0.76,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.5446205,21.026808
2023.0,2.0,21.0,0.0,46.76,90.3,16.07,22.96,-0.84,1.48,1.9,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.0286686,56.97506
2023.0,2.0,21.0,1.0,46.0,85.75,14.9,22.84,-1.29,1.2,1.6,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.2869377,52.200413
2023.0,2.0,21.0,2.0,45.24,81.2,16.47,22.73,-1.73,0.92,1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,9.707997,53.003456
2023.0,2.0,21.0,3.0,44.47,76.65,16.17,22.61,-2.18,0.64,1.01,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.734933,52.103954
2023.0,2.0,21.0,4.0,40.42,69.49,14.45,22.2,-1.09,1.12,1.47,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.41954,41.24191
2023.0,2.0,21.0,5.0,36.36,62.34,14.06,21.78,0.0,1.59,1.93,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.5622878,46.370537
2023.0,2.0,21.0,6.0,32.31,55.18,12.13,21.37,1.09,2.07,2.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.3849895,39.720783
2023.0,2.0,21.0,7.0,31.62,54.05,13.02,20.65,1.34,2.13,2.03,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.342567,31.71221
2023.0,2.0,21.0,8.0,30.94,52.92,13.14,19.92,1.58,2.18,1.67,1.2,1.6048168701442838,0.8216624685138536,19.077383,37.08833
2023.0,2.0,21.0,9.0,30.25,51.79,11.03,19.2,1.83,2.23,1.31,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.88643,23.206491
2023.0,2.0,21.0,10.0,32.77,50.16,14.59,19.5,1.77,1.64,1.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.467394,33.1911
2023.0,2.0,21.0,11.0,35.28,48.53,10.59,19.8,1.72,1.05,1.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.96546,31.02976
2023.0,2.0,21.0,12.0,37.8,46.9,11.59,20.1,1.66,0.46,1.7,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.366179,29.613693
2023.0,2.0,21.0,13.0,35.58,51.66,9.14,20.3,1.51,0.19,1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.856482,38.940807
2023.0,2.0,21.0,14.0,33.36,56.42,11.44,20.5,1.36,-0.08,1.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.1364713,50.47629
2023.0,2.0,21.0,15.0,31.14,61.18,9.86,20.7,1.2,-0.35,0.74,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.5236568,53.303596
2023.0,2.0,21.0,16.0,32.39,60.82,10.25,21.1,1.0,-0.33,1.1,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.6367037,54.553707
2023.0,2.0,21.0,17.0,33.64,60.47,8.98,21.5,0.8,-0.3,1.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.683571,43.14468
2023.0,2.0,21.0,18.0,34.89,60.11,8.73,21.89,0.59,-0.28,1.81,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.060036,46.64924
2023.0,2.0,21.0,19.0,31.3,65.88,8.89,21.19,0.82,-0.48,1.46,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.464283,40.624664
2023.0,2.0,21.0,20.0,27.71,71.65,9.58,20.49,1.05,-0.69,1.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.1277,33.837658
2023.0,2.0,21.0,21.0,24.12,77.42,10.53,19.79,1.28,-0.89,0.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,5.9904385,40.68129
2023.0,2.0,21.0,22.0,29.16,67.09,10.98,19.35,0.99,-1.18,0.57,0.8289117291414754,1.6048168701442838,0.8216624685138536,8.034841,32.49876
2023.0,2.0,21.0,23.0,34.19,56.76,12.22,18.91,0.69,-1.47,0.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.406165,32.514587
2020.0,3.0,16.0,0.0,13.54,52.79,32.5,8.41,-0.32,-0.06,1.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.046556,44.75004
2020.0,3.0,16.0,1.0,15.84,50.39,33.49,7.72,0.06,-0.24,2.17,0.8289117291414754,1.6048168701442838,0.8216624685138536,22.166475,46.59139
2020.0,3.0,16.0,2.0,18.13,47.98,34.69,7.02,0.44,-0.43,2.95,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.598322,48.838776
2020.0,3.0,16.0,3.0,20.42,45.57,34.84,6.33,0.82,-0.61,3.73,0.8289117291414754,1.6048168701442838,0.8216624685138536,30.196192,54.52943
2020.0,3.0,16.0,4.0,21.89,46.57,29.64,6.24,0.31,-0.19,3.19,0.8289117291414754,1.6048168701442838,0.8216624685138536,34.92127,50.648182
2020.0,3.0,16.0,5.0,23.37,47.57,31.52,6.16,-0.2,0.24,2.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.21403,47.534428
2020.0,3.0,16.0,6.0,24.84,48.56,30.82,6.08,-0.71,0.66,2.11,0.8289117291414754,1.6048168701442838,0.8216624685138536,57.812447,33.163467
2020.0,3.0,16.0,7.0,25.65,54.9,29.22,5.97,-1.17,0.9,2.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,67.88378,27.37387
2020.0,3.0,16.0,8.0,26.46,61.24,27.28,5.87,-1.63,1.14,2.29,0.55,1.6048168701442838,0.8216624685138536,71.76942,22.855993
2020.0,3.0,16.0,9.0,27.27,67.58,26.24,5.76,-2.09,1.38,2.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,72.2927,29.092196
2020.0,3.0,16.0,10.0,23.53,81.25,28.31,5.92,-2.25,2.15,2.13,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.86629,22.468668
2020.0,3.0,16.0,11.0,19.79,94.92,30.36,6.09,-2.42,2.92,1.88,0.8289117291414754,1.6048168701442838,0.8216624685138536,75.31232,16.914652
2020.0,3.0,16.0,12.0,16.05,108.59,31.13,6.26,-2.59,3.7,1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,61.52236,22.53743
2020.0,3.0,16.0,13.0,11.89,105.0,29.76,6.62,-3.17,3.44,1.48,0.8289117291414754,1.6048168701442838,0.8216624685138536,46.753887,43.632614
2020.0,3.0,16.0,14.0,7.73,101.42,26.53,6.98,-3.75,3.19,1.34,0.8289117291414754,1.6048168701442838,0.8216624685138536,35.553165,48.671135
2020.0,3.0,16.0,15.0,3.58,97.84,28.43,7.34,-4.32,2.93,1.2,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.64334,55.747723
2020.0,3.0,16.0,16.0,5.12,82.96,28.75,7.78,-2.72,1.81,1.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,24.159693,55.44187
2020.0,3.0,16.0,17.0,6.67,68.09,27.06,8.23,-1.11,0.7,2.21,0.8289117291414754,1.6048168701442838,0.8216624685138536,19.199059,61.75317
2020.0,3.0,16.0,18.0,8.22,53.22,27.09,8.67,0.49,-0.42,2.72,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.672039,59.61679
2020.0,3.0,16.0,19.0,8.13,62.77,28.49,8.21,1.55,-1.14,2.61,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.12436,51.51056
2020.0,3.0,16.0,20.0,8.04,72.33,31.08,7.74,2.61,-1.85,2.5,0.8289117291414754,1.6048168701442838,0.8216624685138536,21.774904,49.751617
2020.0,3.0,16.0,21.0,7.96,81.89,29.62,7.28,3.66,-2.56,2.38,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.423473,37.45925
2020.0,3.0,16.0,22.0,8.72,80.77,28.24,7.19,2.56,-2.24,2.33,0.8289117291414754,1.6048168701442838,0.8216624685138536,15.597601,38.541565
2020.0,3.0,16.0,23.0,9.48,79.65,28.16,7.1,1.45,-1.92,2.27,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.715666,38.16968
2022.0,10.0,12.0,0.0,22.61,156.89,20.63,19.98,2.18,-1.89,2.45,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.0494056,18.601252
2022.0,10.0,12.0,1.0,22.31,158.99,22.65,19.88,1.91,-1.84,2.54,0.8289117291414754,1.6048168701442838,0.8216624685138536,10.993401,23.292696
2022.0,10.0,12.0,2.0,22.0,161.09,22.79,19.77,1.64,-1.8,2.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,6.3215466,31.56411
2022.0,10.0,12.0,3.0,21.7,163.18,21.87,19.67,1.38,-1.75,2.71,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.568022,33.074764
2022.0,10.0,12.0,4.0,30.65,169.1,22.77,19.86,1.62,-1.44,2.39,0.8289117291414754,1.6048168701442838,0.8216624685138536,16.573713,40.985554
2022.0,10.0,12.0,5.0,39.59,175.02,22.65,20.06,1.86,-1.12,2.07,0.8289117291414754,1.6048168701442838,0.8216624685138536,18.357113,20.637663
2022.0,10.0,12.0,6.0,48.53,180.93,22.65,20.25,2.09,-0.8,1.75,0.8289117291414754,1.6048168701442838,0.8216624685138536,23.243122,15.2863865
2022.0,10.0,12.0,7.0,42.71,162.37,24.43,19.86,2.11,-0.94,1.65,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.485458,13.012839
2022.0,10.0,12.0,8.0,36.88,143.81,25.36,19.46,2.12,-1.07,1.55,0.58,1.02,0.57,27.87321,7.5908976
2022.0,10.0,12.0,9.0,31.06,125.25,28.05,19.06,2.13,-1.21,1.44,0.8289117291414754,1.6048168701442838,0.8216624685138536,28.39919,7.2266703
2022.0,10.0,12.0,10.0,31.29,112.98,27.46,18.83,2.1,-1.15,1.62,0.8289117291414754,1.6048168701442838,0.8216624685138536,32.261692,8.918593
2022.0,10.0,12.0,11.0,31.52,100.71,28.37,18.6,2.07,-1.1,1.79,0.8289117291414754,1.6048168701442838,0.8216624685138536,27.193195,11.68776
2022.0,10.0,12.0,12.0,31.75,88.44,27.84,18.37,2.03,-1.04,1.97,0.8289117291414754,1.6048168701442838,0.8216624685138536,20.820284,20.304026
2022.0,10.0,12.0,13.0,29.59,84.88,29.7,18.04,2.12,-1.21,2.06,0.8289117291414754,1.6048168701442838,0.8216624685138536,11.177418,23.840046
2022.0,10.0,12.0,14.0,27.43,81.31,29.82,17.71,2.22,-1.37,2.16,0.8289117291414754,1.6048168701442838,0.8216624685138536,3.6451516,28.871061
2022.0,10.0,12.0,15.0,25.27,77.74,31.62,17.38,2.31,-1.54,2.25,0.8289117291414754,1.6048168701442838,0.8216624685138536,4.392996,41.0964
