year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2021.0,9.0,26.0,7.0,154.48,19.78,23.25,5.82,3.12,-2.48,-2.07,1.0575905292479109,1.67409608091024,1.0899999999999999,43.591698,53.84079
2021.0,9.0,26.0,8.0,156.61,16.45,23.58,5.61,3.08,-2.45,-1.75,1.0575905292479109,1.67409608091024,1.0899999999999999,55.90254,50.154537
2021.0,9.0,26.0,9.0,158.75,13.12,28.39,5.39,3.03,-2.42,-1.43,1.0575905292479109,1.67409608091024,1.0899999999999999,53.277615,41.86172
2021.0,9.0,26.0,10.0,164.7,13.57,30.82,5.23,2.68,-2.43,-1.18,1.0575905292479109,1.67409608091024,1.0899999999999999,42.506214,56.253098
2021.0,9.0,26.0,11.0,170.66,14.03,29.78,5.07,2.33,-2.44,-0.92,1.0575905292479109,1.67409608091024,1.0899999999999999,24.265835,46.278145
2021.0,9.0,26.0,12.0,176.61,14.48,30.33,4.91,1.98,-2.45,-0.67,1.0575905292479109,1.67409608091024,1.0899999999999999,7.2756042,49.47483
2021.0,9.0,26.0,13.0,176.07,16.97,30.59,5.16,1.8,-2.34,-0.9,1.0575905292479109,1.67409608091024,1.0899999999999999,7.155662,63.82847
2021.0,9.0,26.0,14.0,175.54,19.46,31.5,5.41,1.61,-2.23,-1.13,1.0575905292479109,1.67409608091024,1.0899999999999999,0.179434,73.10501
2021.0,9.0,26.0,15.0,175.0,21.95,31.99,5.65,1.42,-2.13,-1.36,1.0575905292479109,1.67409608091024,1.0899999999999999,3.4622436,68.32823
2021.0,9.0,26.0,16.0,161.86,21.28,32.92,5.34,0.96,-1.16,-1.19,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.3502274,74.33784
2021.0,9.0,26.0,17.0,148.73,20.6,33.63,5.03,0.5,-0.19,-1.03,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.49068856,67.68998
2021.0,9.0,26.0,18.0,135.59,19.92,35.72,4.72,0.04,0.78,-0.86,1.0575905292479109,1.67409608091024,1.0899999999999999,1.1841472,77.13545
2021.0,9.0,26.0,19.0,137.88,20.0,35.18,4.78,0.81,0.59,-1.06,1.0575905292479109,1.67409608091024,1.0899999999999999,-3.828794,64.97144
2021.0,9.0,26.0,20.0,140.17,20.09,37.19,4.84,1.57,0.4,-1.26,1.0575905292479109,1.67409608091024,1.0899999999999999,-2.2943172,57.509983
2021.0,9.0,26.0,21.0,142.46,20.17,37.86,4.9,2.34,0.21,-1.46,1.0575905292479109,1.67409608091024,1.0899999999999999,6.0883603,44.731583
2021.0,9.0,26.0,22.0,167.73,17.78,39.04,6.74,2.22,0.27,-2.26,1.0575905292479109,1.67409608091024,1.0899999999999999,6.352512,48.856876
2021.0,9.0,26.0,23.0,193.0,15.4,38.52,8.57,2.11,0.33,-3.05,1.0575905292479109,1.67409608091024,1.0899999999999999,5.47098,34.761734
2024.0,4.0,14.0,0.0,48.88,83.67,28.24,12.19,1.75,0.77,0.7,1.0575905292479109,1.67409608091024,1.0899999999999999,25.337168,61.451477
2024.0,4.0,14.0,1.0,32.74,92.81,29.47,11.83,1.73,0.85,0.54,1.0575905292479109,1.67409608091024,1.0899999999999999,21.321085,67.97434
2024.0,4.0,14.0,2.0,16.6,101.95,28.83,11.47,1.71,0.93,0.38,1.0575905292479109,1.67409608091024,1.0899999999999999,29.585886,58.290565
2024.0,4.0,14.0,3.0,0.46,111.09,27.86,11.11,1.69,1.01,0.23,1.0575905292479109,1.67409608091024,1.0899999999999999,39.062984,66.456184
2024.0,4.0,14.0,4.0,5.13,100.42,29.57,11.28,1.39,1.27,0.22,1.0575905292479109,1.67409608091024,1.0899999999999999,69.75288,51.926785
2024.0,4.0,14.0,5.0,9.8,89.75,30.94,11.45,1.09,1.53,0.21,1.0575905292479109,1.67409608091024,1.0899999999999999,91.64303,49.117622
2024.0,4.0,14.0,6.0,14.47,79.07,30.99,11.62,0.8,1.79,0.21,1.0575905292479109,1.67409608091024,1.0899999999999999,112.849144,45.530186
2024.0,4.0,14.0,7.0,19.76,66.72,30.45,11.77,0.43,1.85,-0.03,1.0575905292479109,1.67409608091024,1.0899999999999999,111.15579,41.852455
2024.0,4.0,14.0,8.0,25.06,54.37,30.17,11.92,0.06,1.91,-0.27,1.0575905292479109,1.67409608091024,1.0899999999999999,130.59152,27.681873
2024.0,4.0,14.0,9.0,30.35,42.02,28.27,12.06,-0.3,1.97,-0.5,1.0575905292479109,1.67409608091024,1.0899999999999999,139.70941,20.638546
2024.0,4.0,14.0,10.0,25.04,44.66,27.41,12.1,0.09,1.92,-0.32,1.0575905292479109,1.67409608091024,1.0899999999999999,131.15112,26.582947
2024.0,4.0,14.0,11.0,19.73,47.29,28.76,12.14,0.49,1.87,-0.13,1.0575905292479109,1.67409608091024,1.0899999999999999,120.94106,26.788095
2024.0,4.0,14.0,12.0,14.42,49.93,31.0,12.18,0.88,1.82,0.05,1.0575905292479109,1.67409608091024,1.0899999999999999,109.391716,46.716785
2024.0,4.0,14.0,13.0,12.65,52.83,28.05,11.88,0.95,1.77,0.36,1.0575905292479109,1.67409608091024,1.0899999999999999,87.79155,39.001892
2024.0,4.0,14.0,14.0,10.89,55.73,30.36,11.57,1.02,1.71,0.67,1.0575905292479109,1.67409608091024,1.0899999999999999,49.49143,86.04297
2024.0,4.0,14.0,15.0,9.12,58.64,34.2,11.27,1.09,1.66,0.98,1.0575905292479109,1.67409608091024,1.0899999999999999,39.521065,107.07766
2024.0,4.0,14.0,16.0,6.08,74.54,31.0,11.32,0.52,0.69,0.58,1.0575905292479109,1.67409608091024,1.0899999999999999,20.171247,111.440315
2024.0,4.0,14.0,17.0,3.04,90.44,30.7,11.38,-0.05,-0.28,0.18,1.0575905292479109,1.67409608091024,1.0899999999999999,31.35535,85.622444
2024.0,4.0,14.0,18.0,0.0,106.34,30.37,11.44,-0.62,-1.26,-0.21,1.0575905292479109,1.67409608091024,1.0899999999999999,30.267508,69.96084
2024.0,4.0,14.0,19.0,0.0,99.22,30.01,10.57,0.18,-1.11,-0.41,1.0575905292479109,1.67409608091024,1.0899999999999999,33.355225,67.97183
2024.0,4.0,14.0,20.0,0.0,92.1,28.58,9.7,0.98,-0.97,-0.61,1.0575905292479109,1.67409608091024,1.0899999999999999,23.537622,60.14324
2024.0,4.0,14.0,21.0,0.0,84.98,30.3,8.83,1.78,-0.82,-0.81,1.0575905292479109,1.67409608091024,1.0899999999999999,32.050995,66.713326
2024.0,4.0,14.0,22.0,0.29,86.72,29.3,8.3,1.87,-0.96,-0.26,1.0575905292479109,1.67409608091024,1.0899999999999999,48.88153,47.45918
2024.0,4.0,14.0,23.0,0.58,88.46,29.42,7.77,1.96,-1.09,0.28,1.0575905292479109,1.67409608091024,1.0899999999999999,46.887108,41.613102
2020.0,6.0,26.0,0.0,43.33,74.94,21.37,7.33,-0.71,0.91,4.62,1.0575905292479109,1.67409608091024,1.0899999999999999,10.878883,21.222317
2020.0,6.0,26.0,1.0,41.76,71.17,20.16,7.19,-0.06,1.0,4.46,1.0575905292479109,1.67409608091024,1.0899999999999999,8.869317,22.517818
2020.0,6.0,26.0,2.0,40.18,67.41,20.1,7.04,0.59,1.08,4.3,1.0575905292479109,1.67409608091024,1.0899999999999999,11.332308,20.896301
2020.0,6.0,26.0,3.0,38.6,63.64,18.82,6.89,1.24,1.17,4.14,1.0575905292479109,1.67409608091024,1.0899999999999999,18.305084,19.296114
2020.0,6.0,26.0,4.0,39.11,81.19,20.07,7.63,2.12,0.58,4.02,1.0575905292479109,1.67409608091024,1.0899999999999999,24.849236,21.907595
2020.0,6.0,26.0,5.0,39.63,98.73,23.02,8.36,3.01,-0.01,3.9,1.0575905292479109,1.67409608091024,1.0899999999999999,30.57557,17.766035
2020.0,6.0,26.0,6.0,40.14,116.28,23.15,9.09,3.89,-0.59,3.78,1.0575905292479109,1.67409608091024,1.0899999999999999,44.441196,12.224172
2020.0,6.0,26.0,7.0,41.44,110.03,22.74,8.71,2.26,0.18,3.74,1.0575905292479109,1.67409608091024,1.0899999999999999,59.408127,17.367495
2020.0,6.0,26.0,8.0,42.74,103.78,22.51,8.34,0.63,0.95,3.7,0.41,1.14,0.36,73.48456,15.196278
2020.0,6.0,26.0,9.0,44.04,97.53,22.77,7.96,-1.01,1.72,3.65,1.0575905292479109,1.67409608091024,1.0899999999999999,80.972496,8.775362
2020.0,6.0,26.0,10.0,42.46,106.3,23.95,8.28,0.23,0.84,3.26,1.0575905292479109,1.67409608091024,1.0899999999999999,77.79789,12.024744
2020.0,6.0,26.0,11.0,40.89,115.08,25.22,8.6,1.47,-0.03,2.87,1.0575905292479109,1.67409608091024,1.0899999999999999,77.344574,12.466927
2020.0,6.0,26.0,12.0,39.31,123.85,25.58,8.92,2.71,-0.9,2.48,1.0575905292479109,1.67409608091024,1.0899999999999999,65.461395,14.102945
2020.0,6.0,26.0,13.0,37.63,132.51,21.29,8.84,2.6,-0.46,2.64,1.0575905292479109,1.67409608091024,1.0899999999999999,44.61835,26.447544
2020.0,6.0,26.0,14.0,35.95,141.16,21.01,8.77,2.49,-0.03,2.8,1.0575905292479109,1.67409608091024,1.0899999999999999,26.431171,34.54795
2020.0,6.0,26.0,15.0,34.27,149.81,23.32,8.69,2.38,0.4,2.96,1.0575905292479109,1.67409608091024,1.0899999999999999,19.951015,47.786655
2020.0,6.0,26.0,16.0,32.03,147.62,25.6,8.61,2.45,0.08,2.58,1.0575905292479109,1.67409608091024,1.0899999999999999,9.201385,45.406193
2020.0,6.0,26.0,17.0,29.8,145.43,23.97,8.53,2.53,-0.25,2.2,1.0575905292479109,1.67409608091024,1.0899999999999999,10.421127,30.57493
2020.0,6.0,26.0,18.0,27.57,143.24,24.69,8.45,2.61,-0.57,1.82,1.0575905292479109,1.67409608091024,1.0899999999999999,7.153398,30.43141
2020.0,6.0,26.0,19.0,26.06,126.4,25.45,8.53,2.05,-0.71,2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,9.532838,33.79668
2020.0,6.0,26.0,20.0,24.55,109.56,25.59,8.6,1.5,-0.85,2.4,1.0575905292479109,1.67409608091024,1.0899999999999999,12.581987,24.223156
2020.0,6.0,26.0,21.0,23.04,92.72,25.9,8.68,0.94,-0.98,2.69,1.0575905292479109,1.67409608091024,1.0899999999999999,11.598743,28.10731
2020.0,6.0,26.0,22.0,22.34,123.8,27.78,9.39,0.78,-0.75,2.59,1.0575905292479109,1.67409608091024,1.0899999999999999,16.266075,24.624748
2020.0,6.0,26.0,23.0,21.63,154.88,28.42,10.1,0.61,-0.51,2.49,1.0575905292479109,1.67409608091024,1.0899999999999999,14.626603,13.212104
2021.0,4.0,20.0,0.0,172.31,13.8,28.54,9.62,0.7,-2.54,-3.27,1.0575905292479109,1.67409608091024,1.0899999999999999,16.441452,50.850002
2021.0,4.0,20.0,1.0,173.93,14.24,29.3,9.79,0.74,-2.19,-3.01,1.0575905292479109,1.67409608091024,1.0899999999999999,15.793845,53.97669
2021.0,4.0,20.0,2.0,175.56,14.68,28.87,9.96,0.79,-1.83,-2.74,1.0575905292479109,1.67409608091024,1.0899999999999999,13.272551,64.57264
2021.0,4.0,20.0,3.0,177.19,15.13,28.97,10.12,0.83,-1.48,-2.48,1.0575905292479109,1.67409608091024,1.0899999999999999,18.150856,63.70002
2021.0,4.0,20.0,4.0,175.39,13.59,29.35,10.09,0.88,-1.53,-2.35,1.0575905292479109,1.67409608091024,1.0899999999999999,38.868248,60.27921
2021.0,4.0,20.0,5.0,173.59,12.05,30.04,10.05,0.93,-1.59,-2.23,1.0575905292479109,1.67409608091024,1.0899999999999999,56.159554,53.30735
2021.0,4.0,20.0,6.0,171.78,10.51,30.32,10.02,0.98,-1.65,-2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,78.13881,36.89303
2021.0,4.0,20.0,7.0,172.43,12.19,29.7,10.19,1.38,-1.67,-2.33,1.0575905292479109,1.67409608091024,1.0899999999999999,76.90355,30.40768
2021.0,4.0,20.0,8.0,173.08,13.88,30.01,10.37,1.77,-1.69,-2.55,0.53,2.23,0.24,83.07533,26.616472
2021.0,4.0,20.0,9.0,173.72,15.56,29.52,10.54,2.16,-1.71,-2.77,1.0575905292479109,1.67409608091024,1.0899999999999999,87.36424,36.562046
2021.0,4.0,20.0,10.0,169.48,14.02,28.16,10.33,2.37,-1.72,-2.35,1.0575905292479109,1.67409608091024,1.0899999999999999,90.51017,25.654932
2021.0,4.0,20.0,11.0,165.24,12.49,28.26,10.11,2.58,-1.72,-1.93,1.0575905292479109,1.67409608091024,1.0899999999999999,88.19527,25.018534
2021.0,4.0,20.0,12.0,161.0,10.95,27.94,9.9,2.8,-1.73,-1.52,1.0575905292479109,1.67409608091024,1.0899999999999999,73.96432,39.122578
2021.0,4.0,20.0,13.0,158.27,10.92,28.96,9.52,3.13,-1.68,-1.86,1.0575905292479109,1.67409608091024,1.0899999999999999,53.608467,57.95672
2021.0,4.0,20.0,14.0,155.54,10.89,29.65,9.15,3.46,-1.62,-2.2,1.0575905292479109,1.67409608091024,1.0899999999999999,26.90437,77.63526
2021.0,4.0,20.0,15.0,152.82,10.86,29.68,8.77,3.8,-1.57,-2.54,1.0575905292479109,1.67409608091024,1.0899999999999999,16.789259,87.427986
2021.0,4.0,20.0,16.0,158.51,11.32,28.34,8.43,2.74,-1.16,-2.43,1.0575905292479109,1.67409608091024,1.0899999999999999,16.399155,85.45977
2021.0,4.0,20.0,17.0,164.2,11.78,28.34,8.09,1.68,-0.76,-2.33,1.0575905292479109,1.67409608091024,1.0899999999999999,21.29751,91.43918
2021.0,4.0,20.0,18.0,169.89,12.24,28.41,7.76,0.61,-0.35,-2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,19.711117,80.42382
2021.0,4.0,20.0,19.0,172.79,13.14,29.5,8.1,0.08,0.04,-2.5,1.0575905292479109,1.67409608091024,1.0899999999999999,20.188951,73.98098
2021.0,4.0,20.0,20.0,175.7,14.03,29.77,8.44,-0.45,0.44,-2.79,1.0575905292479109,1.67409608091024,1.0899999999999999,16.00913,70.139824
2021.0,4.0,20.0,21.0,178.6,14.93,29.22,8.79,-0.98,0.83,-3.07,1.0575905292479109,1.67409608091024,1.0899999999999999,12.557743,66.35249
2021.0,4.0,20.0,22.0,194.79,15.06,30.31,9.08,-0.57,0.55,-2.88,1.0575905292479109,1.67409608091024,1.0899999999999999,11.547677,62.20358
2021.0,4.0,20.0,23.0,210.97,15.2,29.11,9.37,-0.15,0.28,-2.68,1.0575905292479109,1.67409608091024,1.0899999999999999,11.098902,52.14925
2022.0,1.0,21.0,0.0,26.6,101.96,18.1,10.31,1.94,-0.44,2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,6.6447496,57.258186
2022.0,1.0,21.0,1.0,19.2,99.35,19.46,10.14,2.1,-0.52,2.23,1.0575905292479109,1.67409608091024,1.0899999999999999,10.0984335,54.95845
2022.0,1.0,21.0,2.0,11.81,96.74,18.48,9.96,2.26,-0.6,2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,13.158302,60.8622
2022.0,1.0,21.0,3.0,4.41,94.13,18.42,9.78,2.42,-0.67,2.0,1.0575905292479109,1.67409608091024,1.0899999999999999,9.242212,67.162994
2022.0,1.0,21.0,4.0,10.83,103.49,20.18,10.03,2.22,-0.86,1.67,1.0575905292479109,1.67409608091024,1.0899999999999999,20.431112,72.52409
2022.0,1.0,21.0,5.0,17.24,112.85,23.31,10.28,2.02,-1.04,1.35,1.0575905292479109,1.67409608091024,1.0899999999999999,29.04929,64.77878
2022.0,1.0,21.0,6.0,23.65,122.21,20.23,10.53,1.81,-1.23,1.02,1.0575905292479109,1.67409608091024,1.0899999999999999,48.826263,58.961025
2022.0,1.0,21.0,7.0,21.53,111.31,20.88,10.47,1.52,-1.39,1.38,1.0575905292479109,1.67409608091024,1.0899999999999999,59.474514,55.167606
2022.0,1.0,21.0,8.0,19.41,100.41,21.51,10.41,1.22,-1.54,1.75,1.0575905292479109,1.67409608091024,1.0899999999999999,72.044945,60.401905
2022.0,1.0,21.0,9.0,17.29,89.5,20.36,10.35,0.92,-1.7,2.11,1.0575905292479109,1.67409608091024,1.0899999999999999,76.44477,58.50302
2022.0,1.0,21.0,10.0,18.96,93.52,22.54,10.89,0.74,-1.75,1.89,1.0575905292479109,1.67409608091024,1.0899999999999999,72.39189,62.093258
2022.0,1.0,21.0,11.0,20.62,97.53,20.87,11.43,0.55,-1.8,1.67,1.0575905292479109,1.67409608091024,1.0899999999999999,66.23581,64.43319
2022.0,1.0,21.0,12.0,22.28,101.54,23.19,11.97,0.36,-1.85,1.46,1.0575905292479109,1.67409608091024,1.0899999999999999,39.524433,83.03035
2022.0,1.0,21.0,13.0,39.73,80.74,21.57,11.74,0.79,-1.76,1.3,1.0575905292479109,1.67409608091024,1.0899999999999999,25.675291,86.77007
2022.0,1.0,21.0,14.0,57.18,59.95,18.87,11.51,1.22,-1.68,1.15,1.0575905292479109,1.67409608091024,1.0899999999999999,20.211603,82.0427
2022.0,1.0,21.0,15.0,74.63,39.15,17.26,11.28,1.64,-1.6,1.0,1.0575905292479109,1.67409608091024,1.0899999999999999,13.84015,86.06348
2022.0,1.0,21.0,16.0,53.73,67.29,14.97,11.05,1.66,-1.43,0.83,1.0575905292479109,1.67409608091024,1.0899999999999999,16.652575,82.037
2022.0,1.0,21.0,17.0,32.83,95.43,14.32,10.82,1.68,-1.27,0.66,1.0575905292479109,1.67409608091024,1.0899999999999999,13.087061,74.382706
2022.0,1.0,21.0,18.0,11.93,123.58,14.64,10.59,1.7,-1.11,0.5,1.0575905292479109,1.67409608091024,1.0899999999999999,19.996145,68.66274
2022.0,1.0,21.0,19.0,14.42,110.06,13.52,9.94,1.67,-1.43,1.25,1.0575905292479109,1.67409608091024,1.0899999999999999,14.295251,69.89222
2022.0,1.0,21.0,20.0,16.92,96.54,14.11,9.3,1.65,-1.75,2.0,1.0575905292479109,1.67409608091024,1.0899999999999999,10.3397,66.13958
2022.0,1.0,21.0,21.0,19.42,83.02,15.3,8.65,1.62,-2.07,2.75,1.0575905292479109,1.67409608091024,1.0899999999999999,7.6961474,58.74896
2022.0,1.0,21.0,22.0,20.62,85.4,16.46,8.44,0.87,-1.48,2.6,1.0575905292479109,1.67409608091024,1.0899999999999999,7.7023835,52.596336
2022.0,1.0,21.0,23.0,21.83,87.79,16.53,8.22,0.12,-0.89,2.46,1.0575905292479109,1.67409608091024,1.0899999999999999,15.163071,40.906597
2021.0,3.0,18.0,0.0,64.39,30.38,33.38,7.8,-2.38,0.74,-0.65,1.0575905292479109,1.67409608091024,1.0899999999999999,4.1542273,57.1148
2021.0,3.0,18.0,1.0,71.84,29.46,28.34,8.27,-1.95,0.52,-1.02,1.0575905292479109,1.67409608091024,1.0899999999999999,11.65653,54.876194
2021.0,3.0,18.0,2.0,79.29,28.54,29.05,8.74,-1.53,0.3,-1.39,1.0575905292479109,1.67409608091024,1.0899999999999999,10.662513,60.135525
2021.0,3.0,18.0,3.0,86.74,27.61,31.3,9.22,-1.1,0.08,-1.75,1.0575905292479109,1.67409608091024,1.0899999999999999,1.0782995,65.53567
2021.0,3.0,18.0,4.0,89.11,26.34,31.5,8.76,-1.89,0.07,-1.37,1.0575905292479109,1.67409608091024,1.0899999999999999,27.174774,63.359177
2021.0,3.0,18.0,5.0,91.47,25.07,32.07,8.29,-2.68,0.06,-0.99,1.0575905292479109,1.67409608091024,1.0899999999999999,56.539772,50.89231
2021.0,3.0,18.0,6.0,93.84,23.8,32.26,7.83,-3.47,0.05,-0.6,1.0575905292479109,1.67409608091024,1.0899999999999999,77.72723,39.32001
2021.0,3.0,18.0,7.0,93.88,27.83,29.5,7.64,-2.53,-0.12,-0.49,1.0575905292479109,1.67409608091024,1.0899999999999999,101.64634,35.50078
2021.0,3.0,18.0,8.0,93.91,31.86,29.89,7.45,-1.6,-0.29,-0.38,1.0575905292479109,1.67409608091024,1.0899999999999999,102.917885,30.969051
2021.0,3.0,18.0,9.0,93.95,35.9,31.42,7.25,-0.66,-0.46,-0.27,0.89,3.21,0.28,106.797295,20.014143
2021.0,3.0,18.0,10.0,95.34,38.06,31.94,7.6,-1.49,-0.31,-0.4,1.0575905292479109,1.67409608091024,1.0899999999999999,99.00517,30.311268
2021.0,3.0,18.0,11.0,96.74,40.22,31.32,7.94,-2.32,-0.16,-0.53,1.0575905292479109,1.67409608091024,1.0899999999999999,92.67131,36.110966
2021.0,3.0,18.0,12.0,98.13,42.38,30.5,8.28,-3.15,-0.01,-0.66,1.0575905292479109,1.67409608091024,1.0899999999999999,80.68223,47.018032
2021.0,3.0,18.0,13.0,98.0,37.2,31.23,8.26,-2.0,-0.42,-0.74,1.0575905292479109,1.67409608091024,1.0899999999999999,42.640152,67.584854
2021.0,3.0,18.0,14.0,97.86,32.02,31.98,8.25,-0.84,-0.83,-0.82,1.0575905292479109,1.67409608091024,1.0899999999999999,3.2360864,92.93762
2021.0,3.0,18.0,15.0,97.72,26.85,31.19,8.23,0.31,-1.24,-0.9,1.0575905292479109,1.67409608091024,1.0899999999999999,7.522363,95.18984
2021.0,3.0,18.0,16.0,109.95,26.13,32.0,8.49,0.33,-0.98,-0.44,1.0575905292479109,1.67409608091024,1.0899999999999999,3.8383794,96.56315
2021.0,3.0,18.0,17.0,122.18,25.42,32.32,8.75,0.35,-0.72,0.02,1.0575905292479109,1.67409608091024,1.0899999999999999,-0.11580439,98.545746
2021.0,3.0,18.0,18.0,134.41,24.7,30.21,9.02,0.37,-0.46,0.48,1.0575905292479109,1.67409608091024,1.0899999999999999,5.6290917,93.69086
2021.0,3.0,18.0,19.0,133.11,29.78,31.03,9.06,1.02,-0.58,-0.74,1.0575905292479109,1.67409608091024,1.0899999999999999,0.55735236,85.0926
2021.0,3.0,18.0,20.0,131.82,34.86,31.18,9.1,1.66,-0.69,-1.96,1.0575905292479109,1.67409608091024,1.0899999999999999,1.4667317,73.97809
2021.0,3.0,18.0,21.0,130.52,39.94,31.78,9.14,2.31,-0.81,-3.18,1.0575905292479109,1.67409608091024,1.0899999999999999,-5.1386905,64.354225
2021.0,3.0,18.0,22.0,113.69,38.73,30.49,9.49,1.35,0.72,-2.01,1.0575905292479109,1.67409608091024,1.0899999999999999,-5.0935836,63.237614
2021.0,3.0,18.0,23.0,96.86,37.52,31.7,9.85,0.4,2.26,-0.84,1.0575905292479109,1.67409608091024,1.0899999999999999,-4.3105326,75.05137
2023.0,3.0,22.0,0.0,25.02,75.72,20.85,8.68,-1.74,-1.84,4.77,1.0575905292479109,1.67409608091024,1.0899999999999999,13.579825,28.565138
2023.0,3.0,22.0,1.0,26.55,73.19,22.2,8.98,-1.83,-1.94,4.69,1.0575905292479109,1.67409608091024,1.0899999999999999,11.289438,27.48179
2023.0,3.0,22.0,2.0,28.08,70.67,20.87,9.29,-1.92,-2.03,4.61,1.0575905292479109,1.67409608091024,1.0899999999999999,8.748408,30.248585
2023.0,3.0,22.0,3.0,29.61,68.14,20.14,9.59,-2.01,-2.13,4.54,1.0575905292479109,1.67409608091024,1.0899999999999999,14.52147,32.36841
2023.0,3.0,22.0,4.0,34.76,64.47,20.71,9.64,-1.51,-2.23,3.82,1.0575905292479109,1.67409608091024,1.0899999999999999,22.513754,22.659288
2023.0,3.0,22.0,5.0,39.91,60.8,21.78,9.69,-1.0,-2.33,3.11,1.0575905292479109,1.67409608091024,1.0899999999999999,40.846283,18.250612
2023.0,3.0,22.0,6.0,45.06,57.14,21.17,9.74,-0.49,-2.43,2.4,1.0575905292479109,1.67409608091024,1.0899999999999999,52.151054,19.157076
2023.0,3.0,22.0,7.0,34.28,72.03,18.2,9.9,-1.0,-1.56,2.34,1.0575905292479109,1.67409608091024,1.0899999999999999,52.059677,18.216053
2023.0,3.0,22.0,8.0,23.49,86.92,18.11,10.06,-1.5,-0.69,2.28,0.98,0.37,2.64,48.977455,15.241309
2023.0,3.0,22.0,9.0,12.7,101.82,19.17,10.22,-2.01,0.17,2.22,1.0575905292479109,1.67409608091024,1.0899999999999999,76.14229,12.299003
2023.0,3.0,22.0,10.0,13.69,104.84,19.39,10.45,-1.52,-0.54,2.83,1.0575905292479109,1.67409608091024,1.0899999999999999,68.95596,9.716883
2023.0,3.0,22.0,11.0,14.69,107.86,19.99,10.69,-1.03,-1.26,3.44,1.0575905292479109,1.67409608091024,1.0899999999999999,61.858303,14.87443
2023.0,3.0,22.0,12.0,15.68,110.88,19.03,10.93,-0.54,-1.98,4.04,1.0575905292479109,1.67409608091024,1.0899999999999999,47.190273,17.447891
2023.0,3.0,22.0,13.0,21.39,101.74,17.35,11.0,-0.77,-1.14,3.54,1.0575905292479109,1.67409608091024,1.0899999999999999,30.728634,29.948687
2023.0,3.0,22.0,14.0,27.1,92.6,16.84,11.06,-0.99,-0.31,3.04,1.0575905292479109,1.67409608091024,1.0899999999999999,11.480068,42.92335
2023.0,3.0,22.0,15.0,32.8,83.47,16.85,11.13,-1.22,0.53,2.53,1.0575905292479109,1.67409608091024,1.0899999999999999,10.916552,48.59914
2023.0,3.0,22.0,16.0,38.36,84.89,16.59,11.56,0.09,-0.53,2.49,1.0575905292479109,1.67409608091024,1.0899999999999999,7.672635,45.45363
2023.0,3.0,22.0,17.0,43.91,86.31,15.77,12.0,1.4,-1.58,2.45,1.0575905292479109,1.67409608091024,1.0899999999999999,9.938506,43.93773
2023.0,3.0,22.0,18.0,49.46,87.74,17.83,12.43,2.7,-2.64,2.41,1.0575905292479109,1.67409608091024,1.0899999999999999,9.574779,39.595604
2023.0,3.0,22.0,19.0,41.44,84.38,17.87,11.43,2.74,-2.53,2.82,1.0575905292479109,1.67409608091024,1.0899999999999999,7.8407316,34.99681
2023.0,3.0,22.0,20.0,33.41,81.02,16.66,10.44,2.77,-2.42,3.23,1.0575905292479109,1.67409608091024,1.0899999999999999,10.041165,35.493896
2023.0,3.0,22.0,21.0,25.38,77.65,19.27,9.44,2.8,-2.31,3.64,1.0575905292479109,1.67409608091024,1.0899999999999999,10.9588995,37.765453
2023.0,3.0,22.0,22.0,33.94,68.2,16.54,8.88,1.96,-2.22,3.12,1.0575905292479109,1.67409608091024,1.0899999999999999,7.9484143,27.103027
2023.0,3.0,22.0,23.0,42.5,58.75,16.83,8.32,1.11,-2.12,2.59,1.0575905292479109,1.67409608091024,1.0899999999999999,10.232261,28.596764
2023.0,2.0,21.0,0.0,47.61,102.84,16.07,23.3,0.85,1.29,2.0,1.0575905292479109,1.67409608091024,1.0899999999999999,6.460826,40.490574
2023.0,2.0,21.0,1.0,41.89,93.65,16.5,22.98,0.06,0.98,1.78,1.0575905292479109,1.67409608091024,1.0899999999999999,6.4448614,34.88628
2023.0,2.0,21.0,2.0,36.16,84.46,17.29,22.65,-0.73,0.66,1.55,1.0575905292479109,1.67409608091024,1.0899999999999999,10.807635,34.393322
2023.0,2.0,21.0,3.0,30.44,75.27,16.52,22.32,-1.52,0.34,1.32,1.0575905292479109,1.67409608091024,1.0899999999999999,22.392681,39.159714
2023.0,2.0,21.0,4.0,34.57,64.64,14.54,21.7,-0.35,1.09,1.66,1.0575905292479109,1.67409608091024,1.0899999999999999,18.30473,47.256073
2023.0,2.0,21.0,5.0,38.71,54.02,14.02,21.08,0.82,1.84,2.01,1.0575905292479109,1.67409608091024,1.0899999999999999,29.658049,45.18937
2023.0,2.0,21.0,6.0,42.84,43.39,12.18,20.46,1.98,2.59,2.35,1.0575905292479109,1.67409608091024,1.0899999999999999,36.05213,39.755363
2023.0,2.0,21.0,7.0,41.43,41.42,12.97,19.8,2.16,2.59,2.37,1.0575905292479109,1.67409608091024,1.0899999999999999,40.380936,40.157932
